query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.09165402792833294,0.08333333333333333,12, #1:27bb267e...(0.0066) |  #2:8b939640...(0.0065) |  #3:e4bf095a...(0.0063) |  #4:4c3ff991...(0.0063) |  #5:9df665d8...(0.0062) |  #6:24991fd4...(0.0061) |  #7:4deb9f97...(0.0060) |  #8:547de719...(0.0059) |  #9:11612ae0...(0.0058) |  #10:71e1e1aa...(0.0057) |  #11:e9119035...(0.0056) | ★#12:91856416...(0.0056) |  #13:661db256...(0.0055) |  #14:01805ee7...(0.0054) |  #15:e3dde53e...(0.0053) |  #16:ba9e1e00...(0.0053) |  #17:845d7199...(0.0052) |  #18:52501e15...(0.0051) |  #19:ecfc07b7...(0.0051) |  #20:df7c3026...(0.0050)
q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.2,0.1,0.1,1,1,1,0.21398626473452756,0.1909208661789347,0.264952710687703,0.5,2, #1:2ec499e2...(0.0066) | ★#2:8ee629cd...(0.0065) |  #3:18fd94cd...(0.0063) |  #4:adeb801d...(0.0063) |  #5:83f6e334...(0.0062) |  #6:8ffece0a...(0.0061) |  #7:547de719...(0.0060) |  #8:3d4c947a...(0.0059) |  #9:c1c1fb3c...(0.0058) |  #10:e8676291...(0.0057) |  #11:e9119035...(0.0056) |  #12:a35f0a98...(0.0056) |  #13:930cd87b...(0.0055) |  #14:6b06e507...(0.0054) |  #15:e4bf095a...(0.0053) | ★#16:b66c868c...(0.0053) |  #17:4deb9f97...(0.0052) |  #18:ba9e1e00...(0.0051) |  #19:845d7199...(0.0051) |  #20:eb49f0da...(0.0050)
q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:0af42ce4...(0.0065) |  #3:1a7ab362...(0.0063) |  #4:19c28948...(0.0063) |  #5:c06dec01...(0.0062) |  #6:0bef4e45...(0.0061) |  #7:803954c7...(0.0060) |  #8:ea7c3d62...(0.0059) |  #9:2545c262...(0.0058) |  #10:d5d7cad5...(0.0057) |  #11:3050b42a...(0.0056) |  #12:3a50a0ae...(0.0056) |  #13:66548210...(0.0055) |  #14:4b4ac7f9...(0.0054) |  #15:d430eddd...(0.0053) |  #16:94bc75d9...(0.0053) |  #17:d8965805...(0.0052) |  #18:44f503a2...(0.0051) |  #19:1dba9295...(0.0051) |  #20:c737fedb...(0.0050)
q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4239502565920201,1.0,1,★#1:5464091f...(0.0066) |  #2:8f7ffe6e...(0.0065) |  #3:9e2baa70...(0.0063) |  #4:e81da5ce...(0.0063) |  #5:5a233404...(0.0062) |  #6:b5324435...(0.0061) |  #7:da1eb643...(0.0060) |  #8:eef62636...(0.0059) |  #9:d7ffa5c8...(0.0058) |  #10:8f23f4be...(0.0057) |  #11:7d48d555...(0.0056) |  #12:bb2a1661...(0.0056) |  #13:1cafa3ed...(0.0055) |  #14:9977e8c4...(0.0054) | ★#15:1c9abf60...(0.0053) |  #16:c225d143...(0.0053) |  #17:67b237a9...(0.0052) |  #18:f52d0bbe...(0.0051) |  #19:2a88baea...(0.0051) |  #20:0fca0ff6...(0.0050)
q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:97afeee7...(0.0066) |  #2:5c324b51...(0.0065) |  #3:dde4d747...(0.0063) |  #4:bdb66a88...(0.0063) |  #5:6232dabf...(0.0062) |  #6:ad0559e7...(0.0061) |  #7:d8fbf0a4...(0.0060) |  #8:d5d7cad5...(0.0059) |  #9:e81da5ce...(0.0058) |  #10:9fb5a02d...(0.0057) |  #11:be032963...(0.0056) |  #12:5e317fb5...(0.0056) |  #13:823bed87...(0.0055) |  #14:d00263f9...(0.0054) |  #15:cccfcb69...(0.0053) |  #16:f52d0bbe...(0.0053) |  #17:5cc06b0e...(0.0052) |  #18:d7ffa5c8...(0.0051) |  #19:df756fa8...(0.0051) |  #20:2a88baea...(0.0050)
q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,0.3333333333333333,1.0,0.0,0.1,0.15,0,1,1,0.0,0.15642624200758548,0.39986712097125027,0.14285714285714285,7, #1:ebe1f5ce...(0.0066) |  #2:9cbc9b9d...(0.0065) |  #3:ea90fe7b...(0.0063) |  #4:68ed7ea6...(0.0063) |  #5:896cf5ea...(0.0062) |  #6:056feda3...(0.0061) | ★#7:9a0df4d2...(0.0060) |  #8:3b98f7e7...(0.0059) |  #9:3a14183d...(0.0058) |  #10:7838b79e...(0.0057) | ★#11:bef0b27f...(0.0056) |  #12:01bcedec...(0.0056) |  #13:89ebbfb4...(0.0055) |  #14:c737fedb...(0.0054) |  #15:02942f3c...(0.0053) |  #16:cd200f54...(0.0053) | ★#17:aadbd0aa...(0.0052) |  #18:bfd4b1bd...(0.0051) |  #19:0e8d733a...(0.0051) |  #20:69e9aa5b...(0.0050)
q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.4,0.4,0.2,1,1,1,0.34519134224686937,0.4581036108173527,0.4581036108173527,0.5,2, #1:1dba9295...(0.0066) | ★#2:80a72fc9...(0.0065) |  #3:31e588ed...(0.0063) |  #4:803954c7...(0.0063) | ★#5:0010bf75...(0.0062) |  #6:6c8ce46d...(0.0061) | ★#7:c413ffa4...(0.0060) | ★#8:205e532f...(0.0059) |  #9:972c15d1...(0.0058) |  #10:8efb8e93...(0.0057) |  #11:e7d32a67...(0.0056) |  #12:077a67d0...(0.0056) |  #13:19c28948...(0.0055) |  #14:66548210...(0.0054) |  #15:e0989d65...(0.0053) |  #16:5fb4673e...(0.0053) |  #17:0fc3b066...(0.0052) |  #18:d8fbf0a4...(0.0051) |  #19:60aa482e...(0.0051) |  #20:00b830fb...(0.0050)
q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:e70a3e79...(0.0066) |  #2:28dd0641...(0.0065) |  #3:cb17878a...(0.0063) |  #4:726f56a6...(0.0063) |  #5:c82e72c8...(0.0062) |  #6:f973c6ab...(0.0061) |  #7:b4ad89b3...(0.0060) |  #8:cb96e0e5...(0.0059) |  #9:f482f6a3...(0.0058) |  #10:18fed131...(0.0057) |  #11:7e277d49...(0.0056) |  #12:e94dc475...(0.0056) |  #13:01bcedec...(0.0055) |  #14:89ebbfb4...(0.0054) |  #15:3273983f...(0.0053) |  #16:d5d7cad5...(0.0053) |  #17:72d33a0d...(0.0052) |  #18:fa138369...(0.0051) |  #19:3857663b...(0.0051) |  #20:6ae479dd...(0.0050)
q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:823bed87...(0.0066) |  #2:dde4d747...(0.0065) |  #3:ad0559e7...(0.0063) |  #4:e0989d65...(0.0063) |  #5:df756fa8...(0.0062) |  #6:fec56d71...(0.0061) |  #7:1ce3a3f6...(0.0060) |  #8:9fb5a02d...(0.0059) |  #9:5e317fb5...(0.0058) |  #10:5c324b51...(0.0057) |  #11:8d49b4bd...(0.0056) |  #12:748008e4...(0.0056) |  #13:007cef29...(0.0055) |  #14:26730019...(0.0054) |  #15:1c9abf60...(0.0053) |  #16:9977e8c4...(0.0053) |  #17:8d94ee3e...(0.0052) |  #18:8c7c9896...(0.0051) |  #19:5c40a1e0...(0.0051) |  #20:f456c5c1...(0.0050)
q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:5bc56d1f...(0.0066) |  #2:abb082d3...(0.0065) |  #3:fd8165be...(0.0063) |  #4:5fc62d7f...(0.0063) |  #5:19c28948...(0.0062) |  #6:dbcb7c42...(0.0061) |  #7:04cdbd97...(0.0060) |  #8:6ae479dd...(0.0059) |  #9:b4f714d4...(0.0058) |  #10:0bef4e45...(0.0057) |  #11:9d83b779...(0.0056) |  #12:0bffe96b...(0.0056) |  #13:01805ee7...(0.0055) |  #14:4043c591...(0.0054) |  #15:6628189d...(0.0053) |  #16:b077b90b...(0.0053) |  #17:e91b84fb...(0.0052) |  #18:00b830fb...(0.0051) |  #19:d8fbf0a4...(0.0051) |  #20:e70a3e79...(0.0050)
q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.6992148198508501,0.7908688477791831,1.0,1,★#1:1d122725...(0.0066) | ★#2:422e66b0...(0.0065) |  #3:3cf50775...(0.0063) | ★#4:176da5c0...(0.0063) |  #5:d924ad21...(0.0062) |  #6:4d7d56b4...(0.0061) |  #7:865e720a...(0.0060) |  #8:94839472...(0.0059) |  #9:d1421253...(0.0058) |  #10:aef0cf86...(0.0057) |  #11:3a14183d...(0.0056) | ★#12:40e58152...(0.0056) |  #13:77f72922...(0.0055) |  #14:68ed7ea6...(0.0054) |  #15:6628189d...(0.0053) |  #16:9d83b779...(0.0053) |  #17:c737fedb...(0.0052) |  #18:1bd69498...(0.0051) |  #19:1f6c3ad8...(0.0051) |  #20:31fca07e...(0.0050)
q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.38356636737133565,0.38356636737133565,0.46490121275975527,0.5,2, #1:e91b84fb...(0.0066) | ★#2:321e19e2...(0.0065) | ★#3:b4f714d4...(0.0063) |  #4:abb082d3...(0.0063) |  #5:1ecdb21b...(0.0062) |  #6:19c28948...(0.0061) |  #7:96af163a...(0.0060) |  #8:31e588ed...(0.0059) |  #9:04cdbd97...(0.0058) |  #10:151c93b1...(0.0057) |  #11:fd8165be...(0.0056) |  #12:3a2c3f36...(0.0056) |  #13:0bffe96b...(0.0055) |  #14:6ae479dd...(0.0054) |  #15:00b830fb...(0.0053) |  #16:c6a317a5...(0.0053) | ★#17:889bc9a4...(0.0052) |  #18:0af42ce4...(0.0051) |  #19:80a72fc9...(0.0051) |  #20:e0989d65...(0.0050)
q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:96af163a...(0.0066) |  #2:18aa04b1...(0.0065) |  #3:8f7ffe6e...(0.0063) |  #4:5464091f...(0.0063) |  #5:94bc75d9...(0.0062) |  #6:44f503a2...(0.0061) |  #7:b26726de...(0.0060) |  #8:d21fa81a...(0.0059) |  #9:1ecdb21b...(0.0058) |  #10:67b237a9...(0.0057) |  #11:8a27b969...(0.0056) |  #12:20773dd1...(0.0056) |  #13:1c9abf60...(0.0055) |  #14:0b9e0089...(0.0054) |  #15:d5d7cad5...(0.0053) |  #16:3a9a89cf...(0.0053) |  #17:9e2baa70...(0.0052) |  #18:0fc3b066...(0.0051) |  #19:4fed135f...(0.0051) |  #20:bcdfb654...(0.0050)
q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:28559941...(0.0066) |  #2:d5d7cad5...(0.0065) |  #3:89379e71...(0.0063) |  #4:a4ed9a13...(0.0063) |  #5:12d829d6...(0.0062) |  #6:3a2c3f36...(0.0061) |  #7:0b9e0089...(0.0060) |  #8:85f3e252...(0.0059) |  #9:c06dec01...(0.0058) |  #10:f482f6a3...(0.0057) |  #11:31e588ed...(0.0056) |  #12:0af42ce4...(0.0056) |  #13:1dba9295...(0.0055) |  #14:9adefbb9...(0.0054) |  #15:b4f714d4...(0.0053) |  #16:f8bf9a7f...(0.0053) |  #17:0dfd22cf...(0.0052) |  #18:ce2d35a1...(0.0051) |  #19:c82e72c8...(0.0051) |  #20:242f26b6...(0.0050)
q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d430eddd...(0.0066) |  #2:d5d7cad5...(0.0065) |  #3:adc24641...(0.0063) |  #4:3a9a89cf...(0.0063) |  #5:9a0df4d2...(0.0062) |  #6:9cbc9b9d...(0.0061) |  #7:bef0b27f...(0.0060) |  #8:9c45139b...(0.0059) |  #9:e9119035...(0.0058) |  #10:e4bf095a...(0.0057) |  #11:ecfc07b7...(0.0056) |  #12:e13d4185...(0.0056) |  #13:547de719...(0.0055) |  #14:661db256...(0.0054) |  #15:4deb9f97...(0.0053) |  #16:2ec499e2...(0.0053) |  #17:845d7199...(0.0052) |  #18:66ac8517...(0.0051) |  #19:82a8f29d...(0.0051) |  #20:18fd94cd...(0.0050)
q045,When does the evaluation method officially take effect,en,任子行研发体系关键岗位人员综合评价办法V01.00,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b5324435...(0.0066) |  #2:18aa04b1...(0.0065) |  #3:79bce538...(0.0063) |  #4:9977e8c4...(0.0063) |  #5:2ecaee90...(0.0062) |  #6:5cc06b0e...(0.0061) |  #7:40b5e4f1...(0.0060) |  #8:2a88baea...(0.0059) |  #9:76735e15...(0.0058) |  #10:007cef29...(0.0057) |  #11:8d4ad525...(0.0056) |  #12:5464091f...(0.0056) |  #13:5423035f...(0.0055) |  #14:1c9abf60...(0.0054) |  #15:26992907...(0.0053) |  #16:a345203f...(0.0053) |  #17:8f7ffe6e...(0.0052) |  #18:2655c712...(0.0051) |  #19:292efd6a...(0.0051) |  #20:205e532f...(0.0050)
q046,员工年度考核得分低于多少分时不享受年终浮动待遇,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),4,0.25,0.25,0.5,0.2,0.1,0.1,1,1,1,0.3903800499921017,0.3903800499921017,0.48227899336075625,1.0,1,★#1:567cc654...(0.0066) |  #2:acac88a0...(0.0065) |  #3:71fa0f5f...(0.0063) |  #4:36f59a50...(0.0063) |  #5:2fbb9395...(0.0062) |  #6:747650bf...(0.0061) |  #7:269c2ecb...(0.0060) |  #8:8df9aded...(0.0059) |  #9:6d0713ff...(0.0058) |  #10:c7d984a8...(0.0057) |  #11:99bbb72e...(0.0056) |  #12:adc3d051...(0.0056) |  #13:a2432fa9...(0.0055) |  #14:7f73dddc...(0.0054) |  #15:657a37ce...(0.0053) |  #16:cc982189...(0.0053) |  #17:25968ae5...(0.0052) | ★#18:c2784d00...(0.0051) |  #19:fe10f1c1...(0.0051) |  #20:67861037...(0.0050)
q047,对于规避源代码风险的人员及部门，具体奖惩参照哪些制度执行,zh,源代码安全管理制度V01.00,1,1.0,1.0,1.0,0.2,0.1,0.05,1,1,1,1.0,1.0,1.0,1.0,1,★#1:18fed131...(0.0066) |  #2:0076d3b7...(0.0065) |  #3:c82e72c8...(0.0063) |  #4:de6395da...(0.0063) |  #5:726f56a6...(0.0062) |  #6:cb17878a...(0.0061) |  #7:908b51a4...(0.0060) |  #8:7e277d49...(0.0059) |  #9:e94dc475...(0.0058) |  #10:bebc3b95...(0.0057) |  #11:72d33a0d...(0.0056) |  #12:65d88cb7...(0.0056) |  #13:3273983f...(0.0055) |  #14:f482f6a3...(0.0054) |  #15:0b9e0089...(0.0053) |  #16:e13d4185...(0.0053) |  #17:f973c6ab...(0.0052) |  #18:f86d0a79...(0.0051) |  #19:08be6ed3...(0.0051) |  #20:12e6534a...(0.0050)
q048,当样机总金额达到多少时，需要由业务体总经理、股份研管分管VP等高层审批,en,DM-CM-P03产品样机借用还回审批流程V01.20,8,0.25,0.25,0.25,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4125317798925535,0.4125317798925535,1.0,1,★#1:bac43375...(0.0066) | ★#2:a3f0ec9d...(0.0065) |  #3:56eec331...(0.0063) |  #4:a103e17b...(0.0063) |  #5:12dcf18c...(0.0062) |  #6:05ff2466...(0.0061) |  #7:1ad7d5f1...(0.0060) |  #8:6f00eebd...(0.0059) |  #9:1f9d2840...(0.0058) |  #10:7fae706b...(0.0057) |  #11:98682d82...(0.0056) |  #12:ec08b5ed...(0.0056) |  #13:7b6d94ce...(0.0055) |  #14:393fc74c...(0.0054) |  #15:a2184f67...(0.0053) |  #16:b4b12c07...(0.0053) |  #17:eebc1deb...(0.0052) |  #18:9a1be2c7...(0.0051) |  #19:cd7737ce...(0.0051) |  #20:ee348a3b...(0.0050)
q049,该方法的总体计算复杂度是多少,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:09f9bcc3...(0.0065) |  #3:d5d7cad5...(0.0063) |  #4:ea7c3d62...(0.0063) |  #5:19c28948...(0.0062) |  #6:e1a6ec2b...(0.0061) |  #7:60aa482e...(0.0060) |  #8:ff4c9218...(0.0059) |  #9:3050b42a...(0.0058) |  #10:d8965805...(0.0057) |  #11:3a2c3f36...(0.0056) |  #12:29755323...(0.0056) |  #13:94bc75d9...(0.0055) |  #14:20773dd1...(0.0054) |  #15:99bbb72e...(0.0053) |  #16:0bef4e45...(0.0053) |  #17:d430eddd...(0.0052) |  #18:3a9a89cf...(0.0051) |  #19:393fc74c...(0.0051) |  #20:4fed135f...(0.0050)
q050,项目测试流程V03.10的最新修订人是谁,zh,项目测试流程V03.10,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:f72d3e40...(0.0066) |  #2:ba284216...(0.0065) |  #3:4765b710...(0.0063) |  #4:7fae706b...(0.0063) |  #5:06ed2467...(0.0062) |  #6:7378f35f...(0.0061) |  #7:bb1b66e9...(0.0060) |  #8:f54d9bee...(0.0059) |  #9:661db256...(0.0058) |  #10:9cdcd6fb...(0.0057) |  #11:bbbb2452...(0.0056) |  #12:f6d547cd...(0.0056) |  #13:56b7ad16...(0.0055) |  #14:e9eeb384...(0.0054) |  #15:af2cc04c...(0.0053) |  #16:a0393e2e...(0.0053) |  #17:57420655...(0.0052) |  #18:ff431f49...(0.0051) |  #19:15d3b77f...(0.0051) |  #20:1f6c3ad8...(0.0050)
q051,在HA-GSC-MVC消融实验中，哪个设置取得了最佳性能,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.08297572808511901,0.0625,16, #1:6f2e4a10...(0.0066) |  #2:d66a9d26...(0.0065) |  #3:1f496a04...(0.0063) |  #4:384fb5fc...(0.0063) |  #5:ce5e5110...(0.0062) |  #6:dde9c1cf...(0.0061) |  #7:618c525c...(0.0060) |  #8:d21fa81a...(0.0059) |  #9:96af163a...(0.0058) |  #10:6e5780d3...(0.0057) |  #11:66548210...(0.0056) |  #12:fd8165be...(0.0056) |  #13:077a67d0...(0.0055) |  #14:a0fc5f8c...(0.0054) |  #15:eb2719ac...(0.0053) | ★#16:76735e15...(0.0053) |  #17:1ecdb21b...(0.0052) |  #18:3a4f8992...(0.0051) |  #19:cd200f54...(0.0051) |  #20:218c8d91...(0.0050)
q052,局部结构先验中的正负邻居图是如何构造的,zh,The_Name_of_the_Title_Is_Hope,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:292efd6a...(0.0066) |  #2:3e1931cb...(0.0065) |  #3:66548210...(0.0063) |  #4:3a50a0ae...(0.0063) |  #5:0dfd22cf...(0.0062) |  #6:73d26400...(0.0061) |  #7:1dc2b68d...(0.0060) |  #8:205e532f...(0.0059) |  #9:284ee601...(0.0058) |  #10:151c93b1...(0.0057) |  #11:d14da719...(0.0056) |  #12:e7d32a67...(0.0056) |  #13:d8965805...(0.0055) |  #14:cd200f54...(0.0054) |  #15:96af163a...(0.0053) |  #16:3a9a89cf...(0.0053) |  #17:d8fbf0a4...(0.0052) |  #18:ea7c3d62...(0.0051) |  #19:eb5bf318...(0.0051) |  #20:19c28948...(0.0050)
q053,《研发技术文档评审与质量抽查管理办法》的版本号是多少,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.3333333333333333,3, #1:ba9e1e00...(0.0066) |  #2:e4bf095a...(0.0065) | ★#3:01805ee7...(0.0063) |  #4:4c3ff991...(0.0063) |  #5:4deb9f97...(0.0062) |  #6:71e1e1aa...(0.0061) |  #7:24991fd4...(0.0060) |  #8:294970f0...(0.0059) |  #9:e9119035...(0.0058) |  #10:27bb267e...(0.0057) |  #11:6b06e507...(0.0056) |  #12:e3dde53e...(0.0056) |  #13:8b939640...(0.0055) |  #14:547de719...(0.0054) |  #15:ecfc07b7...(0.0053) |  #16:df7c3026...(0.0053) |  #17:52501e15...(0.0052) |  #18:b66c868c...(0.0051) |  #19:5c016166...(0.0051) |  #20:661db256...(0.0050)
q054,在SCI指标中，分子和分母分别衡量什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.08133484538841967,0.058823529411764705,17, #1:89379e71...(0.0066) |  #2:a4ed9a13...(0.0065) |  #3:9adefbb9...(0.0063) |  #4:6c69ff54...(0.0063) |  #5:d21fa81a...(0.0062) |  #6:547de719...(0.0061) |  #7:d8fbf0a4...(0.0060) |  #8:d4ed1606...(0.0059) |  #9:3e1931cb...(0.0058) |  #10:d5d7cad5...(0.0057) |  #11:8c111365...(0.0056) |  #12:3fbba0cb...(0.0056) |  #13:66548210...(0.0055) |  #14:e1738aef...(0.0054) |  #15:b1358b04...(0.0053) |  #16:2545bbdc...(0.0053) | ★#17:c6fca19a...(0.0052) |  #18:bfb3d6db...(0.0051) |  #19:803954c7...(0.0051) |  #20:85f3e252...(0.0050)
q055,项目合同归档流程V01.00的生效日期是什么,zh,项目合同归档流程_V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:9d83b779...(0.0066) |  #2:6628189d...(0.0065) |  #3:865e720a...(0.0063) |  #4:6da7e7ec...(0.0063) |  #5:aef0cf86...(0.0062) |  #6:40e58152...(0.0061) |  #7:31fca07e...(0.0060) |  #8:3cf50775...(0.0059) |  #9:94839472...(0.0058) |  #10:5bc56d1f...(0.0057) |  #11:d1421253...(0.0056) |  #12:610136f6...(0.0056) |  #13:abb082d3...(0.0055) |  #14:176da5c0...(0.0054) |  #15:422e66b0...(0.0053) |  #16:dbcb7c42...(0.0053) |  #17:1d122725...(0.0052) |  #18:d924ad21...(0.0051) |  #19:4d7d56b4...(0.0051) |  #20:01805ee7...(0.0050)
q056,源代码向研发部门外复制需要获得谁的授权,zh,源代码安全管理制度V01.00,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6548086577531307,0.6548086577531307,0.6548086577531307,1.0,1,★#1:fa138369...(0.0066) |  #2:7e277d49...(0.0065) | ★#3:066e4f0a...(0.0063) | ★#4:3273983f...(0.0063) |  #5:cb17878a...(0.0062) |  #6:726f56a6...(0.0061) |  #7:3857663b...(0.0060) |  #8:c82e72c8...(0.0059) |  #9:8a71f8b0...(0.0058) |  #10:fd8165be...(0.0057) |  #11:0b9e0089...(0.0056) |  #12:b4ad89b3...(0.0056) |  #13:6ae479dd...(0.0055) |  #14:f482f6a3...(0.0054) |  #15:60aa482e...(0.0053) |  #16:21018e29...(0.0053) |  #17:d421383c...(0.0052) |  #18:ee348a3b...(0.0051) |  #19:7a622b0a...(0.0051) |  #20:72d33a0d...(0.0050)
q057,哪篇论文提出了基于低秩张量的邻近学习用于多视图聚类,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:1dc2b68d...(0.0065) |  #3:19c28948...(0.0063) |  #4:f86d0a79...(0.0063) |  #5:66548210...(0.0062) |  #6:98dbfdee...(0.0061) |  #7:f2f4c42c...(0.0060) |  #8:ce6cec2d...(0.0059) |  #9:3a14183d...(0.0058) |  #10:6f95be17...(0.0057) |  #11:c737fedb...(0.0056) |  #12:1dba9295...(0.0056) |  #13:daf2d174...(0.0055) |  #14:68ed7ea6...(0.0054) |  #15:0bef4e45...(0.0053) |  #16:3d999570...(0.0053) |  #17:3a50a0ae...(0.0052) |  #18:765d8386...(0.0051) |  #19:0cf28a14...(0.0051) |  #20:75fca037...(0.0050)
q058,What backbone is adopted to obtain stable multi-view latent representations,en,The_Name_of_the_Title_Is_Hope,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:c8532093...(0.0066) | ★#2:1ce3a3f6...(0.0065) |  #3:09280348...(0.0063) |  #4:8c7c9896...(0.0063) |  #5:76735e15...(0.0062) |  #6:1d0ac07b...(0.0061) |  #7:432a562d...(0.0060) |  #8:007cef29...(0.0059) |  #9:49922059...(0.0058) |  #10:40b5e4f1...(0.0057) |  #11:2a88baea...(0.0056) |  #12:d913443f...(0.0056) |  #13:b5324435...(0.0055) |  #14:dfae8f5c...(0.0054) |  #15:df756fa8...(0.0053) |  #16:43a4e14b...(0.0053) |  #17:0f067b25...(0.0052) |  #18:2ecaee90...(0.0051) |  #19:dde4d747...(0.0051) |  #20:0add883d...(0.0050)
q059,项目测试流程V03.10中，测试结果等级标准包含哪些内容,zh,项目测试流程V03.10,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.09460634670666435,0.09090909090909091,11, #1:4765b710...(0.0066) |  #2:2bca4fb9...(0.0065) |  #3:af2cc04c...(0.0063) |  #4:57420655...(0.0063) |  #5:15d3b77f...(0.0062) |  #6:69884ae7...(0.0061) |  #7:adc4b537...(0.0060) |  #8:a4ed9a13...(0.0059) |  #9:063ccb5d...(0.0058) |  #10:f54d9bee...(0.0057) | ★#11:929ad6e0...(0.0056) |  #12:9b4c1bf6...(0.0056) |  #13:d4ed1606...(0.0055) |  #14:9beef328...(0.0054) |  #15:ef62c74d...(0.0053) |  #16:89379e71...(0.0053) |  #17:f72d3e40...(0.0052) |  #18:0db5700c...(0.0051) |  #19:f8079038...(0.0051) |  #20:ba284216...(0.0050)
