query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q031,在3Sources数据集上，MCDCF比MVCC的指标分别高出了多少,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,327,20,0,0,0, #1:81e6759d...(0.0098) |  #2:a0f0da6e...(0.0097) |  #3:5e60661b...(0.0095) |  #4:436e7831...(0.0094) |  #5:263a6e6b...(0.0092) |  #6:0ee61e1a...(0.0091) |  #7:14e6e753...(0.0090) |  #8:86b5be40...(0.0088) |  #9:153dda6b...(0.0087) |  #10:116188ad...(0.0086) |  #11:65b4f8d7...(0.0085) |  #12:231c9802...(0.0083) |  #13:6d9e49a9...(0.0082) |  #14:ee06f5c7...(0.0081) |  #15:f304eddc...(0.0080) |  #16:7c09c526...(0.0079) |  #17:8788612c...(0.0078) |  #18:9e13492b...(0.0077) |  #19:f87909f1...(0.0076) |  #20:6661398f...(0.0075)
q032,在MCDMCF模型中，什么是最近邻参数k,concept,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,239,20,0,0,0, #1:0ee61e1a...(0.0098) |  #2:5e60661b...(0.0097) |  #3:36793863...(0.0095) |  #4:6661398f...(0.0094) |  #5:36030bc0...(0.0092) |  #6:1c302abb...(0.0091) |  #7:cb389fb9...(0.0090) |  #8:7c09c526...(0.0088) |  #9:aeff5d30...(0.0087) |  #10:bacd7ca9...(0.0086) |  #11:a0f0da6e...(0.0085) |  #12:436e7831...(0.0083) |  #13:2059e4df...(0.0082) |  #14:231c9802...(0.0081) |  #15:116188ad...(0.0080) |  #16:153dda6b...(0.0079) |  #17:35354755...(0.0078) |  #18:1c0c8cf8...(0.0077) |  #19:86b5be40...(0.0076) |  #20:6d9e49a9...(0.0075)
q033,论文中图7展示了哪种方法的收敛曲线,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,326,20,0,0,0, #1:66d329a4...(0.0098) |  #2:7c09c526...(0.0097) |  #3:af24f370...(0.0095) |  #4:231c9802...(0.0094) |  #5:aac2b30f...(0.0092) |  #6:d562af02...(0.0091) |  #7:d39f0959...(0.0090) |  #8:4f9f7b05...(0.0088) |  #9:54d76559...(0.0087) |  #10:35354755...(0.0086) |  #11:3596b7b6...(0.0085) |  #12:e4583d21...(0.0083) |  #13:aeff5d30...(0.0082) |  #14:263a6e6b...(0.0081) |  #15:f304eddc...(0.0080) |  #16:260fd117...(0.0079) |  #17:47bf06af...(0.0078) |  #18:86b5be40...(0.0077) |  #19:14e6e753...(0.0076) |  #20:b9886565...(0.0075)
q034,Xu W和Gong YH在2004年提出了什么文档聚类方法,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,207,20,0,0,0, #1:7f41b703...(0.0098) |  #2:b6df6e97...(0.0097) |  #3:87d47dec...(0.0095) |  #4:328fc5bf...(0.0094) |  #5:3028acde...(0.0092) |  #6:6fa2d833...(0.0091) |  #7:d2cc8864...(0.0090) |  #8:da1ca917...(0.0088) |  #9:01606aa3...(0.0087) |  #10:cfe2a306...(0.0086) |  #11:676c6ac2...(0.0085) |  #12:eb221272...(0.0083) |  #13:7960f97c...(0.0082) |  #14:efe8f6a4...(0.0081) |  #15:e64a551f...(0.0080) |  #16:fbdbde7f...(0.0079) |  #17:04caa317...(0.0078) |  #18:4a8bf6ad...(0.0077) |  #19:94e9ca4b...(0.0076) |  #20:f4510340...(0.0075)
q035,MCDMCF方法中的CC代表什么,concept,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,190,20,0,0,0, #1:6661398f...(0.0098) |  #2:436e7831...(0.0097) |  #3:81e6759d...(0.0095) |  #4:5e60661b...(0.0094) |  #5:ee06f5c7...(0.0092) |  #6:36793863...(0.0091) |  #7:14e6e753...(0.0090) |  #8:0ee61e1a...(0.0088) |  #9:a0f0da6e...(0.0087) |  #10:cb389fb9...(0.0086) |  #11:aeff5d30...(0.0085) |  #12:9e13492b...(0.0083) |  #13:116188ad...(0.0082) |  #14:36030bc0...(0.0081) |  #15:231c9802...(0.0080) |  #16:263a6e6b...(0.0079) |  #17:8788612c...(0.0078) |  #18:f87909f1...(0.0077) |  #19:23acb1d2...(0.0076) |  #20:2b02d3ff...(0.0075)
q036,什么是高斯核函数,concept,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,184,20,0,0,0, #1:d9a0257a...(0.0098) |  #2:4e33fbc4...(0.0097) |  #3:60dee5ba...(0.0095) |  #4:f3df8ac8...(0.0094) |  #5:a6334bc1...(0.0092) |  #6:a5aa17f7...(0.0091) |  #7:a4923593...(0.0090) |  #8:760b705b...(0.0088) |  #9:6d9e49a9...(0.0087) |  #10:1a398d54...(0.0086) |  #11:11ec9281...(0.0085) |  #12:bacd7ca9...(0.0083) |  #13:2a21c8b7...(0.0082) |  #14:0c65c182...(0.0081) |  #15:47bf06af...(0.0080) |  #16:bebeb9c8...(0.0079) |  #17:2ee9eb59...(0.0078) |  #18:afa90a22...(0.0077) |  #19:153dda6b...(0.0076) |  #20:11749464...(0.0075)
q037,在CUB数据集上，本文模型相比MCDCF在四个指标上分别提高了多少,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,230,20,0,0,0, #1:5e60661b...(0.0098) |  #2:a0f0da6e...(0.0097) |  #3:436e7831...(0.0095) |  #4:263a6e6b...(0.0094) |  #5:14e6e753...(0.0092) |  #6:153dda6b...(0.0091) |  #7:0ee61e1a...(0.0090) |  #8:81e6759d...(0.0088) |  #9:36793863...(0.0087) |  #10:116188ad...(0.0086) |  #11:b7fa772e...(0.0085) |  #12:86b5be40...(0.0083) |  #13:6661398f...(0.0082) |  #14:f87909f1...(0.0081) |  #15:f304eddc...(0.0080) |  #16:ee06f5c7...(0.0079) |  #17:7c09c526...(0.0078) |  #18:8dcc653e...(0.0077) |  #19:aeff5d30...(0.0076) |  #20:36030bc0...(0.0075)
q038,什么是非负矩阵分解,concept,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,181,20,0,0,0, #1:7c1467a1...(0.0098) |  #2:1c302abb...(0.0097) |  #3:72079647...(0.0095) |  #4:519e7e2d...(0.0094) |  #5:e1caccb5...(0.0092) |  #6:af24f370...(0.0091) |  #7:e258181f...(0.0090) |  #8:b4699599...(0.0088) |  #9:e73491ae...(0.0087) |  #10:51820aa0...(0.0086) |  #11:1a398d54...(0.0085) |  #12:d39f0959...(0.0083) |  #13:86b5be40...(0.0082) |  #14:598cebe4...(0.0081) |  #15:7e2746ec...(0.0080) |  #16:11749464...(0.0079) |  #17:5a06c699...(0.0078) |  #18:fbdbde7f...(0.0077) |  #19:96bfc076...(0.0076) |  #20:7a82038f...(0.0075)
q039,MCDMCF框架使用什么准则来建模每个视图的投影矩阵,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,308,20,0,0,0, #1:aeff5d30...(0.0098) |  #2:ee06f5c7...(0.0097) |  #3:9e13492b...(0.0095) |  #4:231c9802...(0.0094) |  #5:8788612c...(0.0092) |  #6:f87909f1...(0.0091) |  #7:81e6759d...(0.0090) |  #8:5653ffc0...(0.0088) |  #9:b7a15063...(0.0087) |  #10:0ee61e1a...(0.0086) |  #11:4f825e23...(0.0085) |  #12:436e7831...(0.0083) |  #13:76356cba...(0.0082) |  #14:36793863...(0.0081) |  #15:116188ad...(0.0080) |  #16:f304eddc...(0.0079) |  #17:7c09c526...(0.0078) |  #18:23acb1d2...(0.0077) |  #19:6661398f...(0.0076) |  #20:5e60661b...(0.0075)
q040,在NoisyMNIST数据集上，AF-UMC的ACC值是多少,fact,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,192,20,0,0,0, #1:1a398d54...(0.0098) |  #2:e4583d21...(0.0097) |  #3:54d76559...(0.0095) |  #4:5a1fc2ae...(0.0094) |  #5:8dcc653e...(0.0092) |  #6:60b16fc1...(0.0091) |  #7:15d9175e...(0.0090) |  #8:bebeb9c8...(0.0088) |  #9:75f54612...(0.0087) |  #10:bf4e09de...(0.0086) |  #11:f468d697...(0.0085) |  #12:d562af02...(0.0083) |  #13:7a41d184...(0.0082) |  #14:42f3fd6f...(0.0081) |  #15:a6cdd15f...(0.0080) |  #16:a0f0da6e...(0.0079) |  #17:2b02d3ff...(0.0078) |  #18:b2640ffa...(0.0077) |  #19:f87909f1...(0.0076) |  #20:7e2746ec...(0.0075)
q041,AF-UMC模型由哪两个主要阶段组成,fact,11521_AF_UMC_An_Alignment_Free.pdf,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,194,20,0,0,0, #1:51820aa0...(0.0098) |  #2:42f3fd6f...(0.0097) |  #3:bebeb9c8...(0.0095) |  #4:e54005fb...(0.0094) |  #5:d562af02...(0.0092) |  #6:f468d697...(0.0091) |  #7:75f54612...(0.0090) |  #8:54d76559...(0.0088) |  #9:d0f079c1...(0.0087) |  #10:5a1fc2ae...(0.0086) |  #11:bf4e09de...(0.0085) |  #12:8dcc653e...(0.0083) |  #13:742a4047...(0.0082) |  #14:60b16fc1...(0.0081) |  #15:15d9175e...(0.0080) |  #16:11271ba1...(0.0079) |  #17:f4510340...(0.0078) |  #18:e4583d21...(0.0077) |  #19:b7a15063...(0.0076) |  #20:9e3b8354...(0.0075)
q042,AF-UMC与传统方法在跨视图融合策略上有何不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,210,20,0,0,0, #1:bf4e09de...(0.0098) |  #2:51820aa0...(0.0097) |  #3:e54005fb...(0.0095) |  #4:742a4047...(0.0094) |  #5:f468d697...(0.0092) |  #6:d562af02...(0.0091) |  #7:bebeb9c8...(0.0090) |  #8:54d76559...(0.0088) |  #9:754d4b6a...(0.0087) |  #10:5a1fc2ae...(0.0086) |  #11:11271ba1...(0.0085) |  #12:8dcc653e...(0.0083) |  #13:b7a15063...(0.0082) |  #14:d0f079c1...(0.0081) |  #15:f4510340...(0.0080) |  #16:75f54612...(0.0079) |  #17:42f3fd6f...(0.0078) |  #18:60b16fc1...(0.0077) |  #19:15d9175e...(0.0076) |  #20:d39f0959...(0.0075)
q043,在AF-UMC中，去掉跨视图一致基础空间Z和只去掉损失Ls对聚类性能的影响有何不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,335,20,0,0,0, #1:d562af02...(0.0098) |  #2:51820aa0...(0.0097) |  #3:d39f0959...(0.0095) |  #4:54d76559...(0.0094) |  #5:4f9f7b05...(0.0092) |  #6:bf4e09de...(0.0091) |  #7:754d4b6a...(0.0090) |  #8:42f3fd6f...(0.0088) |  #9:11749464...(0.0087) |  #10:e54005fb...(0.0086) |  #11:742a4047...(0.0085) |  #12:d0f079c1...(0.0083) |  #13:a6cdd15f...(0.0082) |  #14:11271ba1...(0.0081) |  #15:bebeb9c8...(0.0080) |  #16:f468d697...(0.0079) |  #17:e1caccb5...(0.0078) |  #18:5a1fc2ae...(0.0077) |  #19:54675fc8...(0.0076) |  #20:7a35f3e4...(0.0075)
q044,特征基UMC方法中，投影表示Hv是如何获得的,fact,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,215,20,0,0,0, #1:b7a15063...(0.0098) |  #2:7c1467a1...(0.0097) |  #3:313ee5d7...(0.0095) |  #4:11ec9281...(0.0094) |  #5:b5d21b3c...(0.0092) |  #6:ed2c3e53...(0.0091) |  #7:da7d7547...(0.0090) |  #8:d9a0257a...(0.0088) |  #9:aeff5d30...(0.0087) |  #10:074e925a...(0.0086) |  #11:248c3415...(0.0085) |  #12:754d4b6a...(0.0083) |  #13:51820aa0...(0.0082) |  #14:b9886565...(0.0081) |  #15:72079647...(0.0080) |  #16:c14e251c...(0.0079) |  #17:11749464...(0.0078) |  #18:4f825e23...(0.0077) |  #19:e54005fb...(0.0076) |  #20:a4923593...(0.0075)
q045,深度鲁棒聚类与对齐融合方法在处理多视图数据时的主要区别是什么,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,299,20,0,0,0, #1:f4510340...(0.0098) |  #2:dfdbd56a...(0.0097) |  #3:51820aa0...(0.0095) |  #4:d562af02...(0.0094) |  #5:a55e85b6...(0.0092) |  #6:5c411165...(0.0091) |  #7:742a4047...(0.0090) |  #8:bceb5f95...(0.0088) |  #9:5c90758f...(0.0087) |  #10:6e293950...(0.0086) |  #11:f304eddc...(0.0085) |  #12:8276ec03...(0.0083) |  #13:cfe2a306...(0.0082) |  #14:4f9f7b05...(0.0081) |  #15:87d47dec...(0.0080) |  #16:062748d8...(0.0079) |  #17:bebeb9c8...(0.0078) |  #18:9e13492b...(0.0077) |  #19:b56d59f4...(0.0076) |  #20:f5f3cd7b...(0.0075)
q046,AF-UMC方法由哪两个阶段组成,fact,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,196,20,0,0,0, #1:51820aa0...(0.0098) |  #2:e54005fb...(0.0097) |  #3:42f3fd6f...(0.0095) |  #4:bebeb9c8...(0.0094) |  #5:bf4e09de...(0.0092) |  #6:d0f079c1...(0.0091) |  #7:5a1fc2ae...(0.0090) |  #8:d562af02...(0.0088) |  #9:f468d697...(0.0087) |  #10:75f54612...(0.0086) |  #11:54d76559...(0.0085) |  #12:60b16fc1...(0.0083) |  #13:15d9175e...(0.0082) |  #14:8dcc653e...(0.0081) |  #15:742a4047...(0.0080) |  #16:11271ba1...(0.0079) |  #17:f4510340...(0.0078) |  #18:b7a15063...(0.0077) |  #19:754d4b6a...(0.0076) |  #20:36030bc0...(0.0075)
q047,评估实验性能使用了哪些指标,data_detail,11521_AF_UMC_An_Alignment_Free.pdf,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,200,20,0,0,0, #1:36793863...(0.0098) |  #2:153dda6b...(0.0097) |  #3:b7fa772e...(0.0095) |  #4:15d9175e...(0.0094) |  #5:7a41d184...(0.0092) |  #6:86b5be40...(0.0091) |  #7:f87909f1...(0.0090) |  #8:2b02d3ff...(0.0088) |  #9:6df299bb...(0.0087) |  #10:2d960375...(0.0086) |  #11:1c302abb...(0.0085) |  #12:2ea481eb...(0.0083) |  #13:60b16fc1...(0.0082) |  #14:e6e61554...(0.0081) |  #15:585887fb...(0.0080) |  #16:08267811...(0.0079) |  #17:7e2746ec...(0.0078) |  #18:afa90a22...(0.0077) |  #19:14e6e753...(0.0076) |  #20:d954899d...(0.0075)
q048,在AF-UMC中，BAE代表什么,concept,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,310,20,0,0,0, #1:d39f0959...(0.0098) |  #2:b5d21b3c...(0.0097) |  #3:f468d697...(0.0095) |  #4:bf4e09de...(0.0094) |  #5:d0f079c1...(0.0092) |  #6:42f3fd6f...(0.0091) |  #7:54d76559...(0.0090) |  #8:11271ba1...(0.0088) |  #9:60b16fc1...(0.0087) |  #10:bebeb9c8...(0.0086) |  #11:75f54612...(0.0085) |  #12:e54005fb...(0.0083) |  #13:51820aa0...(0.0082) |  #14:d562af02...(0.0081) |  #15:754d4b6a...(0.0080) |  #16:7e2746ec...(0.0079) |  #17:a5aa17f7...(0.0078) |  #18:11ec9281...(0.0077) |  #19:742a4047...(0.0076) |  #20:72079647...(0.0075)
q049,根据文档，对于不涉及众包或人类主体的研究，IRB审批问题的答案应该填写什么,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,238,20,0,0,0, #1:374c7a37...(0.0098) |  #2:616aa209...(0.0097) |  #3:c3f3f4e9...(0.0095) |  #4:1c0b049c...(0.0094) |  #5:ed9c22de...(0.0092) |  #6:39768b3e...(0.0091) |  #7:f2dfb230...(0.0090) |  #8:d954899d...(0.0088) |  #9:2ea481eb...(0.0087) |  #10:be821274...(0.0086) |  #11:9b2258ed...(0.0085) |  #12:f4290123...(0.0083) |  #13:8585cf6f...(0.0082) |  #14:e9fc157f...(0.0081) |  #15:2de59258...(0.0080) |  #16:b4b327f6...(0.0079) |  #17:45832f7c...(0.0078) |  #18:01606aa3...(0.0077) |  #19:328fc5bf...(0.0076) |  #20:7b503dd3...(0.0075)
q050,Tensorized unaligned multi-view clustering和Fast unpaired multi-view clustering在视图对齐假设上有何不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,183,20,0,0,0, #1:51820aa0...(0.0098) |  #2:bf4e09de...(0.0097) |  #3:f4510340...(0.0095) |  #4:f468d697...(0.0094) |  #5:e54005fb...(0.0092) |  #6:8dcc653e...(0.0091) |  #7:b7a15063...(0.0090) |  #8:75f44987...(0.0088) |  #9:f304eddc...(0.0087) |  #10:f5f3cd7b...(0.0086) |  #11:54d76559...(0.0085) |  #12:b6df6e97...(0.0083) |  #13:754d4b6a...(0.0082) |  #14:742a4047...(0.0081) |  #15:5a1fc2ae...(0.0080) |  #16:d562af02...(0.0079) |  #17:034075e7...(0.0078) |  #18:11271ba1...(0.0077) |  #19:15d9175e...(0.0076) |  #20:4a8bf6ad...(0.0075)
q051,什么是论文的可重复性,concept,11521_AF_UMC_An_Alignment_Free.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,295,20,0,0,0, #1:f2dfb230...(0.0098) |  #2:c3f3f4e9...(0.0097) |  #3:60b16fc1...(0.0095) |  #4:be821274...(0.0094) |  #5:e9fc157f...(0.0092) |  #6:88976442...(0.0091) |  #7:f4290123...(0.0090) |  #8:7a2b94f9...(0.0088) |  #9:39768b3e...(0.0087) |  #10:a4149253...(0.0086) |  #11:01606aa3...(0.0085) |  #12:e64a551f...(0.0083) |  #13:4a8bf6ad...(0.0082) |  #14:1f68fcd8...(0.0081) |  #15:aeab6d44...(0.0080) |  #16:ee06f5c7...(0.0079) |  #17:04caa317...(0.0078) |  #18:730e6e5f...(0.0077) |  #19:9fb86c4c...(0.0076) |  #20:7f41b703...(0.0075)
q052,AF-UMC的总空间复杂度表达式是什么,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,250,20,0,0,0, #1:42f3fd6f...(0.0098) |  #2:bf4e09de...(0.0097) |  #3:51820aa0...(0.0095) |  #4:54d76559...(0.0094) |  #5:f468d697...(0.0092) |  #6:e54005fb...(0.0091) |  #7:60b16fc1...(0.0090) |  #8:5a1fc2ae...(0.0088) |  #9:d562af02...(0.0087) |  #10:bebeb9c8...(0.0086) |  #11:11271ba1...(0.0085) |  #12:1a398d54...(0.0083) |  #13:742a4047...(0.0082) |  #14:a6cdd15f...(0.0081) |  #15:d0f079c1...(0.0080) |  #16:754d4b6a...(0.0079) |  #17:b7a15063...(0.0078) |  #18:75f54612...(0.0077) |  #19:b5d21b3c...(0.0076) |  #20:aeff5d30...(0.0075)
q053,统一嵌入对齐与深度变分不完备多视图聚类在缺失视图处理策略上有什么不同,method_compare,33725-Article Text-37793-1-2-20250410.pdf,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,202,20,0,0,0, #1:fc5b3f0a...(0.0098) |  #2:f5f3cd7b...(0.0097) |  #3:f4510340...(0.0095) |  #4:dfdbd56a...(0.0094) |  #5:b7a15063...(0.0092) |  #6:af24f370...(0.0091) |  #7:2d960375...(0.0090) |  #8:fbdbde7f...(0.0088) |  #9:9e13492b...(0.0087) |  #10:b56d59f4...(0.0086) |  #11:e54005fb...(0.0085) |  #12:754d4b6a...(0.0083) |  #13:71179bff...(0.0082) |  #14:6e293950...(0.0081) |  #15:51820aa0...(0.0080) |  #16:fe60e92a...(0.0079) |  #17:f304eddc...(0.0078) |  #18:231c9802...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:87d47dec...(0.0075)
q054,在MSRC-v1数据集上，完整模型与去除对比聚类模块的模型在ACC指标上有何差异,method_compare,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,295,20,0,0,0, #1:aac2b30f...(0.0098) |  #2:4f54e509...(0.0097) |  #3:7a35f3e4...(0.0095) |  #4:f87909f1...(0.0094) |  #5:81e6759d...(0.0092) |  #6:d562af02...(0.0091) |  #7:f304eddc...(0.0090) |  #8:99c64a6f...(0.0088) |  #9:5e60661b...(0.0087) |  #10:1c0c8cf8...(0.0086) |  #11:d39f0959...(0.0085) |  #12:13f824b8...(0.0083) |  #13:016e59a0...(0.0082) |  #14:760b705b...(0.0081) |  #15:86b5be40...(0.0080) |  #16:9703332b...(0.0079) |  #17:7a41d184...(0.0078) |  #18:73b330c1...(0.0077) |  #19:585887fb...(0.0076) |  #20:2d960375...(0.0075)
q055,什么是incomplete multi-view clustering,concept,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,174,20,0,0,0, #1:f5f3cd7b...(0.0098) |  #2:fc5b3f0a...(0.0097) |  #3:73b330c1...(0.0095) |  #4:a6fc6566...(0.0094) |  #5:99c64a6f...(0.0092) |  #6:8b472cef...(0.0091) |  #7:574de9d4...(0.0090) |  #8:fbdbde7f...(0.0088) |  #9:5171b7f8...(0.0087) |  #10:dfdbd56a...(0.0086) |  #11:f4510340...(0.0085) |  #12:b6df6e97...(0.0083) |  #13:d77027f7...(0.0082) |  #14:7392847c...(0.0081) |  #15:51820aa0...(0.0080) |  #16:af24f370...(0.0079) |  #17:b4b327f6...(0.0078) |  #18:d138a17f...(0.0077) |  #19:a55e85b6...(0.0076) |  #20:9e13492b...(0.0075)
q056,BSV和Concat在处理缺失数据时的填充方法有何异同,method_compare,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,237,20,0,0,0, #1:afa90a22...(0.0098) |  #2:2d960375...(0.0097) |  #3:598cebe4...(0.0095) |  #4:13f824b8...(0.0094) |  #5:ed2c3e53...(0.0092) |  #6:54675fc8...(0.0091) |  #7:4f54e509...(0.0090) |  #8:93e8f0f5...(0.0088) |  #9:f87909f1...(0.0087) |  #10:aac2b30f...(0.0086) |  #11:4f825e23...(0.0085) |  #12:7c1467a1...(0.0083) |  #13:50bf93c0...(0.0082) |  #14:4f9f7b05...(0.0081) |  #15:d39f0959...(0.0080) |  #16:f3df8ac8...(0.0079) |  #17:c14e251c...(0.0078) |  #18:b56d59f4...(0.0077) |  #19:2beba32f...(0.0076) |  #20:99c64a6f...(0.0075)
q057,大多数现有方法和本文方法在表示学习与聚类阶段的处理方式有何不同,method_compare,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,174,20,0,0,0, #1:dfdbd56a...(0.0098) |  #2:5c411165...(0.0097) |  #3:8276ec03...(0.0095) |  #4:f5f3cd7b...(0.0094) |  #5:f4510340...(0.0092) |  #6:af24f370...(0.0091) |  #7:260fd117...(0.0090) |  #8:cfe2a306...(0.0088) |  #9:8f6ed4db...(0.0087) |  #10:e1caccb5...(0.0086) |  #11:f87909f1...(0.0085) |  #12:35354755...(0.0083) |  #13:ee06f5c7...(0.0082) |  #14:bceb5f95...(0.0081) |  #15:99c64a6f...(0.0080) |  #16:034075e7...(0.0079) |  #17:87d47dec...(0.0078) |  #18:016e59a0...(0.0077) |  #19:4f9f7b05...(0.0076) |  #20:7da9c4b9...(0.0075)
q058,GHICMC方法提出了什么模块来自适应填补多视图数据,fact,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,224,20,0,0,0, #1:73b330c1...(0.0098) |  #2:99c64a6f...(0.0097) |  #3:903209f5...(0.0095) |  #4:d9a0257a...(0.0094) |  #5:5c90758f...(0.0092) |  #6:8788612c...(0.0091) |  #7:b7a15063...(0.0090) |  #8:9e13492b...(0.0088) |  #9:742a4047...(0.0087) |  #10:760b705b...(0.0086) |  #11:87d47dec...(0.0085) |  #12:4f825e23...(0.0083) |  #13:51820aa0...(0.0082) |  #14:f87909f1...(0.0081) |  #15:a4923593...(0.0080) |  #16:13f824b8...(0.0079) |  #17:fbdbde7f...(0.0078) |  #18:bebeb9c8...(0.0077) |  #19:b56d59f4...(0.0076) |  #20:598cebe4...(0.0075)
q059,参数α和β的取值范围是多少,data_detail,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,352,20,0,0,0, #1:153dda6b...(0.0098) |  #2:9703332b...(0.0097) |  #3:08267811...(0.0095) |  #4:b2640ffa...(0.0094) |  #5:7e2746ec...(0.0092) |  #6:86b5be40...(0.0091) |  #7:1c302abb...(0.0090) |  #8:6df299bb...(0.0088) |  #9:b7fa772e...(0.0087) |  #10:6eae1bba...(0.0086) |  #11:5a06c699...(0.0085) |  #12:2ee9eb59...(0.0083) |  #13:f3df8ac8...(0.0082) |  #14:44fa559f...(0.0081) |  #15:ee35afc5...(0.0080) |  #16:36793863...(0.0079) |  #17:71e5dac9...(0.0078) |  #18:11ec9281...(0.0077) |  #19:6d9e49a9...(0.0076) |  #20:6affbe20...(0.0075)
q060,GHICMC算法中，损失函数Lsc采用什么散度计算,fact,33725-Article Text-37793-1-2-20250410.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,339,20,0,0,0, #1:60dee5ba...(0.0098) |  #2:760b705b...(0.0097) |  #3:e5b783c8...(0.0095) |  #4:313ee5d7...(0.0094) |  #5:11749464...(0.0092) |  #6:a4923593...(0.0091) |  #7:99c64a6f...(0.0090) |  #8:a6cdd15f...(0.0088) |  #9:38e73eb2...(0.0087) |  #10:73b330c1...(0.0086) |  #11:975419a7...(0.0085) |  #12:903209f5...(0.0083) |  #13:598cebe4...(0.0082) |  #14:3596b7b6...(0.0081) |  #15:1a398d54...(0.0080) |  #16:86b5be40...(0.0079) |  #17:f87909f1...(0.0078) |  #18:e1caccb5...(0.0077) |  #19:e6e61554...(0.0076) |  #20:4f54e509...(0.0075)
