chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:f801157c...(0.0162) | *#2:328ada81...(0.0156) | *#3:a687377e...(0.0156) |  #4:3210d0f5...(0.0142) |  #5:8f9dd6e1...(0.0142) | *#6:1d623ad9...(0.0140) |  #7:f7558f81...(0.0136) |  #8:410ecc3a...(0.0134) |  #9:99122a9f...(0.0129) |  #10:92050b3d...(0.0127) |  #11:9e4ed650...(0.0098) |  #12:8da77638...(0.0095) |  #13:44951b01...(0.0095) |  #14:8670c298...(0.0091) |  #15:aea7ac4d...(0.0088) |  #16:30692a0e...(0.0087) |  #17:9e08e9c2...(0.0083) |  #18:98e5219c...(0.0082) |  #19:f90b112a...(0.0080) |  #20:f4c622d0...(0.0079)
traditional_hybrid,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:b95539d4...(0.0162) | *#2:befb4bf9...(0.0162) |  #3:21c50df6...(0.0157) |  #4:7ead3974...(0.0153) | *#5:6a6ee207...(0.0142) |  #6:a6da3e56...(0.0122) |  #7:4690749e...(0.0120) |  #8:da047154...(0.0110) |  #9:aed381a3...(0.0094) |  #10:90a249fa...(0.0093) |  #11:b65a6d4e...(0.0090) |  #12:21d142a3...(0.0088) |  #13:e7c3e39a...(0.0087) |  #14:16ada337...(0.0086) |  #15:11d2eaa7...(0.0085) |  #16:96e06dde...(0.0083) |  #17:e9366e11...(0.0082) |  #18:f84be658...(0.0081) |  #19:38d7537c...(0.0080) |  #20:ba120816...(0.0079)
traditional_hybrid,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4...(0.0164) |  #2:33efff05...(0.0113) |  #3:4825d1a8...(0.0097) |  #4:68c04e99...(0.0095) |  #5:57085cf1...(0.0094) |  #6:38edc62e...(0.0092) |  #7:47163e10...(0.0091) |  #8:d0340718...(0.0090) |  #9:8d5f87bc...(0.0088) |  #10:94c5c359...(0.0087) |  #11:026ab191...(0.0086) |  #12:ba741e68...(0.0085) |  #13:17f7127c...(0.0083) |  #14:569eca4d...(0.0082) |  #15:305571be...(0.0081) |  #16:844ce303...(0.0080) |  #17:791e78be...(0.0079) |  #18:316f2dca...(0.0078) |  #19:4f7027d2...(0.0077) |  #20:d2633171...(0.0076)
traditional_hybrid,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:c0dbd87a...(0.0162) | *#2:c97f00a6...(0.0161) | *#3:a33a814e...(0.0154) |  #4:b26160f2...(0.0151) |  #5:01a2738a...(0.0142) |  #6:5613423a...(0.0142) | *#7:4eda3c43...(0.0140) |  #8:fafba5d6...(0.0140) |  #9:ca329bc9...(0.0137) |  #10:0e7c448d...(0.0127) |  #11:325e6c56...(0.0125) |  #12:d9cc0381...(0.0117) |  #13:026ab191...(0.0114) |  #14:33efff05...(0.0109) |  #15:f8b5e3b2...(0.0101) |  #16:4f7027d2...(0.0100) |  #17:f68884aa...(0.0097) |  #18:765a23a9...(0.0094) |  #19:90c5829c...(0.0091) |  #20:f609f776...(0.0090)
traditional_hybrid,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93...(0.0164) | *#2:208ded45...(0.0160) | *#3:90110348...(0.0154) |  #4:1f9e6cff...(0.0123) |  #5:e83c0f3d...(0.0094) |  #6:8194edd2...(0.0092) |  #7:b272ae87...(0.0091) |  #8:6d12b544...(0.0090) |  #9:cc19e272...(0.0088) |  #10:4ccb20dc...(0.0087) |  #11:64bf32ac...(0.0086) |  #12:d84cf8a0...(0.0085) |  #13:5393dac6...(0.0083) |  #14:080303ca...(0.0082) |  #15:21ffcf0d...(0.0081) |  #16:87a8c584...(0.0080) |  #17:bd9e5fb7...(0.0079) |  #18:0bae4b77...(0.0078) |  #19:76030cf1...(0.0077) |  #20:1c4fe915...(0.0076)
traditional_hybrid,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.7526136409516658,0.7526136409516658,1.0,1,*#1:375dbc0c...(0.0163) | *#2:a5737bbe...(0.0159) | *#3:54f6a01a...(0.0158) |  #4:80d06c07...(0.0151) |  #5:f03a5673...(0.0145) | *#6:68a0c846...(0.0137) |  #7:3811c90b...(0.0134) |  #8:b973cade...(0.0128) |  #9:7856a460...(0.0123) |  #10:663c10f7...(0.0122) |  #11:60c47aff...(0.0121) |  #12:a7afea70...(0.0119) |  #13:784eb627...(0.0110) |  #14:d14da719...(0.0110) |  #15:3d86d620...(0.0103) |  #16:72620c8d...(0.0097) |  #17:d20fc3bc...(0.0094) |  #18:80fb8f5d...(0.0091) |  #19:451cb7d9...(0.0088) |  #20:1872978c...(0.0086)
traditional_hybrid,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2...(0.0164) |  #2:0bb2028c...(0.0131) |  #3:e758b7fa...(0.0097) |  #4:bd9e5fb7...(0.0095) |  #5:0bae4b77...(0.0094) |  #6:8194edd2...(0.0092) |  #7:b272ae87...(0.0091) |  #8:ebbe5bb4...(0.0090) |  #9:8076d1f4...(0.0088) |  #10:ba0548ab...(0.0086) |  #11:4a742e6f...(0.0085) |  #12:9a661d0e...(0.0083) |  #13:1dacbeef...(0.0082) |  #14:ebabbe50...(0.0081) |  #15:4690749e...(0.0080) |  #16:ea3ef37f...(0.0079) |  #17:7a7a58aa...(0.0078) |  #18:5f0a3065...(0.0077) |  #19:499eaf0f...(0.0076) |  #20:d57e3985...(0.0075)
traditional_hybrid,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5531464700081437,0.6661998717660157,0.7460412071466836,1.0,1,*#1:9cc817a5...(0.0162) | *#2:c9771690...(0.0162) |  #3:82293bae...(0.0153) |  #4:4fd793b3...(0.0151) |  #5:54bcc33e...(0.0150) |  #6:901543f8...(0.0149) | *#7:80bd6f82...(0.0149) |  #8:282b226c...(0.0148) |  #9:d328c166...(0.0146) |  #10:5613423a...(0.0141) |  #11:476d8e88...(0.0139) |  #12:ca329bc9...(0.0137) |  #13:dde7bc96...(0.0121) |  #14:d08621e3...(0.0120) |  #15:b26160f2...(0.0114) |  #16:325e6c56...(0.0110) |  #17:33efff05...(0.0101) | *#18:a01c3dc1...(0.0101) |  #19:f43adce4...(0.0095) |  #20:62604032...(0.0082)
traditional_hybrid,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:282b226c...(0.0162) | *#2:901543f8...(0.0157) | *#3:62604032...(0.0156) | *#4:4fd793b3...(0.0156) | *#5:d328c166...(0.0155) |  #6:d08621e3...(0.0152) |  #7:4330dd01...(0.0144) |  #8:9cc817a5...(0.0142) |  #9:79175d39...(0.0132) |  #10:82293bae...(0.0130) |  #11:54bcc33e...(0.0088) |  #12:c9771690...(0.0085) |  #13:399bbdaf...(0.0082) |  #14:002880f6...(0.0081) |  #15:93e399cc...(0.0080) |  #16:63d3c2d0...(0.0079) |  #17:ba15cf65...(0.0078) |  #18:4fed135f...(0.0077) |  #19:e97216d8...(0.0076) |  #20:74652999...(0.0075)
traditional_hybrid,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.8,0.8,0.4,0.4,0.2,1,1,1,0.5531464700081437,0.7682972668889274,0.7682972668889274,1.0,1,*#1:3d86d620...(0.0162) | *#2:784eb627...(0.0157) |  #3:454514f9...(0.0144) |  #4:8d0fac14...(0.0144) |  #5:663c10f7...(0.0128) |  #6:dfd3845b...(0.0126) | *#7:60c47aff...(0.0116) |  #8:04cdbd97...(0.0115) | *#9:82b4a239...(0.0112) |  #10:74c0ccab...(0.0097) |  #11:b3c64e31...(0.0095) |  #12:c63f684f...(0.0094) |  #13:3811c90b...(0.0091) |  #14:3a4ab074...(0.0090) |  #15:2b19b95d...(0.0088) |  #16:a25333b7...(0.0087) |  #17:b48f2733...(0.0086) |  #18:407e3808...(0.0085) |  #19:cb3b630f...(0.0082) |  #20:32715dbb...(0.0081)
traditional_hybrid,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b...(0.0164) |  #2:1fa4baa6...(0.0161) |  #3:f36f4e2f...(0.0157) |  #4:aa17c819...(0.0152) |  #5:78ec8436...(0.0148) |  #6:3a6cfbb7...(0.0141) |  #7:dd9aa027...(0.0136) |  #8:01a2738a...(0.0125) |  #9:3306e562...(0.0091) |  #10:966606e0...(0.0088) |  #11:3677fe6c...(0.0086) |  #12:445f5ec3...(0.0085) |  #13:a7c61030...(0.0083) |  #14:4bb48cbe...(0.0082) |  #15:6982789b...(0.0081) |  #16:f0a34b0d...(0.0080) |  #17:68189515...(0.0079) |  #18:38dac5a0...(0.0078) |  #19:1503386a...(0.0077) |  #20:12d326d1...(0.0076)
traditional_hybrid,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f...(0.0163) | *#2:eeb0c583...(0.0158) |  #3:c0dbd87a...(0.0138) |  #4:b83206db...(0.0128) |  #5:9e4109c5...(0.0097) |  #6:f8b5e3b2...(0.0095) |  #7:e758b7fa...(0.0094) |  #8:5431c2d9...(0.0091) |  #9:f68884aa...(0.0088) |  #10:71fb6669...(0.0087) |  #11:d67b84eb...(0.0085) |  #12:79e7543a...(0.0083) |  #13:c07a9e20...(0.0082) |  #14:1dacbeef...(0.0081) |  #15:ebabbe50...(0.0080) |  #16:2f60352a...(0.0079) |  #17:a33a814e...(0.0078) |  #18:90c5829c...(0.0077) |  #19:e0d002a8...(0.0076) |  #20:fbbebc79...(0.0075)
traditional_hybrid,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.5935303592288282,1.0,1,*#1:407e3808...(0.0164) |  #2:e23cc66a...(0.0143) | *#3:b3c64e31...(0.0143) |  #4:ade5411b...(0.0138) |  #5:c63f684f...(0.0138) |  #6:59a57b24...(0.0136) |  #7:2dd79d42...(0.0133) |  #8:96c9fadf...(0.0132) |  #9:c7433324...(0.0131) |  #10:ebe450e7...(0.0128) |  #11:d6fa991b...(0.0126) |  #12:6edfa2a9...(0.0121) |  #13:8c6b3714...(0.0120) |  #14:4cbe120f...(0.0117) | *#15:8bec09a2...(0.0115) |  #16:6ae479dd...(0.0103) |  #17:1a7ab362...(0.0103) |  #18:650d67e0...(0.0091) |  #19:32715dbb...(0.0090) |  #20:3a4ab074...(0.0086)
traditional_hybrid,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.419665006636777,0.419665006636777,1.0,1,*#1:f84be658...(0.0160) |  #2:459934fe...(0.0147) |  #3:7e1b0bdf...(0.0138) |  #4:911cf32a...(0.0137) | *#5:a808c99e...(0.0108) |  #6:7ff2fdee...(0.0098) |  #7:8b3d095d...(0.0097) |  #8:38d7537c...(0.0094) |  #9:fe09de16...(0.0092) |  #10:c5a48e3d...(0.0091) |  #11:4aedfa1c...(0.0088) |  #12:d1b1601d...(0.0086) |  #13:bb5e2192...(0.0085) |  #14:93ea0bfe...(0.0083) |  #15:036691e1...(0.0082) |  #16:361ac982...(0.0081) |  #17:50cf9d2d...(0.0080) |  #18:92add288...(0.0079) |  #19:ea2b19d9...(0.0078) |  #20:69150069...(0.0077)
traditional_hybrid,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.6295516106099184,0.6295516106099184,1.0,1,*#1:21c50df6...(0.0158) |  #2:b95539d4...(0.0157) | *#3:da5f112d...(0.0154) |  #4:7ead3974...(0.0153) |  #5:befb4bf9...(0.0153) | *#6:7190f6b4...(0.0147) |  #7:cde8c0d1...(0.0136) |  #8:c5f38d3e...(0.0130) |  #9:f84be658...(0.0129) |  #10:5dc6b37a...(0.0128) |  #11:fc746d89...(0.0115) |  #12:6a6ee207...(0.0115) |  #13:325e6c56...(0.0106) |  #14:214dbe8d...(0.0106) |  #15:353d1d0a...(0.0106) |  #16:40f6619a...(0.0104) |  #17:aed381a3...(0.0097) |  #18:38d7537c...(0.0087) |  #19:e7c3e39a...(0.0086) |  #20:16ada337...(0.0085)
traditional_hybrid,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.7227265726449519,0.644824486427155,0.7204750898018584,1.0,1,*#1:2d35ff86...(0.0161) | *#2:404fe01a...(0.0157) | *#3:57085cf1...(0.0152) |  #4:441485a7...(0.0098) |  #5:3677fe6c...(0.0098) |  #6:445f5ec3...(0.0098) |  #7:a7c61030...(0.0097) |  #8:536f0273...(0.0097) |  #9:45deaa4d...(0.0094) |  #10:6e615a56...(0.0094) |  #11:50b86185...(0.0094) |  #12:a40f3ff8...(0.0093) |  #13:d70c19b8...(0.0091) |  #14:38edc62e...(0.0088) | *#15:e740e6af...(0.0087) |  #16:25c44bff...(0.0086) |  #17:d55babda...(0.0085) |  #18:50ad3d64...(0.0083) |  #19:06a75290...(0.0082) |  #20:fa3ec3df...(0.0081)
traditional_hybrid,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.41637689355637,1.0,1,*#1:6d12b544...(0.0163) |  #2:cc19e272...(0.0162) |  #3:4ccb20dc...(0.0159) |  #4:90110348...(0.0144) |  #5:ea79ec48...(0.0136) |  #6:89a7c395...(0.0134) |  #7:eb3ec79e...(0.0131) |  #8:208ded45...(0.0129) |  #9:5393dac6...(0.0125) |  #10:838f8ed1...(0.0114) |  #11:e3c7b576...(0.0113) |  #12:a03ad8f6...(0.0112) |  #13:de02d350...(0.0112) |  #14:9f6d7f2f...(0.0111) |  #15:0decde72...(0.0110) |  #16:11d2eaa7...(0.0105) |  #17:64bf32ac...(0.0094) |  #18:d84cf8a0...(0.0092) |  #19:2bdd08b4...(0.0087) | *#20:4c7d8ee4...(0.0083)
traditional_hybrid,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.41637689355637,1.0,1,*#1:bd9e5fb7...(0.0164) |  #2:8194edd2...(0.0148) |  #3:59e7d762...(0.0143) |  #4:0bae4b77...(0.0097) |  #5:18997384...(0.0095) |  #6:5456059a...(0.0094) |  #7:4690749e...(0.0093) |  #8:8f9dd6e1...(0.0092) |  #9:aea7ac4d...(0.0091) |  #10:b272ae87...(0.0088) |  #11:0bb2028c...(0.0087) |  #12:ba0548ab...(0.0086) |  #13:4a742e6f...(0.0085) |  #14:9a661d0e...(0.0083) |  #15:b98db7dc...(0.0081) |  #16:ee1d3450...(0.0080) |  #17:65b3ffb6...(0.0079) |  #18:e0d002a8...(0.0078) |  #19:fbbebc79...(0.0077) | *#20:86683303...(0.0076)
traditional_hybrid,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.3333333333333333,3, #1:a77d305a...(0.0159) |  #2:bd9132e5...(0.0157) | *#3:454514f9...(0.0150) |  #4:d33983eb...(0.0139) | *#5:dfd3845b...(0.0127) |  #6:6ae479dd...(0.0126) |  #7:7755abe1...(0.0097) |  #8:f8bf9a7f...(0.0094) |  #9:8c709ac9...(0.0092) |  #10:56b7ad16...(0.0091) |  #11:ba80a116...(0.0090) |  #12:49f21196...(0.0088) |  #13:33484b99...(0.0087) |  #14:1a0c8729...(0.0086) |  #15:5bb71b08...(0.0083) |  #16:743588d5...(0.0082) |  #17:ba20f479...(0.0081) |  #18:98dbfdee...(0.0080) |  #19:f971688d...(0.0079) |  #20:edb696e1...(0.0078)
traditional_hybrid,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.4,0.2,1,1,1,0.830419897363192,0.7409096387260824,0.7409096387260824,1.0,1,*#1:459934fe...(0.0153) | *#2:7ff2fdee...(0.0152) |  #3:f84be658...(0.0148) | *#4:7e1b0bdf...(0.0146) | *#5:fe09de16...(0.0098) |  #6:c5a48e3d...(0.0097) |  #7:8b3d095d...(0.0094) |  #8:6e9f84b2...(0.0092) |  #9:9914d321...(0.0091) |  #10:e9366e11...(0.0090) |  #11:4aedfa1c...(0.0087) |  #12:38d7537c...(0.0085) |  #13:f34d82bd...(0.0083) |  #14:8bc4286c...(0.0082) |  #15:2a5551ba...(0.0081) |  #16:d1b1601d...(0.0079) |  #17:ded194b8...(0.0078) |  #18:3fb131ec...(0.0077) |  #19:6dcc3604...(0.0076) |  #20:6bf1013d...(0.0075)
traditional_hybrid,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0...(0.0162) | *#2:24610b2f...(0.0161) | *#3:9c31d606...(0.0155) | *#4:49120e6a...(0.0155) | *#5:9bd84a56...(0.0155) |  #6:ad4886f4...(0.0144) |  #7:282b226c...(0.0133) |  #8:476d8e88...(0.0117) |  #9:dde7bc96...(0.0116) |  #10:c9771690...(0.0115) |  #11:79175d39...(0.0103) |  #12:f034bee9...(0.0090) |  #13:45deaa4d...(0.0088) |  #14:6e615a56...(0.0087) |  #15:a40f3ff8...(0.0086) |  #16:45a8edab...(0.0085) |  #17:69552221...(0.0083) |  #18:3306e562...(0.0081) |  #19:f8c4350b...(0.0080) |  #20:63e89559...(0.0079)
traditional_hybrid,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:5dc6b37a...(0.0164) | *#2:c5f38d3e...(0.0159) | *#3:cde8c0d1...(0.0157) |  #4:21c50df6...(0.0155) |  #5:b65a6d4e...(0.0146) |  #6:325e6c56...(0.0144) | *#7:e093366b...(0.0143) |  #8:11d2eaa7...(0.0138) |  #9:a6da3e56...(0.0131) |  #10:2f5dc6a1...(0.0126) |  #11:e0d002a8...(0.0124) |  #12:540dc4d3...(0.0112) |  #13:9c730ce9...(0.0111) |  #14:a90156f1...(0.0108) |  #15:fc746d89...(0.0108) |  #16:86f5b74a...(0.0103) |  #17:2f37f7fd...(0.0103) |  #18:6969434f...(0.0101) |  #19:96e06dde...(0.0088) |  #20:a1db5dc1...(0.0086)
traditional_hybrid,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.6033466546170886,1.0,1,*#1:7a7a58aa...(0.0161) |  #2:db4ad348...(0.0152) | *#3:f01e6d1a...(0.0149) |  #4:93ecab00...(0.0144) |  #5:b9484b23...(0.0136) |  #6:a1af40e0...(0.0132) |  #7:4e48cc4e...(0.0126) |  #8:a90156f1...(0.0120) |  #9:939fc98f...(0.0115) |  #10:2f37f7fd...(0.0112) | *#11:1dacbeef...(0.0111) |  #12:0bb2028c...(0.0102) |  #13:5f0a3065...(0.0097) |  #14:33045e66...(0.0096) |  #15:1154358e...(0.0094) |  #16:bdd89bb0...(0.0091) |  #17:b542d2cd...(0.0090) |  #18:ef98a940...(0.0088) |  #19:6969434f...(0.0087) |  #20:9e4109c5...(0.0086)
traditional_hybrid,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:b446621d...(0.0164) | *#2:1f9e6cff...(0.0156) | *#3:b61354df...(0.0141) |  #4:b4d07d08...(0.0111) |  #5:a57ff7e3...(0.0106) |  #6:21ffcf0d...(0.0103) |  #7:039ceb94...(0.0097) |  #8:5c6db864...(0.0095) |  #9:f49307c1...(0.0094) |  #10:efb24591...(0.0091) |  #11:da047154...(0.0090) |  #12:8a2f5fa8...(0.0088) |  #13:3ec79616...(0.0087) |  #14:275ca875...(0.0086) |  #15:359158ad...(0.0083) |  #16:90a249fa...(0.0082) |  #17:58379991...(0.0081) |  #18:a3503bc7...(0.0080) |  #19:b0f15989...(0.0079) |  #20:43e1c3c3...(0.0078)
traditional_hybrid,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.6295516106099184,0.7125273386950374,1.0,1,*#1:df4e51e5...(0.0164) |  #2:eb3ec79e...(0.0159) | *#3:89a7c395...(0.0157) |  #4:53d27728...(0.0146) |  #5:4c7d8ee4...(0.0143) | *#6:ea79ec48...(0.0142) |  #7:99165ab8...(0.0142) |  #8:7bf1f0dc...(0.0139) |  #9:f43adce4...(0.0139) |  #10:5393dac6...(0.0136) |  #11:6d12b544...(0.0132) |  #12:cc19e272...(0.0131) |  #13:4ccb20dc...(0.0129) |  #14:9a2475ff...(0.0123) |  #15:90110348...(0.0121) | *#16:2bdd08b4...(0.0121) |  #17:de02d350...(0.0099) |  #18:a03ad8f6...(0.0099) |  #19:0decde72...(0.0097) |  #20:2369cd3a...(0.0090)
traditional_hybrid,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:876a67f8...(0.0164) |  #2:c02942fc...(0.0154) |  #3:e0d002a8...(0.0141) |  #4:ee1d3450...(0.0120) |  #5:e093366b...(0.0097) |  #6:525b5970...(0.0097) | *#7:8da77638...(0.0096) |  #8:911cf32a...(0.0095) |  #9:0ee7528d...(0.0094) |  #10:5aeaaa0c...(0.0091) |  #11:fbbebc79...(0.0088) |  #12:50ad3d64...(0.0087) |  #13:06a75290...(0.0086) |  #14:f90b112a...(0.0085) |  #15:f4c622d0...(0.0083) |  #16:e2f3603d...(0.0082) |  #17:33f72db5...(0.0081) |  #18:65b3ffb6...(0.0079) |  #19:fa3ec3df...(0.0078) |  #20:5fd5c7f1...(0.0077)
traditional_hybrid,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9896062251871524,0.9896062251871524,1.0,1,*#1:11b94c59...(0.0163) | *#2:f034bee9...(0.0159) | *#3:8738ef10...(0.0155) | *#4:1e91f40c...(0.0152) |  #5:208ded45...(0.0139) | *#6:0dbb9010...(0.0122) |  #7:c7943123...(0.0113) |  #8:49a4e00a...(0.0113) |  #9:414c88fe...(0.0111) |  #10:dfc042c3...(0.0094) |  #11:99bbb72e...(0.0091) |  #12:8a31f369...(0.0088) |  #13:c7cdcead...(0.0087) |  #14:282b226c...(0.0086) |  #15:9c6e0ae2...(0.0085) |  #16:9776cf53...(0.0083) |  #17:47163e10...(0.0082) |  #18:4fd793b3...(0.0081) |  #19:bdfaaf95...(0.0080) |  #20:62604032...(0.0079)
traditional_hybrid,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:b73908d0...(0.0155) |  #2:69e3b5a3...(0.0154) | *#3:eb64dadf...(0.0152) |  #4:374ef378...(0.0152) |  #5:875c7adf...(0.0151) |  #6:37b74dc5...(0.0149) | *#7:cde5e9c9...(0.0143) |  #8:038cd180...(0.0143) |  #9:c1b0dc46...(0.0140) |  #10:f8c4350b...(0.0127) |  #11:63e89559...(0.0126) |  #12:062f62c4...(0.0124) |  #13:3677fe6c...(0.0122) |  #14:445f5ec3...(0.0121) |  #15:a7c61030...(0.0119) |  #16:5393dac6...(0.0116) |  #17:6d12b544...(0.0104) |  #18:cc19e272...(0.0104) |  #19:ae9890c8...(0.0104) |  #20:90110348...(0.0103)
traditional_hybrid,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:a120f969...(0.0163) |  #2:e33371c2...(0.0162) |  #3:78c8d541...(0.0159) |  #4:e3f32e17...(0.0144) |  #5:b2f86490...(0.0143) |  #6:8de40206...(0.0140) | *#7:1d3f67dc...(0.0130) |  #8:ae9890c8...(0.0130) |  #9:f0ad525c...(0.0128) |  #10:5c6db864...(0.0099) |  #11:b71cf2fd...(0.0094) |  #12:24f913f8...(0.0092) |  #13:ffbbf5f2...(0.0087) |  #14:6a0fc72b...(0.0086) |  #15:92add288...(0.0085) |  #16:ea2b19d9...(0.0083) |  #17:93795e4c...(0.0079) |  #18:cd023c72...(0.0078) |  #19:353d1d0a...(0.0077) |  #20:214dbe8d...(0.0076)
