chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b... |  #2:1fa4baa6... |  #3:f36f4e2f... |  #4:aa17c819... |  #5:78ec8436... |  #6:dd9aa027... |  #7:01a2738a... |  #8:cb0a77c1... |  #9:3a6cfbb7... |  #10:3306e562... |  #11:0e9e8886... |  #12:966606e0... |  #13:ad4854d0... |  #14:e46ad67b... |  #15:ef477426... |  #16:d0126367... |  #17:33883b6e... |  #18:3677fe6c... |  #19:445f5ec3... |  #20:a7c61030...
traditional_hybrid,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:eeb0c583... |  #3:b83206db... |  #4:9e4109c5... |  #5:f8b5e3b2... |  #6:e758b7fa... |  #7:5431c2d9... |  #8:c0dbd87a... |  #9:f68884aa... |  #10:71fb6669... |  #11:d67b84eb... |  #12:79e7543a... |  #13:c07a9e20... |  #14:1dacbeef... |  #15:ebabbe50... |  #16:2f60352a... |  #17:a33a814e... |  #18:90c5829c... |  #19:e0d002a8... |  #20:fbbebc79...
traditional_hybrid,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:407e3808... | *#2:b3c64e31... |  #3:ade5411b... |  #4:c63f684f... |  #5:96c9fadf... |  #6:2dd79d42... |  #7:59a57b24... |  #8:6edfa2a9... |  #9:4cbe120f... |  #10:1a7ab362... |  #11:dde9c1cf... |  #12:6ae479dd... |  #13:06ede455... |  #14:e23cc66a... |  #15:650d67e0... |  #16:32715dbb... |  #17:c7433324... |  #18:ebe450e7... |  #19:3a4ab074... |  #20:6001177d...
traditional_hybrid,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f84be658... |  #2:459934fe... |  #3:7e1b0bdf... |  #4:911cf32a... |  #5:7ff2fdee... |  #6:8b3d095d... |  #7:38d7537c... |  #8:fe09de16... |  #9:c5a48e3d... |  #10:4aedfa1c... |  #11:d1b1601d... |  #12:8666a167... |  #13:8d9c1846... |  #14:bde27637... |  #15:848563ba... |  #16:1ced2627... |  #17:e9da01f5... |  #18:bb5e2192... |  #19:93ea0bfe... |  #20:036691e1...
traditional_hybrid,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.48522855511632257,0.6060398578158167,0.7006462045224812,1.0,1,*#1:21c50df6... |  #2:b95539d4... |  #3:befb4bf9... | *#4:da5f112d... |  #5:7ead3974... | *#6:7190f6b4... |  #7:cde8c0d1... |  #8:f84be658... |  #9:5dc6b37a... |  #10:c5f38d3e... | *#11:b65a6d4e... |  #12:fc746d89... |  #13:6a6ee207... |  #14:325e6c56... |  #15:353d1d0a... |  #16:214dbe8d... |  #17:40f6619a... |  #18:aed381a3... |  #19:38d7537c... |  #20:e7c3e39a...
traditional_hybrid,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.5,0.6666666666666666,0.0,0.3,0.2,0,1,1,0.0,0.2907213017153865,0.37249601946455857,0.16666666666666666,6, #1:6cbd7de5... |  #2:ded6e24b... |  #3:a81f0502... |  #4:441485a7... |  #5:536f0273... | *#6:2d35ff86... |  #7:50b86185... | *#8:404fe01a... |  #9:d70c19b8... | *#10:57085cf1... |  #11:38edc62e... | *#12:e740e6af... |  #13:25c44bff... |  #14:b9fd53da... |  #15:40d496bb... |  #16:44c918df... |  #17:d55babda... |  #18:50ad3d64... |  #19:06a75290... |  #20:fa691069...
traditional_hybrid,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.419001540654284,1.0,1,*#1:6d12b544... |  #2:cc19e272... |  #3:4ccb20dc... |  #4:90110348... |  #5:ea79ec48... |  #6:eb3ec79e... |  #7:208ded45... |  #8:5393dac6... |  #9:838f8ed1... |  #10:e3c7b576... |  #11:9f6d7f2f... |  #12:de02d350... |  #13:11d2eaa7... |  #14:64bf32ac... |  #15:d84cf8a0... |  #16:89a7c395... |  #17:2bdd08b4... | *#18:4c7d8ee4... |  #19:99165ab8... |  #20:7bf1f0dc...
traditional_hybrid,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:bd9e5fb7... |  #2:8194edd2... |  #3:59e7d762... |  #4:0bae4b77... |  #5:18997384... |  #6:5456059a... |  #7:9244c81a... |  #8:8f9dd6e1... |  #9:aea7ac4d... |  #10:b272ae87... |  #11:0bb2028c... |  #12:ba0548ab... |  #13:aa7e6aeb... |  #14:4a742e6f... |  #15:9a661d0e... |  #16:b98db7dc... |  #17:ee1d3450... |  #18:65b3ffb6... |  #19:e0d002a8... |  #20:fbbebc79...
traditional_hybrid,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.3333333333333333,3, #1:bd9132e5... |  #2:a77d305a... | *#3:454514f9... |  #4:6ae479dd... | *#5:dfd3845b... |  #6:f44658e9... |  #7:d33983eb... |  #8:f8bf9a7f... |  #9:8c709ac9... |  #10:7ca41a56... |  #11:56b7ad16... |  #12:d4faf00f... |  #13:ba80a116... |  #14:49f21196... |  #15:33484b99... |  #16:1a0c8729... |  #17:5bb71b08... |  #18:743588d5... |  #19:ba20f479... |  #20:98dbfdee...
traditional_hybrid,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6164336326286644,0.6577779270716586,0.6577779270716586,1.0,1,*#1:459934fe... |  #2:8666a167... |  #3:f84be658... | *#4:7e1b0bdf... | *#5:7ff2fdee... | *#6:fe09de16... |  #7:c5a48e3d... |  #8:8b3d095d... |  #9:6e9f84b2... |  #10:9914d321... |  #11:e9366e11... |  #12:4aedfa1c... |  #13:38d7537c... |  #14:f34d82bd... |  #15:8bc4286c... |  #16:2a5551ba... |  #17:d1b1601d... |  #18:ded194b8... |  #19:3fb131ec... |  #20:6dcc3604...
traditional_hybrid,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0... | *#2:24610b2f... | *#3:9c31d606... | *#4:9bd84a56... | *#5:49120e6a... |  #6:ad4886f4... |  #7:282b226c... |  #8:476d8e88... |  #9:c9771690... |  #10:79175d39... |  #11:c292caff... |  #12:8a1be8bf... |  #13:f034bee9... |  #14:4f3ee90f... |  #15:76f20877... |  #16:beabb6eb... |  #17:7813d0a0... |  #18:45deaa4d... |  #19:6e615a56... |  #20:a40f3ff8...
traditional_hybrid,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:5dc6b37a... | *#2:c5f38d3e... | *#3:cde8c0d1... |  #4:21c50df6... |  #5:b65a6d4e... |  #6:325e6c56... | *#7:e093366b... |  #8:11d2eaa7... |  #9:a6da3e56... |  #10:e0d002a8... |  #11:9c730ce9... |  #12:a90156f1... |  #13:86f5b74a... |  #14:6969434f... |  #15:96e06dde... |  #16:a1db5dc1... |  #17:2f5dc6a1... |  #18:8993a8c7... |  #19:7ead3974... |  #20:aed381a3...
traditional_hybrid,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5531464700081437,0.5531464700081437,0.6316207522792502,1.0,1,*#1:7a7a58aa... | *#2:f01e6d1a... |  #3:db4ad348... |  #4:93ecab00... |  #5:b9484b23... |  #6:4e48cc4e... |  #7:a1af40e0... |  #8:939fc98f... |  #9:2f37f7fd... |  #10:5f0a3065... |  #11:33045e66... |  #12:1154358e... |  #13:bdd89bb0... |  #14:b542d2cd... |  #15:ef98a940... |  #16:6969434f... |  #17:9e4109c5... |  #18:a3d25b24... | *#19:499eaf0f... |  #20:d57e3985...
traditional_hybrid,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:b446621d... | *#2:1f9e6cff... | *#3:b61354df... |  #4:b4d07d08... |  #5:039ceb94... |  #6:5c6db864... |  #7:f49307c1... |  #8:efb24591... |  #9:da047154... |  #10:8a2f5fa8... |  #11:3ec79616... |  #12:275ca875... |  #13:359158ad... |  #14:90a249fa... |  #15:58379991... |  #16:a3503bc7... |  #17:b0f15989... |  #18:43e1c3c3... |  #19:a9d64f6e... |  #20:12be1c93...
traditional_hybrid,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.72473543674117,1.0,1,*#1:df4e51e5... |  #2:eb3ec79e... | *#3:89a7c395... |  #4:53d27728... | *#5:ea79ec48... |  #6:4c7d8ee4... |  #7:99165ab8... |  #8:7bf1f0dc... |  #9:5393dac6... |  #10:6d12b544... |  #11:f43adce4... |  #12:cc19e272... |  #13:4ccb20dc... |  #14:90110348... | *#15:2bdd08b4... |  #16:9a2475ff... |  #17:2369cd3a... |  #18:7d12ee10... |  #19:64bf32ac... |  #20:d84cf8a0...
traditional_hybrid,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:876a67f8... |  #2:c02942fc... |  #3:e0d002a8... |  #4:525b5970... |  #5:911cf32a... |  #6:0ee7528d... | *#7:8da77638... |  #8:5aeaaa0c... |  #9:fbbebc79... |  #10:50ad3d64... |  #11:06a75290... |  #12:f90b112a... |  #13:f4c622d0... |  #14:e2f3603d... |  #15:33f72db5... |  #16:ee1d3450... |  #17:65b3ffb6... |  #18:fa3ec3df... |  #19:5fd5c7f1... |  #20:939fc98f...
traditional_hybrid,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9708923176105698,0.9708923176105698,1.0,1,*#1:11b94c59... | *#2:f034bee9... | *#3:8738ef10... | *#4:1e91f40c... |  #5:208ded45... |  #6:c7943123... |  #7:49a4e00a... |  #8:414c88fe... | *#9:0dbb9010... |  #10:18fed131... |  #11:dfc042c3... |  #12:99bbb72e... |  #13:8a31f369... |  #14:c7cdcead... |  #15:282b226c... |  #16:9c6e0ae2... |  #17:9776cf53... |  #18:47163e10... |  #19:4fd793b3... |  #20:bdfaaf95...
traditional_hybrid,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:b73908d0... |  #2:69e3b5a3... | *#3:eb64dadf... |  #4:374ef378... |  #5:875c7adf... |  #6:37b74dc5... | *#7:cde5e9c9... |  #8:038cd180... |  #9:c1b0dc46... |  #10:f8c4350b... |  #11:63e89559... |  #12:062f62c4... |  #13:3677fe6c... |  #14:445f5ec3... |  #15:a7c61030... |  #16:5393dac6... |  #17:90110348... |  #18:cca08b7f... |  #19:5bab59c1... |  #20:9ea62157...
traditional_hybrid,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:a120f969... |  #2:e33371c2... |  #3:78c8d541... | *#4:1d3f67dc... |  #5:ae9890c8... |  #6:f0ad525c... |  #7:b71cf2fd... |  #8:24f913f8... |  #9:5c6db864... |  #10:e3f32e17... |  #11:b2f86490... |  #12:8de40206... |  #13:ffbbf5f2... |  #14:6a0fc72b... |  #15:92add288... |  #16:ea2b19d9... |  #17:93795e4c... |  #18:cd023c72... |  #19:353d1d0a... |  #20:214dbe8d...
traditional_hybrid,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8,0.4,0.25,1,1,1,0.8539316501572937,0.7618870795651186,0.8436617973142905,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:3210d0f5... |  #4:6fe61f8b... | *#5:e6b0a387... |  #6:f7558f81... |  #7:6c49f634... |  #8:6a1ea94c... |  #9:9e08e9c2... |  #10:22273c68... |  #11:d7036f57... | *#12:92050b3d... |  #13:98e5219c... |  #14:9eed0865... |  #15:f477bb7e... |  #16:1745d4e0... |  #17:ad4886f4... |  #18:8c71ca51... |  #19:f9a4bb51... |  #20:6fd687cb...
traditional_hybrid,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.2,0.2,0.2,1,1,1,0.3391602052736161,0.36650177721905447,0.5090953626093264,1.0,1,*#1:8891387f... |  #2:ce5e5110... |  #3:384fb5fc... |  #4:4cbe120f... |  #5:8f3bea3a... |  #6:b16adaf5... | *#7:6edfa2a9... |  #8:94039603... |  #9:b3c64e31... |  #10:8c6b3714... | *#11:a886cd6f... |  #12:1ecdb21b... |  #13:06ede455... |  #14:2dd79d42... |  #15:71fb6669... |  #16:b26726de... | *#17:818c4041... |  #18:c7433324... |  #19:945c2e5d... |  #20:e7f99930...
graph_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01...
graph_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.41575273640853705,0.07142857142857142,14, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:ae7d965a... |  #8:8891387f... |  #9:ad2a3d28... |  #10:818c4041... |  #11:a886cd6f... |  #12:6edfa2a9... |  #13:ebe450e7... | *#14:0621a33e... | *#15:7f7a98ea... | *#16:2dd79d42... | *#17:4cbe120f... | *#18:71fb6669... |  #19:06ede455... |  #20:4283e1c2...
graph_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... | *#7:663c10f7... | *#8:b48f2733... | *#9:618864bb... | *#10:3811c90b... | *#11:e1e2f450... |  #12:eea32948... |  #13:6001177d... |  #14:aeef4400... |  #15:bd9132e5... |  #16:a77d305a... |  #17:a25333b7... |  #18:dfd3845b... |  #19:454514f9...
graph_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... |  #11:dfd3845b... |  #12:454514f9...
graph_ckp_pku,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... |  #6:76030cf1... |  #7:45deaa4d... |  #8:af75a492... |  #9:353d1d0a... |  #10:15df4b41... |  #11:5e3b6a1a... |  #12:1d3f67dc... |  #13:3677fe6c... |  #14:a120f969... |  #15:a3503bc7... |  #16:ab646e99... |  #17:1f3df65a... |  #18:2d53c8d3... |  #19:f0a34b0d... |  #20:6d12b544...
graph_ckp_pku,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:18f4aedb... |  #17:c7e11875... |  #18:28b1262f... |  #19:17c65499... |  #20:2776f8c3...
graph_ckp_pku,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b83e0131... |  #2:7b25b2fa... |  #3:30735601... |  #4:81fb2b61... |  #5:2d1ed44f... |  #6:838ba098... |  #7:c623a0f6... |  #8:7559cf00... |  #9:67c211ec... |  #10:8c693561... |  #11:85849e98... |  #12:3fe5e031... |  #13:48c9ec6a... |  #14:efc3ee9e... |  #15:4f4a518f... |  #16:7a8589b5... |  #17:bbe7b294... |  #18:a46f2904... |  #19:eefcecc0... |  #20:64f6e01a...
graph_ckp_pku,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... |  #7:663c10f7... |  #8:b48f2733... |  #9:618864bb... |  #10:3811c90b... |  #11:e1e2f450... |  #12:eea32948... |  #13:6001177d... |  #14:aeef4400... |  #15:bd9132e5... |  #16:a77d305a... |  #17:a25333b7... |  #18:dfd3845b... |  #19:454514f9...
graph_ckp_pku,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:663c10f7... |  #2:b48f2733... |  #3:618864bb... |  #4:3811c90b... |  #5:e1e2f450... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_ckp_pku,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6268e18... |  #2:d55babda... |  #3:f51a95fb... |  #4:3a6cfbb7... |  #5:dd9aa027... |  #6:53d27728... |  #7:f43adce4... |  #8:f13f9565... |  #9:5f515199... |  #10:9dd4c8de... |  #11:82877bd2... |  #12:6b6ff8eb... |  #13:ea79ec48... |  #14:89a7c395... |  #15:2bdd08b4... |  #16:df4e51e5...
graph_ckp_pku,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
