chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_source,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.4,0.0,0.0,0.1,0,0,1,0.0,0.0,0.18368661692489877,0.09090909090909091,11, #1:c5b87c53...(1.0000) |  #2:9a0635f7...(1.0000) |  #3:ed1a1585...(1.0000) |  #4:0265a7d3...(1.0000) |  #5:d6bf5e42...(1.0000) |  #6:17262962...(1.0000) |  #7:e455a3de...(1.0000) |  #8:fb81fe95...(1.0000) |  #9:1cab8a39...(1.0000) |  #10:4047afa3...(1.0000) | *#11:97761f5d...(1.0000) |  #12:2dd79d42...(1.0000) | *#13:d33ffe3c...(1.0000) |  #14:e23cc66a...(1.0000) |  #15:4cbe120f...(1.0000)
graph_source,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4e3cdf01...(3.0000) |  #2:272d7490...(2.0000) |  #3:04b7faec...(2.0000) |  #4:9c945a7f...(2.0000) |  #5:07437238...(2.0000) |  #6:1ff8a113...(2.0000) |  #7:a2a057e7...(2.0000) |  #8:e13c9be9...(2.0000) |  #9:eed34023...(2.0000) |  #10:3813f1f2...(2.0000) |  #11:a96a0bd4...(2.0000) |  #12:09081604...(2.0000) |  #13:c7b37408...(2.0000) |  #14:e92f5999...(2.0000) |  #15:d221c3cd...(2.0000) |  #16:fd1f7ef1...(2.0000) |  #17:a7afea70...(2.0000) |  #18:aa888d1d...(1.0000) |  #19:1f62beea...(1.0000) |  #20:760beb4d...(1.0000)
graph_source,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:24964248...(4.0000) |  #2:d7c3fd74...(4.0000) |  #3:2c1b082c...(4.0000) |  #4:b4b1526c...(4.0000) |  #5:b302d209...(4.0000) |  #6:c88f8e75...(4.0000) |  #7:f001fd68...(4.0000) |  #8:daa43ce5...(3.0000) |  #9:4480b4a2...(3.0000) |  #10:75fe340c...(3.0000) |  #11:5644879f...(3.0000) |  #12:0cfe9f83...(3.0000) |  #13:e932689f...(3.0000) |  #14:ba220897...(3.0000) |  #15:61504285...(3.0000) |  #16:37f56c50...(3.0000) |  #17:ad975e8a...(3.0000) |  #18:44f9a049...(3.0000) |  #19:8b0a3477...(3.0000) |  #20:513bdf89...(3.0000)
graph_source,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:26c7f904...(2.0000) |  #2:de9dd119...(2.0000) |  #3:93d97d7a...(2.0000) |  #4:ef9fe0f0...(2.0000) |  #5:cb0d1cb4...(2.0000) |  #6:c0d30c1b...(2.0000) |  #7:0e612b78...(2.0000) |  #8:7ab0eaed...(2.0000) |  #9:6dce5d63...(2.0000) |  #10:94722f70...(2.0000) |  #11:dcf3cbd4...(2.0000) |  #12:ec39b076...(2.0000) |  #13:e66f5f59...(2.0000) |  #14:156f82e8...(2.0000) |  #15:07b1949c...(2.0000) |  #16:2bb513cc...(2.0000) |  #17:edc19b51...(2.0000) |  #18:a195d460...(2.0000) |  #19:dde25743...(2.0000) |  #20:808156bd...(2.0000)
graph_source,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(4.0000) |  #2:5644879f...(4.0000) |  #3:61504285...(4.0000) |  #4:6fbc50e7...(4.0000) |  #5:80445b7f...(4.0000) |  #6:1a52e6a9...(4.0000) |  #7:3a510786...(4.0000) |  #8:b828f13c...(4.0000) |  #9:a597acd3...(4.0000) |  #10:42490e70...(4.0000) |  #11:9a15278d...(4.0000) |  #12:4480b4a2...(3.0000) |  #13:24964248...(3.0000) |  #14:ad975e8a...(3.0000) |  #15:44f9a049...(3.0000) |  #16:d7c3fd74...(3.0000) |  #17:171f8224...(3.0000) |  #18:2c1b082c...(3.0000) |  #19:61865dbe...(3.0000) |  #20:b4b1526c...(3.0000)
graph_source,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:a96a0bd4...(1.0000) |  #2:09081604...(1.0000) |  #3:c7b37408...(1.0000) |  #4:e92f5999...(1.0000) |  #5:4e3cdf01...(1.0000) | *#6:d221c3cd...(1.0000) |  #7:fd1f7ef1...(1.0000) |  #8:a7afea70...(1.0000)
graph_source,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(2.0000) |  #2:4480b4a2...(2.0000) |  #3:75fe340c...(2.0000) |  #4:5644879f...(2.0000) |  #5:0cfe9f83...(2.0000) |  #6:e932689f...(2.0000) |  #7:ba220897...(2.0000) |  #8:61504285...(2.0000) |  #9:37f56c50...(2.0000) |  #10:24964248...(2.0000) |  #11:ad975e8a...(2.0000) |  #12:44f9a049...(2.0000) |  #13:d7c3fd74...(2.0000) |  #14:8b0a3477...(2.0000) |  #15:513bdf89...(2.0000) |  #16:171f8224...(2.0000) |  #17:fcc9851a...(2.0000) |  #18:2c1b082c...(2.0000) |  #19:39443d4e...(2.0000) |  #20:61865dbe...(2.0000)
graph_source,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:26c7f904...(2.0000) |  #2:de9dd119...(2.0000) |  #3:93d97d7a...(2.0000) |  #4:ef9fe0f0...(2.0000) |  #5:cb0d1cb4...(2.0000) |  #6:c0d30c1b...(2.0000) |  #7:0e612b78...(2.0000) |  #8:7ab0eaed...(2.0000) |  #9:6dce5d63...(2.0000) |  #10:94722f70...(2.0000) |  #11:dcf3cbd4...(2.0000) |  #12:ec39b076...(2.0000) |  #13:e66f5f59...(2.0000) |  #14:156f82e8...(2.0000) |  #15:07b1949c...(2.0000) |  #16:2bb513cc...(2.0000) |  #17:edc19b51...(2.0000) |  #18:a195d460...(2.0000) |  #19:dde25743...(2.0000) |  #20:808156bd...(2.0000)
graph_source,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.2,0,1,1,0.0,0.1785641173248663,0.33981721828063427,0.1111111111111111,9, #1:1c47194f...(1.0000) |  #2:760beb4d...(1.0000) |  #3:66e3e8e5...(1.0000) |  #4:f49041e1...(1.0000) |  #5:7a8a2f37...(1.0000) |  #6:6d669434...(1.0000) |  #7:b8dd3beb...(1.0000) |  #8:057b630a...(1.0000) | *#9:b73908d0...(1.0000) | *#10:543164be...(1.0000) |  #11:d4caebe5...(1.0000) | *#12:49a4e00a...(1.0000) | *#13:cde5e9c9...(1.0000) |  #14:3677fe6c...(1.0000) |  #15:1f3df65a...(1.0000)
graph_source,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.08681077623592635,0.07142857142857142,14, #1:1c47194f...(1.0000) |  #2:760beb4d...(1.0000) |  #3:66e3e8e5...(1.0000) |  #4:f49041e1...(1.0000) |  #5:7a8a2f37...(1.0000) |  #6:6d669434...(1.0000) |  #7:b8dd3beb...(1.0000) |  #8:057b630a...(1.0000) |  #9:b73908d0...(1.0000) |  #10:543164be...(1.0000) |  #11:d4caebe5...(1.0000) |  #12:49a4e00a...(1.0000) |  #13:cde5e9c9...(1.0000) | *#14:3677fe6c...(1.0000) |  #15:1f3df65a...(1.0000)
graph_source,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(3.0000) |  #2:61504285...(3.0000) |  #3:fcc9851a...(3.0000) |  #4:6fbc50e7...(3.0000) |  #5:3a510786...(3.0000) |  #6:b302d209...(3.0000) |  #7:9affcde4...(3.0000) |  #8:b828f13c...(3.0000) |  #9:fe00085b...(3.0000) |  #10:a597acd3...(3.0000) |  #11:9a15278d...(3.0000) |  #12:fc9fc23b...(3.0000) |  #13:8f0d2b71...(3.0000) |  #14:a568800c...(3.0000) |  #15:c7cdfc17...(3.0000) |  #16:1bca672b...(3.0000) |  #17:4480b4a2...(2.0000) |  #18:75fe340c...(2.0000) |  #19:5644879f...(2.0000) |  #20:0cfe9f83...(2.0000)
graph_source,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(1.0000) |  #2:9a0635f7...(1.0000) |  #3:ed1a1585...(1.0000) |  #4:0265a7d3...(1.0000) |  #5:d6bf5e42...(1.0000) |  #6:17262962...(1.0000) |  #7:e455a3de...(1.0000) |  #8:fb81fe95...(1.0000) |  #9:1cab8a39...(1.0000) |  #10:4047afa3...(1.0000) |  #11:97761f5d...(1.0000) |  #12:2dd79d42...(1.0000) |  #13:d33ffe3c...(1.0000) |  #14:e23cc66a...(1.0000) |  #15:4cbe120f...(1.0000)
