chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_source,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5... |  #2:61504285... |  #3:d7c3fd74... |  #4:d1154b27... |  #5:55e85683... |  #6:b135fe51... |  #7:4bc8c13c... |  #8:02647180... |  #9:95bd3895... |  #10:70509af9... |  #11:4aeb8d9b... |  #12:67a2c67f... |  #13:d950d65c... |  #14:2c1b082c... |  #15:b4b1526c... |  #16:6fbc50e7... |  #17:fb881824... |  #18:88dd4e97... |  #19:4bc0184b... |  #20:574b06fa...
graph_source,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:4917d49f... |  #8:ade5411b... |  #9:d6fa991b... |  #10:80d50c4a... |  #11:7fd80828... |  #12:96c9fadf... |  #13:37862af7... |  #14:59a57b24... |  #15:28dce31d... |  #16:c7433324... |  #17:b005419c... |  #18:ae7d965a... |  #19:8891387f... |  #20:ad2a3d28...
graph_source,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4e3cdf01... |  #2:568613c6... |  #3:7601d65f... |  #4:56fb457d... |  #5:404cce80... |  #6:c61198fd... |  #7:5c47bb5f... |  #8:9537c525... |  #9:9c945a7f... |  #10:07437238... |  #11:1ff8a113... |  #12:a2a057e7... |  #13:e13c9be9... |  #14:f87676ed... |  #15:e7431845... |  #16:8a93ab0e... |  #17:cee29b08... |  #18:9a659f8b... |  #19:3813f1f2... |  #20:a7afea70...
graph_source,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d7c3fd74... |  #2:d1154b27... |  #3:55e85683... |  #4:b135fe51... |  #5:4bc8c13c... |  #6:2c1b082c... |  #7:b4b1526c... |  #8:b302d209... |  #9:c88f8e75... |  #10:f001fd68... |  #11:daa43ce5... |  #12:c663f29e... |  #13:fddfa474... |  #14:b60a4448... |  #15:ea2c9bcd... |  #16:a50f03ec... |  #17:75fe340c... |  #18:5644879f... |  #19:39443d4e... |  #20:b55ac7d1...
graph_source,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:26c7f904... |  #2:de9dd119... |  #3:93d97d7a... |  #4:ef9fe0f0... |  #5:cb0d1cb4... |  #6:2bb513cc... |  #7:5b5c748a... |  #8:0b5e055b... |  #9:25c3ef66... |  #10:0e612b78... |  #11:7ab0eaed... |  #12:6dce5d63... |  #13:94722f70... |  #14:e66f5f59... |  #15:c0c4269a... |  #16:54d948f0... |  #17:ceb31c0b... |  #18:567b31a2... |  #19:ec39b076... |  #20:156f82e8...
graph_source,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5... |  #2:5644879f... |  #3:61504285... |  #4:6fbc50e7... |  #5:80445b7f... |  #6:f09c48a7... |  #7:f97728cc... |  #8:7413a641... |  #9:33cc61d8... |  #10:d260d509... |  #11:08817e2a... |  #12:a597acd3... |  #13:e190abdb... |  #14:4fb41dc9... |  #15:b828f13c... |  #16:42490e70... |  #17:9a15278d... |  #18:c663f29e... |  #19:fddfa474... |  #20:b60a4448...
graph_source,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... | *#11:3d86d620... | *#12:784eb627... | *#13:60c47aff... | *#14:82b4a239... | *#15:d221c3cd... |  #16:dfd3845b... |  #17:454514f9...
graph_source,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5... |  #2:c663f29e... |  #3:fddfa474... |  #4:b60a4448... |  #5:ea2c9bcd... |  #6:a50f03ec... |  #7:75fe340c... |  #8:5644879f... |  #9:39443d4e... |  #10:b55ac7d1... |  #11:513bdf89... |  #12:c0b87a18... |  #13:1859b16d... |  #14:e932689f... |  #15:56b424f0... |  #16:a3994b1c... |  #17:75ce9e4d... |  #18:b548034b... |  #19:1ed5b575... |  #20:61504285...
graph_source,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:26c7f904... |  #2:de9dd119... |  #3:93d97d7a... |  #4:ef9fe0f0... |  #5:cb0d1cb4... |  #6:2bb513cc... |  #7:5b5c748a... |  #8:0b5e055b... |  #9:25c3ef66... |  #10:0e612b78... |  #11:7ab0eaed... |  #12:6dce5d63... |  #13:94722f70... |  #14:e66f5f59... |  #15:c0c4269a... |  #16:54d948f0... |  #17:ceb31c0b... |  #18:567b31a2... |  #19:ec39b076... |  #20:156f82e8...
graph_source,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:76030cf1... |  #2:45deaa4d... |  #3:af75a492... |  #4:353d1d0a... |  #5:15df4b41... |  #6:5e3b6a1a... |  #7:1d3f67dc... |  #8:3677fe6c... |  #9:a120f969... |  #10:a3503bc7... |  #11:ab646e99... |  #12:1f3df65a... |  #13:2d53c8d3... |  #14:f0a34b0d... |  #15:6d12b544... |  #16:4c7d8ee4... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb... |  #20:734357c5...
graph_source,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:76030cf1... |  #2:45deaa4d... |  #3:af75a492... |  #4:353d1d0a... |  #5:15df4b41... |  #6:5e3b6a1a... | *#7:1d3f67dc... | *#8:3677fe6c... | *#9:a120f969... | *#10:a3503bc7... | *#11:ab646e99... |  #12:1f3df65a... |  #13:2d53c8d3... |  #14:f0a34b0d... |  #15:6d12b544... |  #16:4c7d8ee4... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb... |  #20:734357c5...
graph_source,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5... |  #2:61504285... |  #3:fcc9851a... |  #4:6fbc50e7... |  #5:d260d509... |  #6:08817e2a... |  #7:a597acd3... |  #8:e190abdb... |  #9:4fb41dc9... |  #10:b302d209... |  #11:9affcde4... |  #12:b828f13c... |  #13:fe00085b... |  #14:9a15278d... |  #15:fc9fc23b... |  #16:8f0d2b71... |  #17:a568800c... |  #18:c7cdfc17... |  #19:1bca672b... |  #20:c663f29e...
graph_source,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.15,0,0,1,0.0,0.0,0.19088989666667827,0.05555555555555555,18, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:4917d49f... |  #8:ade5411b... |  #9:d6fa991b... |  #10:80d50c4a... |  #11:7fd80828... |  #12:96c9fadf... |  #13:37862af7... |  #14:59a57b24... |  #15:28dce31d... |  #16:c7433324... |  #17:b005419c... | *#18:ae7d965a... | *#19:8891387f... | *#20:ad2a3d28...
