chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:eeb0c583... |  #3:c0dbd87a... |  #4:b83206db... |  #5:9e4109c5... |  #6:e758b7fa... |  #7:f8b5e3b2... |  #8:5431c2d9... |  #9:f68884aa... |  #10:71fb6669... |  #11:d67b84eb... |  #12:79e7543a... |  #13:c07a9e20... |  #14:ebabbe50... |  #15:1dacbeef... |  #16:2f60352a... |  #17:90c5829c... |  #18:a33a814e... |  #19:fbbebc79... |  #20:e0d002a8...
traditional_hybrid,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.5935303592288282,1.0,1,*#1:407e3808... |  #2:e23cc66a... | *#3:b3c64e31... |  #4:ade5411b... |  #5:c63f684f... |  #6:59a57b24... |  #7:2dd79d42... |  #8:96c9fadf... |  #9:c7433324... |  #10:ebe450e7... |  #11:d6fa991b... |  #12:6edfa2a9... |  #13:8c6b3714... |  #14:4cbe120f... | *#15:8bec09a2... |  #16:06ede455... |  #17:6ae479dd... |  #18:1a7ab362... |  #19:650d67e0... |  #20:32715dbb...
traditional_hybrid,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.419665006636777,0.419665006636777,1.0,1,*#1:f84be658... |  #2:459934fe... |  #3:7e1b0bdf... |  #4:911cf32a... | *#5:a808c99e... |  #6:8b3d095d... |  #7:7ff2fdee... |  #8:38d7537c... |  #9:c5a48e3d... |  #10:fe09de16... |  #11:4aedfa1c... |  #12:d1b1601d... |  #13:bb5e2192... |  #14:93ea0bfe... |  #15:036691e1... |  #16:361ac982... |  #17:50cf9d2d... |  #18:ea2b19d9... |  #19:92add288... |  #20:69150069...
traditional_hybrid,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.6295516106099184,0.6295516106099184,1.0,1,*#1:21c50df6... |  #2:b95539d4... | *#3:da5f112d... |  #4:befb4bf9... |  #5:7ead3974... | *#6:7190f6b4... |  #7:cde8c0d1... |  #8:c5f38d3e... |  #9:5dc6b37a... |  #10:f84be658... |  #11:6a6ee207... |  #12:fc746d89... |  #13:325e6c56... |  #14:214dbe8d... |  #15:353d1d0a... |  #16:40f6619a... |  #17:aed381a3... |  #18:38d7537c... |  #19:16ada337... |  #20:e7c3e39a...
traditional_hybrid,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.7227265726449519,0.644824486427155,0.7188563309359233,1.0,1,*#1:2d35ff86... | *#2:404fe01a... | *#3:57085cf1... |  #4:536f0273... |  #5:445f5ec3... |  #6:441485a7... |  #7:a7c61030... |  #8:3677fe6c... |  #9:50b86185... |  #10:6e615a56... |  #11:a40f3ff8... |  #12:45deaa4d... |  #13:d70c19b8... |  #14:38edc62e... |  #15:25c44bff... | *#16:e740e6af... |  #17:d55babda... |  #18:06a75290... |  #19:50ad3d64... |  #20:5fd5c7f1...
traditional_hybrid,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.3333333333333333,3, #1:cc19e272... |  #2:4ccb20dc... | *#3:6d12b544... |  #4:90110348... |  #5:ea79ec48... |  #6:89a7c395... |  #7:eb3ec79e... |  #8:208ded45... |  #9:5393dac6... |  #10:838f8ed1... |  #11:a03ad8f6... |  #12:de02d350... |  #13:e3c7b576... |  #14:9f6d7f2f... |  #15:0decde72... |  #16:11d2eaa7... |  #17:64bf32ac... |  #18:d84cf8a0... |  #19:2bdd08b4... |  #20:2369cd3a...
traditional_hybrid,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:bd9e5fb7... |  #2:8194edd2... |  #3:59e7d762... |  #4:0bae4b77... |  #5:18997384... |  #6:5456059a... |  #7:4690749e... |  #8:aea7ac4d... |  #9:8f9dd6e1... |  #10:b272ae87... |  #11:ba0548ab... |  #12:0bb2028c... |  #13:9a661d0e... |  #14:4a742e6f... |  #15:b98db7dc... |  #16:65b3ffb6... |  #17:ee1d3450... |  #18:fbbebc79... |  #19:e0d002a8... |  #20:cc1923f0...
traditional_hybrid,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.3333333333333333,3, #1:a77d305a... |  #2:bd9132e5... | *#3:454514f9... |  #4:d33983eb... | *#5:dfd3845b... |  #6:6ae479dd... |  #7:7755abe1... |  #8:f8bf9a7f... |  #9:8c709ac9... |  #10:56b7ad16... |  #11:ba80a116... |  #12:49f21196... |  #13:33484b99... |  #14:1a0c8729... |  #15:5bb71b08... |  #16:743588d5... |  #17:ba20f479... |  #18:98dbfdee... |  #19:f971688d... |  #20:edb696e1...
traditional_hybrid,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7316362001126298,0.7316362001126298,1.0,1,*#1:459934fe... | *#2:7ff2fdee... |  #3:f84be658... | *#4:7e1b0bdf... |  #5:c5a48e3d... | *#6:fe09de16... |  #7:8b3d095d... |  #8:6e9f84b2... |  #9:9914d321... |  #10:e9366e11... |  #11:4aedfa1c... |  #12:38d7537c... |  #13:f34d82bd... |  #14:8bc4286c... |  #15:2a5551ba... |  #16:d1b1601d... |  #17:ded194b8... |  #18:3fb131ec... |  #19:6dcc3604... |  #20:6bf1013d...
traditional_hybrid,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0... | *#2:24610b2f... | *#3:9c31d606... | *#4:49120e6a... | *#5:9bd84a56... |  #6:ad4886f4... |  #7:282b226c... |  #8:476d8e88... |  #9:dde7bc96... |  #10:c9771690... |  #11:79175d39... |  #12:f034bee9... |  #13:45a8edab... |  #14:69552221... |  #15:6e615a56... |  #16:a40f3ff8... |  #17:45deaa4d... |  #18:3306e562... |  #19:4d76f726... |  #20:67ce8155...
traditional_hybrid,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:5dc6b37a... | *#2:c5f38d3e... | *#3:cde8c0d1... |  #4:21c50df6... |  #5:b65a6d4e... |  #6:325e6c56... | *#7:e093366b... |  #8:11d2eaa7... |  #9:a6da3e56... |  #10:2f5dc6a1... |  #11:e0d002a8... |  #12:540dc4d3... |  #13:9c730ce9... |  #14:a90156f1... |  #15:fc746d89... |  #16:86f5b74a... |  #17:2f37f7fd... |  #18:6969434f... |  #19:96e06dde... |  #20:a1db5dc1...
traditional_hybrid,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.6033466546170886,1.0,1,*#1:7a7a58aa... |  #2:db4ad348... | *#3:f01e6d1a... |  #4:93ecab00... |  #5:b9484b23... |  #6:a1af40e0... |  #7:4e48cc4e... |  #8:a90156f1... |  #9:939fc98f... |  #10:2f37f7fd... | *#11:1dacbeef... |  #12:0bb2028c... |  #13:5f0a3065... |  #14:33045e66... |  #15:1154358e... |  #16:bdd89bb0... |  #17:ef98a940... |  #18:b542d2cd... |  #19:9e4109c5... |  #20:6969434f...
traditional_hybrid,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:b446621d... | *#2:1f9e6cff... | *#3:b61354df... |  #4:b4d07d08... |  #5:a57ff7e3... |  #6:21ffcf0d... |  #7:039ceb94... |  #8:f49307c1... |  #9:5c6db864... |  #10:efb24591... |  #11:8a2f5fa8... |  #12:da047154... |  #13:275ca875... |  #14:3ec79616... |  #15:359158ad... |  #16:58379991... |  #17:90a249fa... |  #18:a9d64f6e... |  #19:12be1c93... |  #20:b0f15989...
traditional_hybrid,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7229211135078849,1.0,1,*#1:df4e51e5... |  #2:eb3ec79e... | *#3:89a7c395... |  #4:53d27728... | *#5:ea79ec48... |  #6:99165ab8... |  #7:f43adce4... |  #8:7bf1f0dc... |  #9:4c7d8ee4... |  #10:5393dac6... |  #11:cc19e272... |  #12:4ccb20dc... |  #13:6d12b544... |  #14:9a2475ff... |  #15:90110348... | *#16:2bdd08b4... |  #17:de02d350... |  #18:a03ad8f6... |  #19:0decde72... |  #20:2369cd3a...
traditional_hybrid,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:876a67f8... |  #2:c02942fc... |  #3:e0d002a8... |  #4:ee1d3450... |  #5:525b5970... |  #6:e093366b... | *#7:8da77638... |  #8:0ee7528d... |  #9:911cf32a... |  #10:5aeaaa0c... |  #11:fbbebc79... |  #12:06a75290... |  #13:50ad3d64... |  #14:f4c622d0... |  #15:f90b112a... |  #16:33f72db5... |  #17:e2f3603d... |  #18:65b3ffb6... |  #19:5fd5c7f1... |  #20:fa3ec3df...
traditional_hybrid,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9896062251871524,0.9896062251871524,1.0,1,*#1:11b94c59... | *#2:f034bee9... | *#3:8738ef10... | *#4:1e91f40c... |  #5:208ded45... | *#6:0dbb9010... |  #7:c7943123... |  #8:49a4e00a... |  #9:414c88fe... |  #10:18fed131... |  #11:dfc042c3... |  #12:99bbb72e... |  #13:8a31f369... |  #14:c7cdcead... |  #15:282b226c... |  #16:9c6e0ae2... |  #17:9776cf53... |  #18:47163e10... |  #19:4fd793b3... |  #20:bdfaaf95...
traditional_hybrid,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:b73908d0... |  #2:69e3b5a3... | *#3:eb64dadf... |  #4:374ef378... |  #5:875c7adf... |  #6:37b74dc5... | *#7:cde5e9c9... |  #8:038cd180... |  #9:c1b0dc46... |  #10:63e89559... |  #11:062f62c4... |  #12:f8c4350b... |  #13:445f5ec3... |  #14:a7c61030... |  #15:3677fe6c... |  #16:5393dac6... |  #17:cc19e272... |  #18:90110348... |  #19:ae9890c8... |  #20:4ccb20dc...
traditional_hybrid,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.16958010263680806,0.2716774977597197,0.2716774977597197,0.3333333333333333,3, #1:e33371c2... |  #2:78c8d541... | *#3:a120f969... |  #4:e3f32e17... |  #5:b2f86490... |  #6:8de40206... |  #7:ae9890c8... |  #8:f0ad525c... | *#9:1d3f67dc... |  #10:b71cf2fd... |  #11:5c6db864... |  #12:24f913f8... |  #13:ffbbf5f2... |  #14:6a0fc72b... |  #15:ea2b19d9... |  #16:92add288... |  #17:93795e4c... |  #18:cd023c72... |  #19:61e23226... |  #20:1f15784b...
traditional_hybrid,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.8760157235037966,0.8760157235037966,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:3210d0f5... | *#4:e6b0a387... |  #5:6fe61f8b... |  #6:f7558f81... | *#7:92050b3d... |  #8:a687377e... |  #9:6c49f634... |  #10:6a1ea94c... |  #11:9e08e9c2... |  #12:22273c68... |  #13:d7036f57... |  #14:98e5219c... |  #15:ad4886f4... |  #16:f9a4bb51... |  #17:eea32948... |  #18:8670c298... |  #19:1e91f40c... |  #20:5464091f...
traditional_hybrid,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2,0.2,0.25,1,1,1,0.3391602052736161,0.36650177721905447,0.5740256298245144,1.0,1,*#1:8891387f... |  #2:ce5e5110... |  #3:384fb5fc... |  #4:4cbe120f... |  #5:8f3bea3a... |  #6:b16adaf5... | *#7:6edfa2a9... |  #8:8c6b3714... |  #9:b3c64e31... |  #10:94039603... | *#11:a886cd6f... |  #12:6001177d... |  #13:06ede455... |  #14:2dd79d42... |  #15:44f503a2... | *#16:ad2a3d28... |  #17:1ecdb21b... |  #18:b26726de... | *#19:818c4041... |  #20:c7433324...
governed_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.3998428794080668,0.0625,16, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... | *#16:341bb66b... | *#17:7235a9ed... | *#18:026ab191... | *#19:06516ced... | *#20:33efff05...
governed_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:a7afea70... |  #17:8d0fac14... |  #18:2b19b95d... |  #19:fd1f7ef1... |  #20:4e3cdf01...
governed_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:4fd793b3... |  #13:282b226c... |  #14:901543f8... |  #15:d328c166... |  #16:62604032... |  #17:46b9218d... |  #18:966606e0... |  #19:d08621e3... |  #20:4330dd01...
governed_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:eeb0c583... |  #7:f44f9b3e... |  #8:4e976c85... |  #9:b973cade... |  #10:7856a460... |  #11:410ecc3a... |  #12:99122a9f... |  #13:59e7d762... |  #14:92050b3d... |  #15:3210d0f5... |  #16:e6b0a387... |  #17:a7afea70... |  #18:8d0fac14... |  #19:2b19b95d... |  #20:fd1f7ef1...
governed_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6... |  #6:4fd793b3... |  #7:282b226c... |  #8:901543f8... |  #9:d328c166... |  #10:62604032... |  #11:46b9218d... |  #12:966606e0... |  #13:d08621e3... |  #14:4330dd01... |  #15:79175d39... |  #16:734357c5... |  #17:597e7c21... |  #18:b09e90fb... |  #19:02582730... |  #20:43a86af1...
governed_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:ae7d965a... |  #7:8891387f... |  #8:ad2a3d28... |  #9:818c4041... |  #10:a886cd6f... |  #11:6edfa2a9... |  #12:ebe450e7... |  #13:208ded45... |  #14:f5e33d93... |  #15:90110348... |  #16:eb3ec79e... |  #17:9a2475ff... |  #18:3d86d620... |  #19:784eb627... |  #20:60c47aff...
governed_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:4fd793b3... |  #2:282b226c... |  #3:901543f8... |  #4:d328c166... |  #5:62604032... | *#6:46b9218d... | *#7:966606e0... | *#8:d08621e3... | *#9:4330dd01... | *#10:79175d39... |  #11:f36f4e2f... |  #12:aa17c819... |  #13:3306e562... |  #14:01a2738a... |  #15:1fa4baa6... |  #16:1d3f67dc... |  #17:3677fe6c... |  #18:a120f969... |  #19:a3503bc7... |  #20:ab646e99...
governed_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,1.0,1.0,0.0,0.3,0.15,0,1,1,0.0,0.4716276524567204,0.4716276524567204,0.16666666666666666,6, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... | *#6:7a138cd1... | *#7:f8c4350b... | *#8:e04232cb... |  #9:1f3df65a... |  #10:2d53c8d3... |  #11:f0a34b0d... |  #12:6d12b544... |  #13:4c7d8ee4... |  #14:1d3f67dc... |  #15:3677fe6c... |  #16:a120f969... |  #17:a3503bc7... |  #18:ab646e99... |  #19:b65a6d4e... |  #20:21c50df6...
governed_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6...
governed_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:fc35ba02... |  #8:d33ffe3c... |  #9:edf5644b... |  #10:92730939... |  #11:97761f5d... |  #12:ae7d965a... |  #13:8891387f... |  #14:ad2a3d28... |  #15:818c4041... |  #16:a886cd6f... |  #17:6edfa2a9... |  #18:ebe450e7... |  #19:3d86d620... |  #20:784eb627...
governed_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... |  #7:eea32948... |  #8:6001177d... |  #9:aeef4400... |  #10:bd9132e5... |  #11:a77d305a... |  #12:a25333b7... |  #13:3d86d620... |  #14:784eb627... |  #15:60c47aff... |  #16:82b4a239... |  #17:d221c3cd... |  #18:dfd3845b... |  #19:454514f9... |  #20:a7afea70...
governed_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... |  #7:eea32948... |  #8:6001177d... |  #9:aeef4400... |  #10:bd9132e5... |  #11:a77d305a... |  #12:a25333b7... |  #13:1f3df65a... |  #14:2d53c8d3... |  #15:f0a34b0d... |  #16:6d12b544... |  #17:4c7d8ee4... |  #18:eeb0c583... |  #19:f44f9b3e... |  #20:4e976c85...
governed_ckp_pku,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a138cd1... |  #2:f8c4350b... |  #3:e04232cb... |  #4:b73908d0... |  #5:543164be... |  #6:cde5e9c9... |  #7:eb64dadf... |  #8:49a4e00a... |  #9:e3f32e17... |  #10:1f3df65a... |  #11:2d53c8d3... |  #12:f0a34b0d... |  #13:6d12b544... |  #14:4c7d8ee4... |  #15:e3c7b576... |  #16:b1065225... |  #17:dd0c7eba... |  #18:8be23459... |  #19:de02d350... |  #20:d4caebe5...
governed_ckp_pku,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:441485a7... |  #2:086b7fbc... |  #3:ca6ccb49... |  #4:9c2c5c7b... |  #5:4f7027d2... |  #6:7fe1d462... |  #7:21ffcf0d... |  #8:305571be... |  #9:57085cf1... |  #10:404fe01a... |  #11:2d35ff86... |  #12:e740e6af... |  #13:8738ef10... |  #14:0dbb9010... |  #15:11b94c59... |  #16:f034bee9... |  #17:1e91f40c... |  #18:208ded45... |  #19:f5e33d93... |  #20:90110348...
governed_ckp_pku,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6... |  #6:8738ef10... |  #7:0dbb9010... |  #8:11b94c59... |  #9:f034bee9... |  #10:1e91f40c... |  #11:208ded45... |  #12:f5e33d93... |  #13:90110348... |  #14:eb3ec79e... |  #15:9a2475ff... |  #16:4fd793b3... |  #17:282b226c... |  #18:901543f8... |  #19:d328c166... |  #20:62604032...
governed_ckp_pku,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:eeb0c583... |  #8:f44f9b3e... |  #9:4e976c85... |  #10:b973cade... |  #11:7856a460... |  #12:410ecc3a... |  #13:99122a9f... |  #14:59e7d762... |  #15:92050b3d... |  #16:3210d0f5... |  #17:e6b0a387... |  #18:3d86d620... |  #19:784eb627... |  #20:60c47aff...
governed_ckp_pku,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:8738ef10... |  #2:0dbb9010... |  #3:11b94c59... |  #4:f034bee9... |  #5:1e91f40c... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:eeb0c583... |  #12:f44f9b3e... |  #13:4e976c85... |  #14:b973cade... |  #15:7856a460... |  #16:410ecc3a... |  #17:99122a9f... |  #18:59e7d762... |  #19:92050b3d... |  #20:3210d0f5...
governed_ckp_pku,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:208ded45... |  #2:f5e33d93... |  #3:90110348... |  #4:eb3ec79e... |  #5:9a2475ff... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:441485a7... |  #12:086b7fbc... |  #13:ca6ccb49... |  #14:9c2c5c7b... |  #15:4f7027d2... |  #16:7fe1d462... |  #17:1f3df65a... |  #18:2d53c8d3... |  #19:f0a34b0d... |  #20:6d12b544...
governed_ckp_pku,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:6b6ff8eb... |  #2:ea79ec48... |  #3:89a7c395... |  #4:2bdd08b4... |  #5:df4e51e5... | *#6:d6268e18... | *#7:d55babda... | *#8:f51a95fb... | *#9:3a6cfbb7... | *#10:dd9aa027... |  #11:53d27728... |  #12:f43adce4... |  #13:f13f9565... |  #14:5f515199... |  #15:9dd4c8de... |  #16:82877bd2... |  #17:9bd84a56... |  #18:ac7596b0... |  #19:24610b2f... |  #20:49120e6a...
