chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:0621a33e... |  #2:7f7a98ea... |  #3:2dd79d42... |  #4:4cbe120f... |  #5:71fb6669... |  #6:9bd84a56... |  #7:ac7596b0... |  #8:24610b2f... |  #9:49120e6a... |  #10:9c31d606... | *#11:8738ef10... | *#12:0dbb9010... | *#13:11b94c59... | *#14:f034bee9... | *#15:1e91f40c... |  #16:568613c6... |  #17:7601d65f... |  #18:3d86d620... |  #19:784eb627... |  #20:60c47aff...
graph_entity_ckp,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b73908d0... | *#2:543164be... | *#3:cde5e9c9... | *#4:eb64dadf... | *#5:49a4e00a... | *#6:e3f32e17... |  #7:90a249fa... |  #8:3ec79616... |  #9:98a990e9... |  #10:f90b112a... |  #11:2bcbb133... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:1d3f67dc... |  #18:3677fe6c... |  #19:a120f969... |  #20:a3503bc7...
graph_entity_ckp,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6268e18... |  #2:d55babda... |  #3:f51a95fb... |  #4:3a6cfbb7... |  #5:dd9aa027... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:9bd84a56... |  #13:ac7596b0... |  #14:24610b2f... |  #15:49120e6a... |  #16:9c31d606... |  #17:e21c67f4... |  #18:0e7c448d... |  #19:36df1294... |  #20:ecca7d84...
graph_entity_ckp,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:c623a0f6... |  #13:7559cf00... |  #14:67c211ec... |  #15:8c693561... |  #16:85849e98... |  #17:3fe5e031... |  #18:93059a4f... |  #19:a18ee23f... |  #20:847f65ea...
graph_entity_ckp,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0621a33e... |  #2:7f7a98ea... |  #3:2dd79d42... |  #4:4cbe120f... |  #5:71fb6669... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:9bd84a56... |  #18:ac7596b0... |  #19:24610b2f... |  #20:49120e6a...
graph_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01...
graph_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.41575273640853705,0.07142857142857142,14, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:ae7d965a... |  #8:8891387f... |  #9:ad2a3d28... |  #10:818c4041... |  #11:a886cd6f... |  #12:6edfa2a9... |  #13:ebe450e7... | *#14:0621a33e... | *#15:7f7a98ea... | *#16:2dd79d42... | *#17:4cbe120f... | *#18:71fb6669... |  #19:06ede455... |  #20:4283e1c2...
graph_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... | *#7:663c10f7... | *#8:b48f2733... | *#9:618864bb... | *#10:3811c90b... | *#11:e1e2f450... |  #12:eea32948... |  #13:6001177d... |  #14:aeef4400... |  #15:bd9132e5... |  #16:a77d305a... |  #17:a25333b7... |  #18:dfd3845b... |  #19:454514f9...
graph_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... |  #11:dfd3845b... |  #12:454514f9...
graph_ckp_pku,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... |  #6:76030cf1... |  #7:45deaa4d... |  #8:af75a492... |  #9:353d1d0a... |  #10:15df4b41... |  #11:5e3b6a1a... |  #12:1d3f67dc... |  #13:3677fe6c... |  #14:a120f969... |  #15:a3503bc7... |  #16:ab646e99... |  #17:1f3df65a... |  #18:2d53c8d3... |  #19:f0a34b0d... |  #20:6d12b544...
graph_ckp_pku,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:18f4aedb... |  #17:c7e11875... |  #18:28b1262f... |  #19:17c65499... |  #20:2776f8c3...
graph_ckp_pku,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b83e0131... |  #2:7b25b2fa... |  #3:30735601... |  #4:81fb2b61... |  #5:2d1ed44f... |  #6:838ba098... |  #7:c623a0f6... |  #8:7559cf00... |  #9:67c211ec... |  #10:8c693561... |  #11:85849e98... |  #12:3fe5e031... |  #13:48c9ec6a... |  #14:efc3ee9e... |  #15:4f4a518f... |  #16:7a8589b5... |  #17:bbe7b294... |  #18:a46f2904... |  #19:eefcecc0... |  #20:64f6e01a...
graph_ckp_pku,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... |  #7:663c10f7... |  #8:b48f2733... |  #9:618864bb... |  #10:3811c90b... |  #11:e1e2f450... |  #12:eea32948... |  #13:6001177d... |  #14:aeef4400... |  #15:bd9132e5... |  #16:a77d305a... |  #17:a25333b7... |  #18:dfd3845b... |  #19:454514f9...
graph_ckp_pku,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:663c10f7... |  #2:b48f2733... |  #3:618864bb... |  #4:3811c90b... |  #5:e1e2f450... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_ckp_pku,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6268e18... |  #2:d55babda... |  #3:f51a95fb... |  #4:3a6cfbb7... |  #5:dd9aa027... |  #6:53d27728... |  #7:f43adce4... |  #8:f13f9565... |  #9:5f515199... |  #10:9dd4c8de... |  #11:82877bd2... |  #12:6b6ff8eb... |  #13:ea79ec48... |  #14:89a7c395... |  #15:2bdd08b4... |  #16:df4e51e5...
graph_ckp_pku,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... | *#6:1d3f67dc... | *#7:3677fe6c... | *#8:a120f969... | *#9:a3503bc7... | *#10:ab646e99... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:18f4aedb... |  #17:c7e11875... |  #18:28b1262f... |  #19:17c65499... |  #20:2776f8c3...
graph_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,1.0,0.0,0.0,0.35,0,0,1,0.0,0.0,0.47274817635245264,0.07692307692307693,13, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:4917d49f... |  #8:ade5411b... |  #9:d6fa991b... |  #10:80d50c4a... |  #11:7fd80828... |  #12:96c9fadf... | *#13:ae7d965a... | *#14:8891387f... | *#15:ad2a3d28... | *#16:818c4041... | *#17:a886cd6f... | *#18:6edfa2a9... | *#19:ebe450e7... |  #20:0621a33e...
