chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(5.0000) |  #2:b8dd3beb...(3.0000) |  #3:aa888d1d...(3.0000) |  #4:4a805af6...(3.0000) |  #5:d6bf5e42...(3.0000) |  #6:1cab8a39...(3.0000) |  #7:09081604...(1.0000) |  #8:9a0635f7...(1.0000) |  #9:c5b87c53...(1.0000) |  #10:e92f5999...(1.0000) |  #11:0265a7d3...(1.0000) |  #12:4047afa3...(1.0000) |  #13:17262962...(1.0000)
graph_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(3.1000)
graph_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(10.0000) |  #2:0265a7d3...(5.8000) |  #3:fb81fe95...(4.0000) |  #4:4047afa3...(2.8000) |  #5:17262962...(2.8000)
graph_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(6.7000) |  #2:09081604...(3.4000) |  #3:c5b87c53...(3.1000) |  #4:e92f5999...(2.8000)
graph_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(5.4750) |  #2:09081604...(4.3000) |  #3:e92f5999...(2.8000)
graph_ckp_pku,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(7.2750) |  #2:1c47194f...(6.6500) |  #3:760beb4d...(5.7750) |  #4:66e3e8e5...(5.4750) |  #5:cf89e8bb...(5.1750) |  #6:373bdfda...(4.5750) |  #7:24f49a0c...(4.2750) |  #8:88ba2cfb...(4.2750) |  #9:15df4c6f...(3.9750) |  #10:c3507937...(3.9500) |  #11:f49041e1...(3.3750) |  #12:7be20f1e...(3.3750) |  #13:2ca6c71c...(3.3750) |  #14:025dcda3...(3.3750) |  #15:b8dd3beb...(3.3500) |  #16:0890a31a...(3.3250) |  #17:057b630a...(3.0500) |  #18:2242b6bd...(3.0500) |  #19:7a8a2f37...(2.7750) |  #20:6f3c931c...(2.7750)
graph_ckp_pku,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(7.2750) |  #2:760beb4d...(5.7750) |  #3:66e3e8e5...(5.4750) |  #4:cf89e8bb...(5.1750) |  #5:373bdfda...(4.5750) |  #6:24f49a0c...(4.2750) |  #7:88ba2cfb...(4.2750) |  #8:15df4c6f...(3.9750) |  #9:1c47194f...(3.6750) |  #10:f49041e1...(3.3750) |  #11:7be20f1e...(3.3750) |  #12:2ca6c71c...(3.3750) |  #13:025dcda3...(3.3750) |  #14:0890a31a...(3.3250) |  #15:7a8a2f37...(2.7750) |  #16:057b630a...(2.7750) |  #17:6f3c931c...(2.7750) |  #18:f58fce7b...(2.7750)
graph_ckp_pku,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a413b2eb...(3.6500) |  #2:158be1b3...(3.3500) |  #3:f87d71d3...(3.3500) |  #4:557ec110...(3.3500) |  #5:338f75d6...(3.0500) |  #6:3da8f13c...(3.0500) |  #7:2b09ca89...(2.7500)
graph_ckp_pku,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(6.7000) |  #2:09081604...(3.4000) |  #3:c5b87c53...(3.1000) |  #4:e92f5999...(2.8000)
graph_ckp_pku,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:09081604...(3.1000) |  #2:c7b37408...(2.8000)
graph_ckp_pku,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(3.6750) |  #2:2242b6bd...(3.3750) |  #3:c3507937...(3.0750)
graph_ckp_pku,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(7.2750) |  #2:760beb4d...(5.7750) |  #3:66e3e8e5...(5.4750) |  #4:cf89e8bb...(5.1750) |  #5:373bdfda...(4.5750) |  #6:24f49a0c...(4.2750) |  #7:88ba2cfb...(4.2750) |  #8:15df4c6f...(3.9750) |  #9:1c47194f...(3.6750) |  #10:f49041e1...(3.3750) |  #11:7be20f1e...(3.3750) |  #12:2ca6c71c...(3.3750) |  #13:025dcda3...(3.3750) |  #14:0890a31a...(3.3250) |  #15:7a8a2f37...(2.7750) |  #16:057b630a...(2.7750) |  #17:6f3c931c...(2.7750) |  #18:f58fce7b...(2.7750)
graph_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(10.0000) |  #2:9a0635f7...(6.7000) |  #3:0265a7d3...(5.8000) |  #4:fb81fe95...(4.0000) |  #5:09081604...(3.4000) |  #6:e92f5999...(2.8000) |  #7:4047afa3...(2.8000) |  #8:17262962...(2.8000)
