query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q030,在MCDMCF模型中，什么是层深度,concept,s10044-025-01455-4.pdf,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.34519134224686937,0.42240803052962317,0.5,2,197,20,0,0,0, #1:116188ad...(0.0098) | ★#2:0ee61e1a...(0.0097) |  #3:86b5be40...(0.0095) |  #4:aeff5d30...(0.0094) | ★#5:263a6e6b...(0.0092) |  #6:9e13492b...(0.0091) |  #7:ee06f5c7...(0.0090) |  #8:c1ac7418...(0.0088) |  #9:231c9802...(0.0087) |  #10:6661398f...(0.0086) |  #11:81e6759d...(0.0085) |  #12:36793863...(0.0083) |  #13:5e60661b...(0.0082) |  #14:a0f0da6e...(0.0081) |  #15:f304eddc...(0.0080) |  #16:8788612c...(0.0079) |  #17:9e3b8354...(0.0078) |  #18:4e33fbc4...(0.0077) |  #19:76356cba...(0.0076) | ★#20:436e7831...(0.0075)
q031,现有模型执行多层CF时，对哪个矩阵进行了处理,fact,s10044-025-01455-4.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.5,2,230,20,0,0,0, #1:aeff5d30...(0.0098) | ★#2:524a7ecc...(0.0097) |  #3:ee06f5c7...(0.0095) |  #4:6661398f...(0.0094) |  #5:116188ad...(0.0092) |  #6:9e13492b...(0.0091) |  #7:9e3b8354...(0.0090) |  #8:4e33fbc4...(0.0088) |  #9:89db1fa2...(0.0087) |  #10:8788612c...(0.0086) |  #11:72079647...(0.0085) |  #12:f304eddc...(0.0083) |  #13:5653ffc0...(0.0082) |  #14:81e6759d...(0.0081) |  #15:36030bc0...(0.0080) |  #16:e258181f...(0.0079) |  #17:231c9802...(0.0078) |  #18:c1ac7418...(0.0077) |  #19:12b9123b...(0.0076) |  #20:86b5be40...(0.0075)
q032,什么是t-SNE,concept,s10044-025-01455-4.pdf,1,1.0,1.0,1.0,0.2,0.1,0.05,1,1,1,1.0,1.0,1.0,1,175,20,0,0,0,★#1:9b2258ed...(0.0098) |  #2:66d329a4...(0.0097) |  #3:1c0c8cf8...(0.0095) |  #4:ff4c488f...(0.0094) |  #5:ceb51e6e...(0.0092) |  #6:12ce5349...(0.0091) |  #7:760b705b...(0.0090) |  #8:f87909f1...(0.0088) |  #9:b7fa772e...(0.0087) |  #10:7e2746ec...(0.0086) |  #11:248c3415...(0.0085) |  #12:afa90a22...(0.0083) |  #13:4a18f9b4...(0.0082) |  #14:11271ba1...(0.0081) |  #15:5e60661b...(0.0080) |  #16:9e1f7ada...(0.0079) |  #17:2b02d3ff...(0.0078) |  #18:4f9f7b05...(0.0077) |  #19:6e293950...(0.0076) |  #20:dfdbd56a...(0.0075)
q033,MCDMCF方法中使用了哪种核函数,fact,s10044-025-01455-4.pdf,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.26923610272011633,0.09090909090909091,11,231,20,0,0,0, #1:6661398f...(0.0098) |  #2:ee06f5c7...(0.0097) |  #3:436e7831...(0.0095) |  #4:81e6759d...(0.0094) |  #5:36793863...(0.0092) |  #6:9e13492b...(0.0091) |  #7:0ee61e1a...(0.0090) |  #8:aeff5d30...(0.0088) |  #9:5e60661b...(0.0087) |  #10:231c9802...(0.0086) | ★#11:4e33fbc4...(0.0085) | ★#12:36030bc0...(0.0083) |  #13:116188ad...(0.0082) |  #14:c1ac7418...(0.0081) |  #15:263a6e6b...(0.0080) | ★#16:14e6e753...(0.0079) |  #17:8788612c...(0.0078) |  #18:a0f0da6e...(0.0077) |  #19:7c09c526...(0.0076) |  #20:f304eddc...(0.0075)
q034,AF-UMC方法中，中心视图core是如何选择的,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.2,0.2,1.0,0.2,0.1,0.25,1,1,1,0.21398626473452756,0.5545296905406211,0.5,2,164,20,0,0,0, #1:51820aa0...(0.0098) | ★#2:bebeb9c8...(0.0097) |  #3:42f3fd6f...(0.0095) |  #4:bf4e09de...(0.0094) |  #5:742a4047...(0.0092) |  #6:f468d697...(0.0091) |  #7:11271ba1...(0.0090) |  #8:d0f079c1...(0.0088) |  #9:e54005fb...(0.0087) |  #10:d562af02...(0.0086) |  #11:f304eddc...(0.0085) | ★#12:11749464...(0.0083) | ★#13:8dcc653e...(0.0082) |  #14:54d76559...(0.0081) |  #15:5a1fc2ae...(0.0080) |  #16:b7a15063...(0.0079) | ★#17:28b28fb1...(0.0078) |  #18:75f54612...(0.0077) | ★#19:074e925a...(0.0076) |  #20:b5d21b3c...(0.0075)
q035,什么是不对齐多视图聚类,concept,11521_AF_UMC_An_Alignment_Free.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,204,20,0,0,0, #1:f5f3cd7b...(0.0098) |  #2:dfdbd56a...(0.0097) |  #3:cfe2a306...(0.0095) |  #4:fe60e92a...(0.0094) |  #5:51820aa0...(0.0092) |  #6:b6df6e97...(0.0091) |  #7:fc5b3f0a...(0.0090) |  #8:76356cba...(0.0088) |  #9:da1ca917...(0.0087) |  #10:35354755...(0.0086) |  #11:f468d697...(0.0085) |  #12:a5d9f3f7...(0.0083) |  #13:519e7e2d...(0.0082) |  #14:1f68fcd8...(0.0081) |  #15:d77027f7...(0.0080) |  #16:fbdbde7f...(0.0079) |  #17:f4510340...(0.0078) |  #18:13f824b8...(0.0077) |  #19:8dcc653e...(0.0076) |  #20:a55e85b6...(0.0075)
q036,什么是论文中的新资产（new assets）,concept,11521_AF_UMC_An_Alignment_Free.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,173,20,0,0,0,★#1:616aa209...(0.0098) |  #2:8585cf6f...(0.0097) |  #3:f4290123...(0.0095) |  #4:e9fc157f...(0.0094) |  #5:01606aa3...(0.0092) |  #6:524a7ecc...(0.0091) |  #7:a4149253...(0.0090) |  #8:cfe2a306...(0.0088) |  #9:b6df6e97...(0.0087) |  #10:14e6e753...(0.0086) |  #11:ee06f5c7...(0.0085) |  #12:d138a17f...(0.0083) |  #13:73b330c1...(0.0082) |  #14:99c64a6f...(0.0081) |  #15:cc024c88...(0.0080) |  #16:eb221272...(0.0079) |  #17:fc5b3f0a...(0.0078) |  #18:6fce00e7...(0.0077) |  #19:730e6e5f...(0.0076) |  #20:70256aec...(0.0075)
q037,论文中提到的国家自然科学基金项目编号是多少,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.16958010263680806,0.3333333333333333,3,239,20,0,0,0, #1:b2640ffa...(0.0098) |  #2:ee35afc5...(0.0097) | ★#3:01606aa3...(0.0095) |  #4:f3df8ac8...(0.0094) |  #5:7a2b94f9...(0.0092) |  #6:524a7ecc...(0.0091) |  #7:4f54e509...(0.0090) |  #8:cd284dfd...(0.0088) |  #9:1a398d54...(0.0087) |  #10:44fa559f...(0.0086) |  #11:f4290123...(0.0085) |  #12:14e6e753...(0.0083) |  #13:76656356...(0.0082) |  #14:9703332b...(0.0081) |  #15:b7fa772e...(0.0080) |  #16:8b472cef...(0.0079) |  #17:1ce0bc3d...(0.0078) |  #18:1c0b049c...(0.0077) |  #19:2ee9eb59...(0.0076) |  #20:73b330c1...(0.0075)
q038,什么是AF-UMC框架,concept,11521_AF_UMC_An_Alignment_Free.pdf,5,0.0,0.0,0.4,0.0,0.0,0.1,0,0,1,0.0,0.1720559983033534,0.07692307692307693,13,229,20,0,0,0, #1:bf4e09de...(0.0098) |  #2:f468d697...(0.0097) |  #3:54d76559...(0.0095) |  #4:51820aa0...(0.0094) |  #5:e54005fb...(0.0092) |  #6:5a1fc2ae...(0.0091) |  #7:bebeb9c8...(0.0090) |  #8:60b16fc1...(0.0088) |  #9:75f54612...(0.0087) |  #10:d0f079c1...(0.0086) |  #11:8dcc653e...(0.0085) |  #12:742a4047...(0.0083) | ★#13:11271ba1...(0.0082) |  #14:d562af02...(0.0081) |  #15:42f3fd6f...(0.0080) | ★#16:754d4b6a...(0.0079) |  #17:1a398d54...(0.0078) |  #18:b7a15063...(0.0077) |  #19:15d9175e...(0.0076) |  #20:e4583d21...(0.0075)
q039,‘Comic: Multi-view clustering without parameter selection’发表在哪个会议,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,211,20,0,0,0,★#1:04caa317...(0.0098) |  #2:b4b327f6...(0.0097) |  #3:9fc6824e...(0.0095) |  #4:7f41b703...(0.0094) |  #5:45832f7c...(0.0092) |  #6:7b503dd3...(0.0091) |  #7:e64a551f...(0.0090) |  #8:328fc5bf...(0.0088) |  #9:94e9ca4b...(0.0087) |  #10:102e3c9e...(0.0086) |  #11:fc5b3f0a...(0.0085) |  #12:4a8bf6ad...(0.0083) |  #13:eae7fd1b...(0.0082) |  #14:3028acde...(0.0081) |  #15:d77027f7...(0.0080) |  #16:034075e7...(0.0079) |  #17:b6df6e97...(0.0078) |  #18:a294f198...(0.0077) |  #19:730e6e5f...(0.0076) |  #20:7392847c...(0.0075)
q040,AF-UMC的总体时间复杂度是多少,fact,11521_AF_UMC_An_Alignment_Free.pdf,6,0.0,0.3333333333333333,0.5,0.0,0.2,0.15,0,1,1,0.19888155774796903,0.27011686309184685,0.16666666666666666,6,185,20,0,0,0, #1:42f3fd6f...(0.0098) |  #2:60b16fc1...(0.0097) |  #3:51820aa0...(0.0095) |  #4:5a1fc2ae...(0.0094) |  #5:bf4e09de...(0.0092) | ★#6:a6cdd15f...(0.0091) |  #7:1a398d54...(0.0090) |  #8:54d76559...(0.0088) | ★#9:d562af02...(0.0087) |  #10:f468d697...(0.0086) |  #11:bebeb9c8...(0.0085) |  #12:e54005fb...(0.0083) |  #13:15d9175e...(0.0082) |  #14:d0f079c1...(0.0081) |  #15:75f54612...(0.0080) |  #16:8dcc653e...(0.0079) |  #17:742a4047...(0.0078) | ★#18:e4583d21...(0.0077) |  #19:11271ba1...(0.0076) |  #20:f304eddc...(0.0075)
q041,在AF-UMC方法中，超参数γ和λ的值设置为多少,fact,11521_AF_UMC_An_Alignment_Free.pdf,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5935303592288282,1.0,1,321,20,0,0,0,★#1:1a398d54...(0.0098) |  #2:15d9175e...(0.0097) | ★#3:60b16fc1...(0.0095) |  #4:11749464...(0.0094) |  #5:bebeb9c8...(0.0092) |  #6:36793863...(0.0091) |  #7:75f54612...(0.0090) |  #8:a6cdd15f...(0.0088) |  #9:42f3fd6f...(0.0087) |  #10:51820aa0...(0.0086) |  #11:2ee9eb59...(0.0085) |  #12:d562af02...(0.0083) |  #13:89db1fa2...(0.0082) |  #14:36030bc0...(0.0081) | ★#15:54d76559...(0.0080) |  #16:f304eddc...(0.0079) |  #17:5a1fc2ae...(0.0078) |  #18:e4583d21...(0.0077) |  #19:153dda6b...(0.0076) |  #20:1c302abb...(0.0075)
q042,该论文对实验设置和统计显著性的报告有何不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,1.0,1,216,20,0,0,0,★#1:2ea481eb...(0.0098) | ★#2:d954899d...(0.0097) |  #3:b7fa772e...(0.0095) |  #4:f2dfb230...(0.0094) |  #5:153dda6b...(0.0092) |  #6:524a7ecc...(0.0091) |  #7:da1ca917...(0.0090) |  #8:9ed3ef4a...(0.0088) |  #9:f4290123...(0.0087) |  #10:66d329a4...(0.0086) |  #11:d562af02...(0.0085) |  #12:5e60661b...(0.0083) |  #13:39768b3e...(0.0082) |  #14:2de59258...(0.0081) |  #15:2059e4df...(0.0080) |  #16:86b5be40...(0.0079) |  #17:6df299bb...(0.0078) |  #18:016e59a0...(0.0077) |  #19:c3f3f4e9...(0.0076) |  #20:1c0b049c...(0.0075)
q043,AF-UMC与传统基于对齐的多视图聚类方法在特征融合策略上有何不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.27727342735504823,0.3640842035909746,0.25,4,247,20,0,0,0, #1:bf4e09de...(0.0098) |  #2:51820aa0...(0.0097) |  #3:e54005fb...(0.0095) | ★#4:f468d697...(0.0094) | ★#5:742a4047...(0.0092) |  #6:bebeb9c8...(0.0091) |  #7:54d76559...(0.0090) |  #8:d562af02...(0.0088) |  #9:5a1fc2ae...(0.0087) |  #10:11271ba1...(0.0086) |  #11:754d4b6a...(0.0085) |  #12:f4510340...(0.0083) |  #13:8dcc653e...(0.0082) | ★#14:b7a15063...(0.0081) |  #15:d0f079c1...(0.0080) |  #16:f304eddc...(0.0079) |  #17:75f54612...(0.0078) |  #18:15d9175e...(0.0077) |  #19:bceb5f95...(0.0076) |  #20:2d960375...(0.0075)
q044,AF-UMC使用了什么优化器和学习率,fact,11521_AF_UMC_An_Alignment_Free.pdf,4,0.5,0.5,0.75,0.4,0.2,0.15,1,1,1,0.44149241373678083,0.5390874262348062,0.5,2,249,20,0,0,0, #1:bebeb9c8...(0.0098) | ★#2:5a1fc2ae...(0.0097) | ★#3:15d9175e...(0.0095) |  #4:42f3fd6f...(0.0094) |  #5:d562af02...(0.0092) |  #6:f468d697...(0.0091) |  #7:1a398d54...(0.0090) |  #8:bf4e09de...(0.0088) |  #9:54d76559...(0.0087) |  #10:51820aa0...(0.0086) |  #11:8dcc653e...(0.0085) |  #12:60b16fc1...(0.0083) |  #13:742a4047...(0.0082) |  #14:e4583d21...(0.0081) | ★#15:75f54612...(0.0080) |  #16:f304eddc...(0.0079) |  #17:e54005fb...(0.0078) |  #18:d0f079c1...(0.0077) |  #19:11271ba1...(0.0076) |  #20:6661398f...(0.0075)
q045,基于特征的（feature-based）和基于结构的（structure-based）多视图聚类方法有什么不同,method_compare,11521_AF_UMC_An_Alignment_Free.pdf,5,0.0,0.2,0.4,0.0,0.1,0.1,0,1,1,0.10209739512291163,0.1868874464413157,0.1111111111111111,9,217,20,0,0,0, #1:1ce0bc3d...(0.0098) |  #2:bceb5f95...(0.0097) |  #3:fe60e92a...(0.0095) |  #4:dfdbd56a...(0.0094) |  #5:f304eddc...(0.0092) |  #6:f4510340...(0.0091) |  #7:d1da8ccd...(0.0090) |  #8:da7d7547...(0.0088) | ★#9:51820aa0...(0.0087) |  #10:5653ffc0...(0.0086) |  #11:e73491ae...(0.0085) |  #12:062748d8...(0.0083) |  #13:9e13492b...(0.0082) |  #14:ee06f5c7...(0.0081) | ★#15:e54005fb...(0.0080) |  #16:6e293950...(0.0079) |  #17:742a4047...(0.0078) |  #18:75f44987...(0.0077) |  #19:82a8aa76...(0.0076) |  #20:f5f3cd7b...(0.0075)
q046,该方法在全局图传播中使用了哪种表示来处理缺失数据,fact,33725-Article Text-37793-1-2-20250410.pdf,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.6601396023754075,0.7386138846465138,1.0,1,297,20,0,0,0,★#1:fbdbde7f...(0.0098) | ★#2:903209f5...(0.0097) |  #3:5a06c699...(0.0095) |  #4:598cebe4...(0.0094) |  #5:73b330c1...(0.0092) |  #6:87d47dec...(0.0091) |  #7:760b705b...(0.0090) | ★#8:99c64a6f...(0.0088) |  #9:aac2b30f...(0.0087) |  #10:7c1467a1...(0.0086) |  #11:af24f370...(0.0085) |  #12:4f54e509...(0.0083) |  #13:38e73eb2...(0.0082) |  #14:248c3415...(0.0081) |  #15:93e8f0f5...(0.0080) |  #16:96bfc076...(0.0079) |  #17:da1ca917...(0.0078) |  #18:313ee5d7...(0.0077) | ★#19:676c6ac2...(0.0076) |  #20:9e1f7ada...(0.0075)
q047,论文中定义的多视图数据集由哪些部分组成,data_detail,33725-Article Text-37793-1-2-20250410.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,182,20,0,0,0, #1:dfdbd56a...(0.0098) |  #2:14e6e753...(0.0097) |  #3:cfe2a306...(0.0095) |  #4:5653ffc0...(0.0094) |  #5:585887fb...(0.0092) |  #6:13f824b8...(0.0091) |  #7:da1ca917...(0.0090) |  #8:8788612c...(0.0088) |  #9:ee06f5c7...(0.0087) |  #10:76356cba...(0.0086) |  #11:b6df6e97...(0.0085) |  #12:9e13492b...(0.0083) |  #13:f5f3cd7b...(0.0082) |  #14:1f68fcd8...(0.0081) |  #15:519e7e2d...(0.0080) |  #16:a294f198...(0.0079) |  #17:75f44987...(0.0078) |  #18:5c90758f...(0.0077) |  #19:60b270e5...(0.0076) |  #20:f4290123...(0.0075)
q048,什么是不完整率,concept,33725-Article Text-37793-1-2-20250410.pdf,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.14606834984270645,0.2328791260786328,0.25,4,210,20,0,0,0, #1:4f54e509...(0.0098) |  #2:44fa559f...(0.0097) |  #3:7a41d184...(0.0095) | ★#4:5a06c699...(0.0094) |  #5:760b705b...(0.0092) |  #6:76656356...(0.0091) |  #7:aac2b30f...(0.0090) |  #8:e73491ae...(0.0088) |  #9:7e2746ec...(0.0087) |  #10:fc5b3f0a...(0.0086) |  #11:2b02d3ff...(0.0085) |  #12:1a398d54...(0.0083) |  #13:49076c66...(0.0082) | ★#14:2d960375...(0.0081) |  #15:1ce0bc3d...(0.0080) |  #16:6df299bb...(0.0079) |  #17:d954899d...(0.0078) |  #18:98b450c8...(0.0077) |  #19:60b16fc1...(0.0076) |  #20:d138a17f...(0.0075)
q049,在缺失率0.5时，完整模型在MSRC-v1数据集上的ACC值是多少,fact,33725-Article Text-37793-1-2-20250410.pdf,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.7860255960867764,1.0,1,354,20,0,0,0,★#1:4f54e509...(0.0098) | ★#2:aac2b30f...(0.0097) |  #3:760b705b...(0.0095) | ★#4:6df299bb...(0.0094) |  #5:7a41d184...(0.0092) |  #6:9703332b...(0.0091) |  #7:585887fb...(0.0090) |  #8:1a398d54...(0.0088) |  #9:f87909f1...(0.0087) |  #10:86b5be40...(0.0086) |  #11:5e60661b...(0.0085) |  #12:2b02d3ff...(0.0083) |  #13:54d76559...(0.0082) | ★#14:7a35f3e4...(0.0081) |  #15:3596b7b6...(0.0080) |  #16:2d960375...(0.0079) |  #17:b2640ffa...(0.0078) |  #18:7e2746ec...(0.0077) |  #19:6d9e49a9...(0.0076) |  #20:99c64a6f...(0.0075)
q050,在部分多视图聚类中，基于一致GAN的方法和基于自适应融合与循环一致性的生成方法在策略上有何不同,method_compare,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,176,20,0,0,0, #1:742a4047...(0.0098) |  #2:51820aa0...(0.0097) |  #3:11271ba1...(0.0095) |  #4:754d4b6a...(0.0094) |  #5:bf4e09de...(0.0092) |  #6:e54005fb...(0.0091) |  #7:da7d7547...(0.0090) |  #8:f468d697...(0.0088) |  #9:35354755...(0.0087) |  #10:a5d9f3f7...(0.0086) |  #11:dfdbd56a...(0.0085) |  #12:bebeb9c8...(0.0083) |  #13:93e8f0f5...(0.0082) |  #14:b7a15063...(0.0081) |  #15:4f9f7b05...(0.0080) |  #16:99c64a6f...(0.0079) |  #17:87d47dec...(0.0078) |  #18:13f824b8...(0.0077) |  #19:f4510340...(0.0076) |  #20:6e293950...(0.0075)
q051,什么是共识表示,concept,33725-Article Text-37793-1-2-20250410.pdf,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.13032376591037065,0.13032376591037065,0.25,4,274,20,0,0,0, #1:7a2b94f9...(0.0098) |  #2:88976442...(0.0097) |  #3:ee97e225...(0.0095) | ★#4:248c3415...(0.0094) |  #5:9ecf0180...(0.0092) |  #6:da1ca917...(0.0091) |  #7:ceb51e6e...(0.0090) |  #8:13f824b8...(0.0088) |  #9:98b450c8...(0.0087) |  #10:11749464...(0.0086) |  #11:8233817a...(0.0085) |  #12:0ff22cac...(0.0083) |  #13:d39f0959...(0.0082) |  #14:12b9123b...(0.0081) |  #15:aeab6d44...(0.0080) |  #16:e192a9a6...(0.0079) |  #17:b5d21b3c...(0.0078) |  #18:cb389fb9...(0.0077) |  #19:2d960375...(0.0076) |  #20:328fc5bf...(0.0075)
q052,在缺失率为0.5的HandWritten数据集上，图6展示了哪些指标的变化,fact,33725-Article Text-37793-1-2-20250410.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,185,20,0,0,0,★#1:760b705b...(0.0098) |  #2:6df299bb...(0.0097) |  #3:14e6e753...(0.0095) |  #4:4f54e509...(0.0094) |  #5:75f54612...(0.0092) |  #6:585887fb...(0.0091) |  #7:a0f0da6e...(0.0090) |  #8:08267811...(0.0088) |  #9:aac2b30f...(0.0087) |  #10:86b5be40...(0.0086) |  #11:1c302abb...(0.0085) |  #12:153dda6b...(0.0083) |  #13:3596b7b6...(0.0082) |  #14:5a1fc2ae...(0.0081) |  #15:66d329a4...(0.0080) |  #16:15d9175e...(0.0079) |  #17:b7fa772e...(0.0078) |  #18:cd284dfd...(0.0077) |  #19:263a6e6b...(0.0076) |  #20:36793863...(0.0075)
q053,暖启动阶段和后续阶段的优化策略有什么不同,method_compare,The_Name_of_the_Title_Is_Hope.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,1.0,1,181,20,0,0,0,★#1:ee97e225...(0.0098) |  #2:36030bc0...(0.0097) |  #3:08267811...(0.0095) | ★#4:f304eddc...(0.0094) |  #5:86b5be40...(0.0092) |  #6:116188ad...(0.0091) |  #7:9e3b8354...(0.0090) |  #8:89db1fa2...(0.0088) |  #9:a4923593...(0.0087) |  #10:6661398f...(0.0086) |  #11:4e33fbc4...(0.0085) |  #12:f87909f1...(0.0083) |  #13:a41a9aaa...(0.0082) |  #14:cd284dfd...(0.0081) |  #15:062748d8...(0.0080) |  #16:1c0c8cf8...(0.0079) |  #17:4f9f7b05...(0.0078) |  #18:b56d59f4...(0.0077) |  #19:5a06c699...(0.0076) |  #20:1c302abb...(0.0075)
q054,传统方法与本文方法在利用几何和语义先验上有何不同,method_compare,The_Name_of_the_Title_Is_Hope.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,256,20,0,0,0, #1:4e33fbc4...(0.0098) |  #2:1ce0bc3d...(0.0097) |  #3:9e3b8354...(0.0095) |  #4:6967753c...(0.0094) |  #5:ff4c488f...(0.0092) |  #6:8f6ed4db...(0.0091) |  #7:ee06f5c7...(0.0090) |  #8:260fd117...(0.0088) |  #9:fc533146...(0.0087) |  #10:e9fc157f...(0.0086) |  #11:f304eddc...(0.0085) |  #12:af24f370...(0.0083) |  #13:062748d8...(0.0082) |  #14:5c411165...(0.0081) |  #15:ceb51e6e...(0.0080) |  #16:68d213cf...(0.0079) |  #17:46c02aac...(0.0078) |  #18:66d329a4...(0.0077) |  #19:afa90a22...(0.0076) |  #20:d1da8ccd...(0.0075)
q055,什么是优化展开技术,concept,The_Name_of_the_Title_Is_Hope.pdf,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,168,20,0,0,0, #1:b56d59f4...(0.0098) |  #2:93e8f0f5...(0.0097) |  #3:e73491ae...(0.0095) |  #4:aac2b30f...(0.0094) |  #5:4e33fbc4...(0.0092) |  #6:f304eddc...(0.0091) |  #7:062748d8...(0.0090) |  #8:71179bff...(0.0088) |  #9:4f9f7b05...(0.0087) |  #10:2b02d3ff...(0.0086) |  #11:da1ca917...(0.0085) |  #12:73b330c1...(0.0083) |  #13:903209f5...(0.0082) |  #14:87d47dec...(0.0081) |  #15:a5d9f3f7...(0.0080) |  #16:a41a9aaa...(0.0079) |  #17:f87909f1...(0.0078) |  #18:99c64a6f...(0.0077) |  #19:8276ec03...(0.0076) |  #20:b6df6e97...(0.0075)
q056,语义锚定全局关系学习和局部图先验对齐约束在共识关系学习中的目标有何不同,method_compare,The_Name_of_the_Title_Is_Hope.pdf,5,0.6,1.0,1.0,0.6,0.5,0.25,1,1,1,0.7407274048032711,0.7407274048032711,0.5,2,223,20,0,0,0, #1:ee97e225...(0.0098) | ★#2:0ff22cac...(0.0097) | ★#3:7a2b94f9...(0.0095) | ★#4:aeab6d44...(0.0094) |  #5:e192a9a6...(0.0092) |  #6:ceb51e6e...(0.0091) | ★#7:7da9c4b9...(0.0090) |  #8:6967753c...(0.0088) |  #9:53a049cf...(0.0087) | ★#10:a55df272...(0.0086) |  #11:88976442...(0.0085) |  #12:8233817a...(0.0083) |  #13:51fb72f4...(0.0082) |  #14:82a8aa76...(0.0081) |  #15:13f824b8...(0.0080) |  #16:12b9123b...(0.0079) |  #17:12ce5349...(0.0078) |  #18:a4149253...(0.0077) |  #19:9ecf0180...(0.0076) |  #20:9e3b8354...(0.0075)
q057,局部对比损失和跨视图分配一致性损失在优化目标上有什么不同,method_compare,The_Name_of_the_Title_Is_Hope.pdf,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.10086747116627115,0.10086747116627115,0.14285714285714285,7,414,20,0,0,0, #1:d39f0959...(0.0098) |  #2:e1caccb5...(0.0097) |  #3:7a35f3e4...(0.0095) |  #4:5a06c699...(0.0094) |  #5:9e1f7ada...(0.0092) |  #6:d562af02...(0.0091) | ★#7:a2416830...(0.0090) |  #8:51820aa0...(0.0088) |  #9:a55df272...(0.0087) |  #10:4f9f7b05...(0.0086) |  #11:af24f370...(0.0085) |  #12:54675fc8...(0.0083) |  #13:1c302abb...(0.0082) |  #14:11749464...(0.0081) |  #15:f87909f1...(0.0080) |  #16:99c64a6f...(0.0079) |  #17:38e73eb2...(0.0078) |  #18:2d960375...(0.0077) |  #19:754d4b6a...(0.0076) |  #20:5a1fc2ae...(0.0075)
q058,HA-GSC-MVC模型中，哪种设置取得了最差的性能,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.25,0.25,0.25,0.2,0.1,0.05,1,1,1,0.3903800499921017,0.3903800499921017,1.0,1,261,20,0,0,0,★#1:1c0c8cf8...(0.0098) |  #2:7a35f3e4...(0.0097) |  #3:86b5be40...(0.0095) |  #4:6df299bb...(0.0094) |  #5:60dee5ba...(0.0092) |  #6:aac2b30f...(0.0091) |  #7:760b705b...(0.0090) |  #8:a6cdd15f...(0.0088) |  #9:e6e61554...(0.0087) |  #10:38e73eb2...(0.0086) |  #11:4f54e509...(0.0085) |  #12:a4923593...(0.0083) |  #13:a0f0da6e...(0.0082) |  #14:99c64a6f...(0.0081) |  #15:f87909f1...(0.0080) |  #16:153dda6b...(0.0079) |  #17:231c9802...(0.0078) |  #18:f304eddc...(0.0077) |  #19:1c302abb...(0.0076) |  #20:1a398d54...(0.0075)
