chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:321e19e2... | ★#2:889bc9a4... | ★#3:b4f714d4... | ★#4:ee0145f6... | ★#5:fd3855e4... |  #6:5bc56d1f... |  #7:70e0559b... |  #8:92b055a5... |  #9:b16adaf5... |  #10:e7f99930... |  #11:04cdbd97... |  #12:0bef4e45... |  #13:284ee601... |  #14:c6a317a5... |  #15:f3f1a4c9... |  #16:00b830fb... |  #17:0bffe96b... |  #18:3857663b... |  #19:6ae479dd... |  #20:8c709ac9...
traditional_hybrid,q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:18aa04b1... |  #2:db5408b5... |  #3:f2750ad6... |  #4:734357c5... |  #5:597e7c21... |  #6:b09e90fb... |  #7:02582730... |  #8:43a86af1... |  #9:1c9abf60... |  #10:5464091f... |  #11:8a27b969... |  #12:93ea0bfe... |  #13:b3ad66c2... |  #14:7e6099ec... |  #15:6153989c... |  #16:b1065225... |  #17:dd0c7eba... |  #18:8be23459... |  #19:de02d350... |  #20:d4caebe5...
traditional_hybrid,q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:28559941... |  #2:7a3d2fd0... |  #3:ef04a8d8... |  #4:ab646e99... |  #5:062f62c4... |  #6:63e89559... |  #7:f8c4350b... |  #8:d5d7cad5... |  #9:1b0e9c0e... |  #10:342dbfc7... |  #11:7a138cd1... |  #12:e04232cb... |  #13:89379e71... |  #14:a4ed9a13... |  #15:a0fc5f8c... |  #16:a1e11430... |  #17:fcb86a63... |  #18:ff4c9218... |  #19:1dba9295... |  #20:0b9e0089...
traditional_hybrid,q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:37b74dc5... |  #2:374ef378... |  #3:eb64dadf... |  #4:167bf808... |  #5:e3255b05... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:49a4e00a... |  #10:e3f32e17... |  #11:414c88fe... |  #12:c7943123... |  #13:d430eddd... |  #14:adc24641... |  #15:9a0df4d2... |  #16:a724d364... |  #17:4871d604... |  #18:aadbd0aa... |  #19:bef0b27f... |  #20:d5d7cad5...
traditional_hybrid,q045,When does the evaluation method officially take effect,en,任子行研发体系关键岗位人员综合评价办法V01.00,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b5324435... |  #2:18aa04b1... |  #3:79bce538... |  #4:9977e8c4... |  #5:26730019... |  #6:426f10b6... |  #7:dfae8f5c... |  #8:5cc06b0e... |  #9:12bd374c... |  #10:1d0ac07b... |  #11:67974d72... |  #12:880eb89f... |  #13:b602b14f... |  #14:c4af842e... |  #15:47824b31... |  #16:67b237a9... |  #17:76735e15... |  #18:832face1... |  #19:007cef29... |  #20:5464091f...
traditional_hybrid,q046,员工年度考核得分低于多少分时不享受年终浮动待遇,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),4,1.0,1.0,1.0,0.8,0.4,0.2,1,1,1,1.0,1.0,1.0,1.0,1,★#1:567cc654... | ★#2:65d88cb7... | ★#3:bebc3b95... | ★#4:c2784d00... |  #5:71fa0f5f... |  #6:36f59a50... |  #7:2fbb9395... |  #8:242f26b6... |  #9:67861037... |  #10:6d0713ff... |  #11:a2432fa9... |  #12:269c2ecb... |  #13:41dc6a23... |  #14:b542f2f5... |  #15:c7d984a8... |  #16:d21fa81a... |  #17:ef061fe3... |  #18:99bbb72e... |  #19:adc3d051... |  #20:7f73dddc...
traditional_hybrid,q047,对于规避源代码风险的人员及部门，具体奖惩参照哪些制度执行,zh,源代码安全管理制度V01.00,1,1.0,1.0,1.0,0.2,0.1,0.05,1,1,1,1.0,1.0,1.0,1.0,1,★#1:18fed131... |  #2:0076d3b7... |  #3:726f56a6... |  #4:72d33a0d... |  #5:8f1fa8f9... |  #6:cb17878a... |  #7:e94dc475... |  #8:edaf0ab1... |  #9:08be6ed3... |  #10:12e6534a... |  #11:1e4145dd... |  #12:24a80cea... |  #13:5a1d983a... |  #14:a0bf3008... |  #15:f8786b3b... |  #16:94ff1784... |  #17:9d873f75... |  #18:1c2cb9b7... |  #19:d0340718... |  #20:f8750d22...
traditional_hybrid,q048,当样机总金额达到多少时，需要由业务体总经理、股份研管分管VP等高层审批,en,DM-CM-P03产品样机借用还回审批流程V01.20,8,0.25,0.25,1.0,0.4,0.2,0.4,1,1,1,0.5087403079104241,0.3794140541514857,0.7746216488265569,1.0,1,★#1:bac43375... |  #2:56eec331... | ★#3:a3f0ec9d... |  #4:a103e17b... |  #5:1ad7d5f1... |  #6:393fc74c... |  #7:9f3656a8... |  #8:b4b12c07... |  #9:cbd589c1... |  #10:eebc1deb... | ★#11:04f21123... | ★#12:309484a9... | ★#13:56f0fff9... | ★#14:91b92908... | ★#15:b9d8b969... | ★#16:f5bbd243... |  #17:6f00eebd... |  #18:1f9d2840... |  #19:bb1b66e9... |  #20:bd1b8d24...
traditional_hybrid,q049,该方法的总体计算复杂度是多少,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97... |  #2:c7cdcead... |  #3:8a31f369... |  #4:d5d7cad5... |  #5:615c3222... |  #6:09f9bcc3... |  #7:3050b42a... |  #8:52e9d664... |  #9:d8965805... |  #10:d8fbf0a4... |  #11:ddbc91d7... |  #12:e1a6ec2b... |  #13:dbc33ee2... |  #14:0bef4e45... |  #15:284ee601... |  #16:c6a317a5... |  #17:f3f1a4c9... |  #18:21018e29... |  #19:3c9337a5... |  #20:5fc62d7f...
traditional_hybrid,q050,项目测试流程V03.10的最新修订人是谁,zh,项目测试流程V03.10,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:f72d3e40... | ★#2:184c4909... | ★#3:2f191935... | ★#4:8ad8cbb0... | ★#5:b485aece... |  #6:15d3b77f... |  #7:57420655... |  #8:adc4b537... |  #9:bbbb2452... |  #10:fb0d6e25... |  #11:6f00eebd... |  #12:a103e17b... |  #13:bb1b66e9... |  #14:bd1b8d24... |  #15:c8e6317f... |  #16:7378f35f... |  #17:8ca534fd... |  #18:9936f9e4... |  #19:a0393e2e... |  #20:053cd7c0...
traditional_hybrid,q051,在HA-GSC-MVC消融实验中，哪个设置取得了最佳性能,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5938af44... |  #2:1b0e9c0e... |  #3:342dbfc7... |  #4:7a138cd1... |  #5:f8c4350b... |  #6:e04232cb... |  #7:6f2e4a10... |  #8:0decde72... |  #9:a03ad8f6... |  #10:de02d350... |  #11:7e6099ec... |  #12:6153989c... |  #13:b1065225... |  #14:dd0c7eba... |  #15:8be23459... |  #16:d4caebe5... |  #17:4f84f37d... |  #18:09e05d7b... |  #19:3628c35e... |  #20:49fcc00b...
traditional_hybrid,q052,局部结构先验中的正负邻居图是如何构造的,zh,The_Name_of_the_Title_Is_Hope,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:292efd6a... |  #2:3e1931cb... |  #3:1dc2b68d... |  #4:3a50a0ae... |  #5:4051b31a... |  #6:6e5780d3... |  #7:73d26400... |  #8:12d829d6... |  #9:74c0ccab... |  #10:8131c7ab... |  #11:8eb61d66... |  #12:cf285481... |  #13:51a87322... |  #14:86f19dfa... |  #15:d14da719... |  #16:4bc950d1... |  #17:205e532f... |  #18:284ee601... |  #19:e2d49888... |  #20:151c93b1...
traditional_hybrid,q053,《研发技术文档评审与质量抽查管理办法》的版本号是多少,zh,研发技术文档评审与质量抽查管理办法V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:01805ee7... | ★#2:7dd84fc2... | ★#3:930cd87b... | ★#4:a35f0a98... | ★#5:c7b6153b... |  #6:e4bf095a... |  #7:4c3ff991... |  #8:769cf55b... |  #9:b881ba6b... |  #10:e768f500... |  #11:24991fd4... |  #12:71e1e1aa... |  #13:27bb267e... |  #14:294970f0... |  #15:66ac8517... |  #16:82a8f29d... |  #17:845d7199... |  #18:c1c1fb3c... |  #19:53394d85... |  #20:5c016166...
traditional_hybrid,q054,在SCI指标中，分子和分母分别衡量什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:89379e71... |  #2:a4ed9a13... |  #3:70762645... |  #4:5938af44... |  #5:0decde72... |  #6:a03ad8f6... |  #7:de02d350... |  #8:6e059a41... |  #9:2668cc36... |  #10:734357c5... |  #11:8ada66cd... |  #12:994fb210... |  #13:37b74dc5... |  #14:374ef378... |  #15:eb64dadf... |  #16:7e6099ec... |  #17:6153989c... |  #18:b1065225... |  #19:dd0c7eba... |  #20:8be23459...
traditional_hybrid,q055,项目合同归档流程V01.00的生效日期是什么,zh,项目合同归档流程_V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:9d83b779... | ★#2:22040eef... | ★#3:a881a303... | ★#4:d7f129da... | ★#5:dbfb59b8... |  #6:31fca07e... |  #7:4d7d56b4... |  #8:6da7e7ec... |  #9:94839472... |  #10:aef0cf86... |  #11:d1421253... |  #12:d924ad21... |  #13:e2491101... |  #14:40e58152... |  #15:176da5c0... |  #16:1d122725... |  #17:422e66b0... |  #18:621eb554... |  #19:5bc56d1f... |  #20:33535943...
traditional_hybrid,q056,源代码向研发部门外复制需要获得谁的授权,zh,源代码安全管理制度V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:fa138369... | ★#2:066e4f0a... | ★#3:3273983f... | ★#4:33484b99... | ★#5:cb96e0e5... |  #6:cb17878a... |  #7:3857663b... |  #8:726f56a6... |  #9:8a71f8b0... |  #10:00b830fb... |  #11:0bffe96b... |  #12:6ae479dd... |  #13:8c709ac9... |  #14:d66a9d26... |  #15:72d33a0d... |  #16:8f1fa8f9... |  #17:e94dc475... |  #18:edaf0ab1... |  #19:0b9e0089... |  #20:e0153289...
traditional_hybrid,q057,哪篇论文提出了基于低秩张量的邻近学习用于多视图聚类,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:48bc8b40... |  #2:ece86ebf... |  #3:1f3df65a... |  #4:2d53c8d3... |  #5:f0a34b0d... |  #6:6d12b544... |  #7:4c7d8ee4... |  #8:4ccb20dc... |  #9:cc19e272... |  #10:7bf1f0dc... |  #11:99165ab8... |  #12:04cdbd97... |  #13:f86d0a79... |  #14:5a4c418b... |  #15:97eb4aa2... |  #16:002880f6... |  #17:5cfd72b8... |  #18:b3613f54... |  #19:ee6c905e... |  #20:a7f6d550...
traditional_hybrid,q058,What backbone is adopted to obtain stable multi-view latent representations,en,The_Name_of_the_Title_Is_Hope,5,0.2,0.8,1.0,0.2,0.4,0.25,1,1,1,0.21398626473452756,0.52111607805606,0.6157224247627243,0.5,2, #1:c8532093... | ★#2:1ce3a3f6... |  #3:007cef29... |  #4:0add883d... |  #5:49922059... |  #6:5c40a1e0... |  #7:e906229d... | ★#8:0356cdf5... | ★#9:8d49b4bd... | ★#10:b04771d3... | ★#11:d6eede91... |  #12:1d0ac07b... |  #13:76735e15... |  #14:432a562d... |  #15:12bd374c... |  #16:67974d72... |  #17:880eb89f... |  #18:b5324435... |  #19:b602b14f... |  #20:c4af842e...
traditional_hybrid,q059,项目测试流程V03.10中，测试结果等级标准包含哪些内容,zh,项目测试流程V03.10,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:15d3b77f... |  #2:57420655... |  #3:adc4b537... |  #4:bbbb2452... |  #5:2bca4fb9... |  #6:af2cc04c... | ★#7:1510b185... | ★#8:3fb131ec... | ★#9:929ad6e0... | ★#10:9914d321... | ★#11:d627f0e0... |  #12:a4ed9a13... |  #13:063ccb5d... |  #14:0fe0b733... |  #15:850e370e... |  #16:e7baae4c... |  #17:e9eeb384... |  #18:3a4f8992... |  #19:5b79ada9... |  #20:6f5455f7...
traditional_hybrid,q060,What is the document version number of the R&D project closure acceptance review and approval process,en,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a410a282... |  #2:8d94ee3e... |  #3:44828c7c... |  #4:79d553c6... |  #5:d33983eb... |  #6:0356cdf5... |  #7:1ce3a3f6... |  #8:8d49b4bd... |  #9:b04771d3... |  #10:d6eede91... |  #11:bdb66a88... |  #12:ba15cf65... |  #13:7755abe1... |  #14:26992907... |  #15:8f23f4be... |  #16:f52d0bbe... |  #17:67b237a9... |  #18:5c324b51... |  #19:49f36466... |  #20:7ca41a56...
governed_ckp_pku,q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:76030cf1... |  #2:45deaa4d... |  #3:af75a492... |  #4:353d1d0a... |  #5:15df4b41... |  #6:5e3b6a1a...
governed_ckp_pku,q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:734357c5... |  #8:597e7c21... |  #9:b09e90fb... |  #10:02582730... |  #11:43a86af1... |  #12:b1065225... |  #13:dd0c7eba... |  #14:8be23459... |  #15:de02d350... |  #16:d4caebe5... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb...
governed_ckp_pku,q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:734357c5... |  #8:597e7c21... |  #9:b09e90fb... |  #10:02582730... |  #11:43a86af1... |  #12:b1065225... |  #13:dd0c7eba... |  #14:8be23459... |  #15:de02d350... |  #16:d4caebe5... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb... |  #20:1f3df65a...
governed_ckp_pku,q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:734357c5... |  #8:597e7c21... |  #9:b09e90fb... |  #10:02582730... |  #11:43a86af1... |  #12:b1065225... |  #13:dd0c7eba... |  #14:8be23459... |  #15:de02d350... |  #16:d4caebe5... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb... |  #20:1d3f67dc...
governed_ckp_pku,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a...
governed_ckp_pku,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:1d3f67dc... |  #10:3677fe6c... |  #11:a120f969... |  #12:a3503bc7... |  #13:ab646e99... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:1f3df65a...
governed_ckp_pku,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:7a138cd1... |  #12:f8c4350b... |  #13:e04232cb... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:734357c5...
governed_ckp_pku,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1...
governed_ckp_pku,q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:76030cf1... |  #2:45deaa4d... |  #3:af75a492... |  #4:353d1d0a... |  #5:15df4b41... |  #6:5e3b6a1a... |  #7:1d3f67dc... |  #8:3677fe6c... |  #9:a120f969... |  #10:a3503bc7... |  #11:ab646e99... |  #12:7a138cd1... |  #13:f8c4350b... |  #14:e04232cb... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1... |  #20:1f3df65a...
governed_ckp_pku,q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:1d3f67dc... |  #10:3677fe6c... |  #11:a120f969... |  #12:a3503bc7... |  #13:ab646e99... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:1f3df65a...
governed_ckp_pku,q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1... |  #20:b73908d0...
governed_ckp_pku,q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1...
governed_ckp_pku,q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
