chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.10699313236726378,0.10699313236726378,0.125,8, #1:27bb267e...(0.0066) |  #2:9df665d8...(0.0065) |  #3:11612ae0...(0.0063) |  #4:8b939640...(0.0063) |  #5:24991fd4...(0.0062) |  #6:547de719...(0.0061) |  #7:e4bf095a...(0.0060) | ★#8:91856416...(0.0059) |  #9:71e1e1aa...(0.0058) |  #10:4c3ff991...(0.0057) |  #11:4deb9f97...(0.0056) |  #12:e9119035...(0.0056) |  #13:661db256...(0.0055) |  #14:845d7199...(0.0054) |  #15:e3dde53e...(0.0053) |  #16:01805ee7...(0.0053) |  #17:ba9e1e00...(0.0052) |  #18:52501e15...(0.0051) |  #19:6b06e507...(0.0051) |  #20:df7c3026...(0.0050)
traditional_hybrid,q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.2,0.1,0.1,1,1,1,0.21398626473452756,0.1909208661789347,0.264952710687703,0.5,2, #1:2ec499e2...(0.0066) | ★#2:8ee629cd...(0.0065) |  #3:18fd94cd...(0.0063) |  #4:adeb801d...(0.0063) |  #5:83f6e334...(0.0062) |  #6:3d4c947a...(0.0061) |  #7:8ffece0a...(0.0060) |  #8:547de719...(0.0059) |  #9:c1c1fb3c...(0.0058) |  #10:e8676291...(0.0057) |  #11:e9119035...(0.0056) |  #12:a35f0a98...(0.0056) |  #13:930cd87b...(0.0055) |  #14:6b06e507...(0.0054) |  #15:e4bf095a...(0.0053) | ★#16:b66c868c...(0.0053) |  #17:ba9e1e00...(0.0052) |  #18:4deb9f97...(0.0051) |  #19:f0157b8c...(0.0051) |  #20:051f91c2...(0.0050)
traditional_hybrid,q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:167bf808...(0.0066) |  #2:e3255b05...(0.0065) |  #3:b8dd3beb...(0.0063) |  #4:04cdbd97...(0.0063) |  #5:414c88fe...(0.0062) |  #6:c7943123...(0.0061) |  #7:49a4e00a...(0.0060) |  #8:bb5e2192...(0.0059) |  #9:37b74dc5...(0.0058) |  #10:374ef378...(0.0057) |  #11:eb64dadf...(0.0056) |  #12:19c28948...(0.0056) |  #13:0af42ce4...(0.0055) |  #14:25eeaf43...(0.0054) |  #15:8bd7b5c4...(0.0053) |  #16:02582730...(0.0053) |  #17:be6234e2...(0.0052) |  #18:1a7ab362...(0.0051) |  #19:b75a95b0...(0.0051) |  #20:8db259d1...(0.0050)
traditional_hybrid,q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4239502565920201,1.0,1,★#1:5464091f...(0.0066) |  #2:8f7ffe6e...(0.0065) |  #3:9e2baa70...(0.0063) |  #4:e81da5ce...(0.0063) |  #5:5a233404...(0.0062) |  #6:b5324435...(0.0061) |  #7:da1eb643...(0.0060) |  #8:d7ffa5c8...(0.0059) |  #9:eef62636...(0.0058) |  #10:8f23f4be...(0.0057) |  #11:bb2a1661...(0.0056) |  #12:1cafa3ed...(0.0056) |  #13:7d48d555...(0.0055) |  #14:9977e8c4...(0.0054) | ★#15:1c9abf60...(0.0053) |  #16:c225d143...(0.0053) |  #17:0fca0ff6...(0.0052) |  #18:f52d0bbe...(0.0051) |  #19:d00263f9...(0.0051) |  #20:2a88baea...(0.0050)
traditional_hybrid,q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:97afeee7...(0.0066) |  #2:5c324b51...(0.0065) |  #3:dde4d747...(0.0063) |  #4:ad0559e7...(0.0063) |  #5:6232dabf...(0.0062) |  #6:d8fbf0a4...(0.0061) |  #7:d5d7cad5...(0.0060) |  #8:bdb66a88...(0.0059) |  #9:ba15cf65...(0.0058) |  #10:a410a282...(0.0057) |  #11:9fb5a02d...(0.0056) |  #12:e81da5ce...(0.0056) |  #13:be032963...(0.0055) |  #14:5e317fb5...(0.0054) |  #15:823bed87...(0.0053) |  #16:d00263f9...(0.0053) |  #17:cccfcb69...(0.0052) |  #18:f52d0bbe...(0.0051) |  #19:5cc06b0e...(0.0051) |  #20:d7ffa5c8...(0.0050)
traditional_hybrid,q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,0.6666666666666666,1.0,0.0,0.2,0.15,0,1,1,0.0,0.2836929289153804,0.39623181771084803,0.125,8, #1:ebe1f5ce...(0.0066) |  #2:9cbc9b9d...(0.0065) |  #3:ea90fe7b...(0.0063) |  #4:68ed7ea6...(0.0063) |  #5:896cf5ea...(0.0062) |  #6:056feda3...(0.0061) |  #7:3a14183d...(0.0060) | ★#8:9a0df4d2...(0.0059) |  #9:3b98f7e7...(0.0058) | ★#10:bef0b27f...(0.0057) |  #11:7838b79e...(0.0056) |  #12:01bcedec...(0.0056) |  #13:89ebbfb4...(0.0055) |  #14:c737fedb...(0.0054) |  #15:02942f3c...(0.0053) |  #16:cd200f54...(0.0053) | ★#17:aadbd0aa...(0.0052) |  #18:bfd4b1bd...(0.0051) |  #19:0e8d733a...(0.0051) |  #20:e82ae03f...(0.0050)
traditional_hybrid,q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.4,0.3,0.2,1,1,1,0.4703652827859579,0.4679268424386405,0.5446016564315334,1.0,1,★#1:80a72fc9...(0.0066) |  #2:1dba9295...(0.0065) |  #3:31e588ed...(0.0063) |  #4:803954c7...(0.0063) | ★#5:0010bf75...(0.0062) |  #6:a4d94e86...(0.0061) |  #7:6c8ce46d...(0.0060) | ★#8:c413ffa4...(0.0059) |  #9:627bd928...(0.0058) |  #10:972c15d1...(0.0057) | ★#11:205e532f...(0.0056) |  #12:051f91c2...(0.0056) |  #13:8efb8e93...(0.0055) |  #14:5fb4673e...(0.0054) |  #15:19c28948...(0.0053) |  #16:7755abe1...(0.0053) |  #17:82b22abc...(0.0052) |  #18:e7d32a67...(0.0051) |  #19:e0989d65...(0.0051) |  #20:df001a89...(0.0050)
traditional_hybrid,q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:e70a3e79...(0.0066) |  #2:28dd0641...(0.0065) |  #3:cb17878a...(0.0063) |  #4:726f56a6...(0.0063) |  #5:c82e72c8...(0.0062) |  #6:f973c6ab...(0.0061) |  #7:b4ad89b3...(0.0060) |  #8:cb96e0e5...(0.0059) |  #9:f482f6a3...(0.0058) |  #10:18fed131...(0.0057) |  #11:7e277d49...(0.0056) |  #12:b0398775...(0.0056) |  #13:2abc14ca...(0.0055) |  #14:01bcedec...(0.0054) |  #15:e94dc475...(0.0053) |  #16:89ebbfb4...(0.0053) |  #17:7756a2b3...(0.0052) |  #18:b6698f56...(0.0051) |  #19:ca96a0bf...(0.0051) |  #20:8ec95916...(0.0050)
traditional_hybrid,q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:823bed87...(0.0066) |  #2:dde4d747...(0.0065) |  #3:ad0559e7...(0.0063) |  #4:df756fa8...(0.0063) |  #5:e0989d65...(0.0062) |  #6:fec56d71...(0.0061) |  #7:1ce3a3f6...(0.0060) |  #8:9fb5a02d...(0.0059) |  #9:5e317fb5...(0.0058) |  #10:5c324b51...(0.0057) |  #11:8d49b4bd...(0.0056) |  #12:748008e4...(0.0056) |  #13:007cef29...(0.0055) |  #14:26730019...(0.0054) |  #15:1c9abf60...(0.0053) |  #16:9977e8c4...(0.0053) |  #17:8d94ee3e...(0.0052) |  #18:a410a282...(0.0051) |  #19:8c7c9896...(0.0051) |  #20:5c40a1e0...(0.0050)
traditional_hybrid,q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:5bc56d1f...(0.0066) |  #2:abb082d3...(0.0065) |  #3:fd8165be...(0.0063) |  #4:19c28948...(0.0063) |  #5:5fc62d7f...(0.0062) |  #6:b4f714d4...(0.0061) |  #7:52480fa5...(0.0060) |  #8:0bffe96b...(0.0059) |  #9:6f800948...(0.0058) |  #10:04cdbd97...(0.0057) |  #11:0bef4e45...(0.0056) |  #12:dbcb7c42...(0.0056) |  #13:6ae479dd...(0.0055) |  #14:00b830fb...(0.0054) |  #15:e91b84fb...(0.0053) |  #16:889bc9a4...(0.0053) |  #17:e8d7a9db...(0.0052) |  #18:f27a87f7...(0.0051) |  #19:6e914040...(0.0051) |  #20:9d83b779...(0.0050)
traditional_hybrid,q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.6992148198508501,0.7860255960867764,1.0,1,★#1:1d122725...(0.0066) | ★#2:422e66b0...(0.0065) |  #3:3cf50775...(0.0063) | ★#4:176da5c0...(0.0063) |  #5:d924ad21...(0.0062) |  #6:4d7d56b4...(0.0061) |  #7:865e720a...(0.0060) |  #8:94839472...(0.0059) |  #9:906ec9d5...(0.0058) |  #10:d1421253...(0.0057) |  #11:aef0cf86...(0.0056) |  #12:3a14183d...(0.0056) |  #13:77f72922...(0.0055) | ★#14:40e58152...(0.0054) |  #15:68ed7ea6...(0.0053) |  #16:c737fedb...(0.0053) |  #17:6628189d...(0.0052) |  #18:9d83b779...(0.0051) |  #19:39b95242...(0.0051) |  #20:698c7da3...(0.0050)
traditional_hybrid,q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.38356636737133565,0.38356636737133565,0.46835641868973965,0.5,2, #1:e91b84fb...(0.0066) | ★#2:321e19e2...(0.0065) | ★#3:b4f714d4...(0.0063) |  #4:abb082d3...(0.0063) |  #5:19c28948...(0.0062) |  #6:fd8165be...(0.0061) |  #7:1ecdb21b...(0.0060) |  #8:31e588ed...(0.0059) |  #9:04cdbd97...(0.0058) |  #10:0bffe96b...(0.0057) |  #11:f7fdfb69...(0.0056) |  #12:96af163a...(0.0056) |  #13:00b830fb...(0.0055) |  #14:3a2c3f36...(0.0054) | ★#15:889bc9a4...(0.0053) |  #16:151c93b1...(0.0053) |  #17:6ae479dd...(0.0052) |  #18:9d3d33c2...(0.0051) |  #19:c6a317a5...(0.0051) |  #20:5bc56d1f...(0.0050)
traditional_hybrid,q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:18aa04b1...(0.0066) |  #2:db5408b5...(0.0065) |  #3:f2750ad6...(0.0063) |  #4:7a8a2f37...(0.0063) |  #5:8f7ffe6e...(0.0062) |  #6:5464091f...(0.0061) |  #7:7e6099ec...(0.0060) |  #8:6153989c...(0.0059) |  #9:6d669434...(0.0058) |  #10:6e059a41...(0.0057) |  #11:2668cc36...(0.0056) |  #12:734357c5...(0.0056) |  #13:96af163a...(0.0055) |  #14:25eeaf43...(0.0054) |  #15:8bd7b5c4...(0.0053) |  #16:02582730...(0.0053) |  #17:67b237a9...(0.0052) |  #18:8a27b969...(0.0051) |  #19:1c9abf60...(0.0051) |  #20:9e2baa70...(0.0050)
traditional_hybrid,q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:28559941...(0.0066) |  #2:7a3d2fd0...(0.0065) |  #3:ef04a8d8...(0.0063) |  #4:ab646e99...(0.0063) |  #5:062f62c4...(0.0062) |  #6:63e89559...(0.0061) |  #7:f8c4350b...(0.0060) |  #8:d5d7cad5...(0.0059) |  #9:1b0e9c0e...(0.0058) |  #10:342dbfc7...(0.0057) |  #11:f49041e1...(0.0056) |  #12:89379e71...(0.0056) |  #13:a4ed9a13...(0.0055) |  #14:3a2c3f36...(0.0054) |  #15:1dba9295...(0.0053) |  #16:0b9e0089...(0.0053) |  #17:37b74dc5...(0.0052) |  #18:374ef378...(0.0051) |  #19:eb64dadf...(0.0051) |  #20:d7ffa5c8...(0.0050)
traditional_hybrid,q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:37b74dc5...(0.0066) |  #2:374ef378...(0.0065) |  #3:eb64dadf...(0.0063) |  #4:167bf808...(0.0063) |  #5:e3255b05...(0.0062) |  #6:b8dd3beb...(0.0061) |  #7:414c88fe...(0.0060) |  #8:c7943123...(0.0059) |  #9:49a4e00a...(0.0058) |  #10:d430eddd...(0.0057) |  #11:adc24641...(0.0056) |  #12:9a0df4d2...(0.0056) |  #13:a724d364...(0.0055) |  #14:4871d604...(0.0054) |  #15:543164be...(0.0053) |  #16:9cbc9b9d...(0.0053) |  #17:bef0b27f...(0.0052) |  #18:d5d7cad5...(0.0051) |  #19:875c7adf...(0.0051) |  #20:69e3b5a3...(0.0050)
traditional_hybrid,q045,When does the evaluation method officially take effect,en,任子行研发体系关键岗位人员综合评价办法V01.00,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b5324435...(0.0066) |  #2:18aa04b1...(0.0065) |  #3:79bce538...(0.0063) |  #4:9977e8c4...(0.0063) |  #5:2ecaee90...(0.0062) |  #6:5cc06b0e...(0.0061) |  #7:40b5e4f1...(0.0060) |  #8:2a88baea...(0.0059) |  #9:76735e15...(0.0058) |  #10:007cef29...(0.0057) |  #11:5464091f...(0.0056) |  #12:a345203f...(0.0056) |  #13:8d4ad525...(0.0055) |  #14:8f7ffe6e...(0.0054) |  #15:5423035f...(0.0053) |  #16:1c9abf60...(0.0053) |  #17:26992907...(0.0052) |  #18:2655c712...(0.0051) |  #19:292efd6a...(0.0051) |  #20:205e532f...(0.0050)
traditional_hybrid,q046,员工年度考核得分低于多少分时不享受年终浮动待遇,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),4,0.25,0.25,0.5,0.2,0.1,0.1,1,1,1,0.3903800499921017,0.3903800499921017,0.48227899336075625,1.0,1,★#1:567cc654...(0.0066) |  #2:acac88a0...(0.0065) |  #3:71fa0f5f...(0.0063) |  #4:36f59a50...(0.0063) |  #5:2fbb9395...(0.0062) |  #6:747650bf...(0.0061) |  #7:269c2ecb...(0.0060) |  #8:8df9aded...(0.0059) |  #9:6d0713ff...(0.0058) |  #10:c7d984a8...(0.0057) |  #11:99bbb72e...(0.0056) |  #12:adc3d051...(0.0056) |  #13:a2432fa9...(0.0055) |  #14:7f73dddc...(0.0054) |  #15:cc982189...(0.0053) |  #16:657a37ce...(0.0053) |  #17:25968ae5...(0.0052) | ★#18:c2784d00...(0.0051) |  #19:fe10f1c1...(0.0051) |  #20:4d7277b5...(0.0050)
traditional_hybrid,q047,对于规避源代码风险的人员及部门，具体奖惩参照哪些制度执行,zh,源代码安全管理制度V01.00,1,1.0,1.0,1.0,0.2,0.1,0.05,1,1,1,1.0,1.0,1.0,1.0,1,★#1:18fed131...(0.0066) |  #2:0076d3b7...(0.0065) |  #3:c82e72c8...(0.0063) |  #4:de6395da...(0.0063) |  #5:f8786b3b...(0.0062) |  #6:94ff1784...(0.0061) |  #7:9d873f75...(0.0060) |  #8:726f56a6...(0.0059) |  #9:cb17878a...(0.0058) |  #10:1c2cb9b7...(0.0057) |  #11:d0340718...(0.0056) |  #12:f8750d22...(0.0056) |  #13:908b51a4...(0.0055) |  #14:bebc3b95...(0.0054) |  #15:65d88cb7...(0.0053) |  #16:7e277d49...(0.0053) |  #17:c01b5e2b...(0.0052) |  #18:72d33a0d...(0.0051) |  #19:e13d4185...(0.0051) |  #20:e94dc475...(0.0050)
traditional_hybrid,q048,当样机总金额达到多少时，需要由业务体总经理、股份研管分管VP等高层审批,en,DM-CM-P03产品样机借用还回审批流程V01.20,8,0.25,0.25,0.25,0.4,0.2,0.1,1,1,1,0.5087403079104241,0.3794140541514857,0.3794140541514857,1.0,1,★#1:bac43375...(0.0066) |  #2:56eec331...(0.0065) | ★#3:a3f0ec9d...(0.0063) |  #4:a103e17b...(0.0063) |  #5:12dcf18c...(0.0062) |  #6:05ff2466...(0.0061) |  #7:1ad7d5f1...(0.0060) |  #8:6f00eebd...(0.0059) |  #9:1f9d2840...(0.0058) |  #10:7fae706b...(0.0057) |  #11:98682d82...(0.0056) |  #12:7b6d94ce...(0.0056) |  #13:ec08b5ed...(0.0055) |  #14:393fc74c...(0.0054) |  #15:eebc1deb...(0.0053) |  #16:b4b12c07...(0.0053) |  #17:9a1be2c7...(0.0052) |  #18:a2184f67...(0.0051) |  #19:ee348a3b...(0.0051) |  #20:cd7737ce...(0.0050)
traditional_hybrid,q049,该方法的总体计算复杂度是多少,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:c7cdcead...(0.0065) |  #3:8a31f369...(0.0063) |  #4:d5d7cad5...(0.0063) |  #5:615c3222...(0.0062) |  #6:09f9bcc3...(0.0061) |  #7:ea7c3d62...(0.0060) |  #8:e1a6ec2b...(0.0059) |  #9:dbc33ee2...(0.0058) |  #10:19c28948...(0.0057) |  #11:60aa482e...(0.0056) |  #12:ff4c9218...(0.0056) |  #13:3a2c3f36...(0.0055) |  #14:5d14f026...(0.0054) |  #15:3050b42a...(0.0053) |  #16:d8965805...(0.0053) |  #17:99bbb72e...(0.0052) |  #18:56f0fff9...(0.0051) |  #19:94bc75d9...(0.0051) |  #20:f5bbd243...(0.0050)
traditional_hybrid,q050,项目测试流程V03.10的最新修订人是谁,zh,项目测试流程V03.10,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:f72d3e40...(0.0066) |  #2:ba284216...(0.0065) |  #3:4765b710...(0.0063) |  #4:fb0d6e25...(0.0063) |  #5:7fae706b...(0.0062) |  #6:06ed2467...(0.0061) |  #7:7378f35f...(0.0060) |  #8:bb1b66e9...(0.0059) |  #9:661db256...(0.0058) |  #10:e6de762a...(0.0057) |  #11:9cdcd6fb...(0.0056) |  #12:56b7ad16...(0.0056) |  #13:c6ff379a...(0.0055) |  #14:bbbb2452...(0.0054) |  #15:f6d547cd...(0.0053) |  #16:f54d9bee...(0.0053) |  #17:1c8476c1...(0.0052) |  #18:1dc6c3b9...(0.0051) |  #19:57420655...(0.0051) |  #20:ff431f49...(0.0050)
traditional_hybrid,q051,在HA-GSC-MVC消融实验中，哪个设置取得了最佳性能,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5938af44...(0.0066) |  #2:1b0e9c0e...(0.0065) |  #3:342dbfc7...(0.0063) |  #4:f49041e1...(0.0063) |  #5:6f2e4a10...(0.0062) |  #6:0decde72...(0.0061) |  #7:a03ad8f6...(0.0060) |  #8:de02d350...(0.0059) |  #9:7e6099ec...(0.0058) |  #10:6153989c...(0.0057) |  #11:6d669434...(0.0056) |  #12:4f84f37d...(0.0056) |  #13:09e05d7b...(0.0055) |  #14:7a138cd1...(0.0054) |  #15:e7029b40...(0.0053) |  #16:384fb5fc...(0.0053) |  #17:ce5e5110...(0.0052) |  #18:062f62c4...(0.0051) |  #19:63e89559...(0.0051) |  #20:f8c4350b...(0.0050)
traditional_hybrid,q052,局部结构先验中的正负邻居图是如何构造的,zh,The_Name_of_the_Title_Is_Hope,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:292efd6a...(0.0066) |  #2:3e1931cb...(0.0065) |  #3:66548210...(0.0063) |  #4:73d26400...(0.0063) |  #5:0dfd22cf...(0.0062) |  #6:51a87322...(0.0061) |  #7:1dc2b68d...(0.0060) |  #8:3a50a0ae...(0.0059) |  #9:86f19dfa...(0.0058) |  #10:d14da719...(0.0057) |  #11:4bc950d1...(0.0056) |  #12:205e532f...(0.0056) |  #13:284ee601...(0.0055) |  #14:e2d49888...(0.0054) |  #15:151c93b1...(0.0053) |  #16:63d3c2d0...(0.0053) |  #17:906ec9d5...(0.0052) |  #18:d5d7cad5...(0.0051) |  #19:131e73d6...(0.0051) |  #20:075e13b9...(0.0050)
traditional_hybrid,q053,《研发技术文档评审与质量抽查管理办法》的版本号是多少,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:01805ee7...(0.0066) |  #2:ba9e1e00...(0.0065) |  #3:e4bf095a...(0.0063) |  #4:4c3ff991...(0.0063) |  #5:4deb9f97...(0.0062) |  #6:24991fd4...(0.0061) |  #7:71e1e1aa...(0.0060) |  #8:27bb267e...(0.0059) |  #9:294970f0...(0.0058) |  #10:e9119035...(0.0057) |  #11:8b939640...(0.0056) |  #12:e3dde53e...(0.0056) |  #13:6b06e507...(0.0055) |  #14:547de719...(0.0054) |  #15:df7c3026...(0.0053) |  #16:ecfc07b7...(0.0053) |  #17:52501e15...(0.0052) |  #18:5c016166...(0.0051) |  #19:661db256...(0.0051) |  #20:b66c868c...(0.0050)
traditional_hybrid,q054,在SCI指标中，分子和分母分别衡量什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:89379e71...(0.0066) |  #2:a4ed9a13...(0.0065) |  #3:70762645...(0.0063) |  #4:5938af44...(0.0063) |  #5:0decde72...(0.0062) |  #6:a03ad8f6...(0.0061) |  #7:de02d350...(0.0060) |  #8:6e059a41...(0.0059) |  #9:2668cc36...(0.0058) |  #10:734357c5...(0.0057) |  #11:8ada66cd...(0.0056) |  #12:994fb210...(0.0056) |  #13:37b74dc5...(0.0055) |  #14:374ef378...(0.0054) |  #15:eb64dadf...(0.0053) |  #16:7e6099ec...(0.0053) |  #17:6153989c...(0.0052) |  #18:6d669434...(0.0051) |  #19:9adefbb9...(0.0051) |  #20:b75a95b0...(0.0050)
traditional_hybrid,q055,项目合同归档流程V01.00的生效日期是什么,zh,项目合同归档流程_V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:9d83b779...(0.0066) |  #2:6628189d...(0.0065) |  #3:865e720a...(0.0063) |  #4:6da7e7ec...(0.0063) |  #5:aef0cf86...(0.0062) |  #6:40e58152...(0.0061) |  #7:31fca07e...(0.0060) |  #8:3cf50775...(0.0059) |  #9:94839472...(0.0058) |  #10:5bc56d1f...(0.0057) |  #11:33535943...(0.0056) |  #12:6f800948...(0.0056) |  #13:d1421253...(0.0055) |  #14:abb082d3...(0.0054) |  #15:610136f6...(0.0053) |  #16:dbcb7c42...(0.0053) |  #17:1fb7db68...(0.0052) |  #18:a1f98c84...(0.0051) |  #19:176da5c0...(0.0051) |  #20:422e66b0...(0.0050)
traditional_hybrid,q056,源代码向研发部门外复制需要获得谁的授权,zh,源代码安全管理制度V01.00,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6548086577531307,0.6548086577531307,0.6548086577531307,1.0,1,★#1:fa138369...(0.0066) |  #2:7e277d49...(0.0065) | ★#3:066e4f0a...(0.0063) | ★#4:3273983f...(0.0063) |  #5:cb17878a...(0.0062) |  #6:3857663b...(0.0061) |  #7:726f56a6...(0.0060) |  #8:8a71f8b0...(0.0059) |  #9:fd8165be...(0.0058) |  #10:c82e72c8...(0.0057) |  #11:0b9e0089...(0.0056) |  #12:e0153289...(0.0056) |  #13:16b353c5...(0.0055) |  #14:899c15fb...(0.0054) |  #15:337b0e67...(0.0053) |  #16:b4ad89b3...(0.0053) |  #17:6ae479dd...(0.0052) |  #18:f482f6a3...(0.0051) |  #19:21018e29...(0.0051) |  #20:60aa482e...(0.0050)
traditional_hybrid,q057,哪篇论文提出了基于低秩张量的邻近学习用于多视图聚类,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:48bc8b40...(0.0066) |  #2:ece86ebf...(0.0065) |  #3:66e3e8e5...(0.0063) |  #4:4ccb20dc...(0.0063) |  #5:cc19e272...(0.0062) |  #6:6d12b544...(0.0061) |  #7:7bf1f0dc...(0.0060) |  #8:99165ab8...(0.0059) |  #9:4c7d8ee4...(0.0058) |  #10:04cdbd97...(0.0057) |  #11:f86d0a79...(0.0056) |  #12:5a4c418b...(0.0056) |  #13:97eb4aa2...(0.0055) |  #14:8737df1a...(0.0054) |  #15:a7f6d550...(0.0053) |  #16:fdf88ca4...(0.0053) |  #17:c1b0dc46...(0.0052) |  #18:038cd180...(0.0051) |  #19:cde5e9c9...(0.0051) |  #20:87127555...(0.0050)
traditional_hybrid,q058,What backbone is adopted to obtain stable multi-view latent representations,en,The_Name_of_the_Title_Is_Hope,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:c8532093...(0.0066) | ★#2:1ce3a3f6...(0.0065) |  #3:09280348...(0.0063) |  #4:8c7c9896...(0.0063) |  #5:1d0ac07b...(0.0062) |  #6:76735e15...(0.0061) |  #7:432a562d...(0.0060) |  #8:007cef29...(0.0059) |  #9:49922059...(0.0058) |  #10:40b5e4f1...(0.0057) |  #11:2a88baea...(0.0056) |  #12:d913443f...(0.0056) |  #13:b5324435...(0.0055) |  #14:dfae8f5c...(0.0054) |  #15:df756fa8...(0.0053) |  #16:43a4e14b...(0.0053) |  #17:dde4d747...(0.0052) |  #18:0f067b25...(0.0051) |  #19:2ecaee90...(0.0051) |  #20:0add883d...(0.0050)
