chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.4912596920895758,0.5892989779209329,0.5892989779209329,0.5,2, #1:9e4ed650...(0.8182) | *#2:f801157c...(0.8181) |  #3:44951b01...(0.7061) | *#4:328ada81...(0.7060) | *#5:a687377e...(0.6625) |  #6:8670c298...(0.6617) |  #7:8f9dd6e1...(0.6511) |  #8:aea7ac4d...(0.6511) |  #9:30692a0e...(0.6035) | *#10:1d623ad9...(0.6030) |  #11:3210d0f5...(0.5903) |  #12:9e08e9c2...(0.5901) |  #13:98e5219c...(0.5781) |  #14:f7558f81...(0.5779) |  #15:f90b112a...(0.5627) |  #16:f4c622d0...(0.5627) |  #17:ee1d3450...(0.5480) |  #18:65b3ffb6...(0.5480) |  #19:d7036f57...(0.5475) |  #20:92050b3d...(0.5473)
governed_v2,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5531464700081437,0.6739577727076379,0.6739577727076379,1.0,1,*#1:befb4bf9...(0.8085) | *#2:b95539d4...(0.7722) |  #3:7ead3974...(0.7255) |  #4:aed381a3...(0.7255) |  #5:21c50df6...(0.7072) | *#6:6a6ee207...(0.6907) |  #7:b65a6d4e...(0.6734) |  #8:21d142a3...(0.6489) |  #9:e7c3e39a...(0.6481) |  #10:16ada337...(0.6481) |  #11:11d2eaa7...(0.6365) |  #12:96e06dde...(0.6365) |  #13:e9366e11...(0.6299) |  #14:f84be658...(0.6293) |  #15:38d7537c...(0.6293) |  #16:ba120816...(0.6267) |  #17:4690749e...(0.6192) |  #18:ea3ef37f...(0.6192) |  #19:8bc4286c...(0.6115) |  #20:765d8386...(0.6108)
governed_v2,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4...(0.6522) |  #2:4825d1a8...(0.6522) |  #3:68c04e99...(0.6184) |  #4:57085cf1...(0.6099) |  #5:38edc62e...(0.6099) |  #6:47163e10...(0.6058) |  #7:d0340718...(0.5865) |  #8:8d5f87bc...(0.5802) |  #9:94c5c359...(0.5790) |  #10:026ab191...(0.5736) |  #11:ba741e68...(0.5736) |  #12:17f7127c...(0.5727) |  #13:569eca4d...(0.5726) |  #14:305571be...(0.5702) |  #15:844ce303...(0.5702) |  #16:791e78be...(0.5675) |  #17:316f2dca...(0.5638) |  #18:4f7027d2...(0.5629) |  #19:d2633171...(0.5629) |  #20:bc27e8df...(0.5614)
governed_v2,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.639945385422766,0.7420427805456776,0.7420427805456776,1.0,1,*#1:c0dbd87a...(0.7936) |  #2:f68884aa...(0.7936) | *#3:c97f00a6...(0.7910) |  #4:765a23a9...(0.7910) | *#5:a33a814e...(0.7427) |  #6:90c5829c...(0.7427) |  #7:f609f776...(0.7329) |  #8:b26160f2...(0.7324) | *#9:4eda3c43...(0.7046) |  #10:d62ac53a...(0.7046) |  #11:01a2738a...(0.6903) |  #12:5613423a...(0.6430) |  #13:ca329bc9...(0.6406) |  #14:80bd6f82...(0.6368) |  #15:fafba5d6...(0.6358) |  #16:5d05a972...(0.6353) |  #17:18997384...(0.6332) |  #18:5456059a...(0.6325) |  #19:0e7c448d...(0.6268) |  #20:ac16597d...(0.6268)
governed_v2,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93...(0.8441) | *#2:208ded45...(0.7605) | *#3:90110348...(0.6296) |  #4:e83c0f3d...(0.6097) |  #5:8194edd2...(0.5969) |  #6:b272ae87...(0.5969) |  #7:6d12b544...(0.5961) |  #8:cc19e272...(0.5961) |  #9:4ccb20dc...(0.5961) |  #10:64bf32ac...(0.5961) |  #11:d84cf8a0...(0.5961) |  #12:5393dac6...(0.5940) |  #13:080303ca...(0.5938) |  #14:21ffcf0d...(0.5922) |  #15:87a8c584...(0.5922) |  #16:bd9e5fb7...(0.5881) |  #17:0bae4b77...(0.5881) |  #18:76030cf1...(0.5880) |  #19:1c4fe915...(0.5880) |  #20:910facac...(0.5880)
governed_v2,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.639945385422766,0.5709662133861838,0.655375021968684,1.0,1,*#1:375dbc0c...(0.7369) |  #2:72620c8d...(0.7369) | *#3:a5737bbe...(0.7271) |  #4:d20fc3bc...(0.7271) | *#5:54f6a01a...(0.6897) |  #6:80fb8f5d...(0.6897) |  #7:80d06c07...(0.6772) |  #8:451cb7d9...(0.6772) |  #9:f03a5673...(0.6221) |  #10:1872978c...(0.6221) | *#11:68a0c846...(0.5603) |  #12:403bfc74...(0.5603) |  #13:b973cade...(0.4956) |  #14:c0341823...(0.4956) |  #15:7856a460...(0.4815) |  #16:05d23127...(0.4815) |  #17:3a9a89cf...(0.4648) |  #18:e1e2f450...(0.4518) |  #19:9a2475ff...(0.4483) |  #20:5d150c69...(0.4408)
governed_v2,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2...(0.6622) |  #2:e758b7fa...(0.6622) |  #3:bd9e5fb7...(0.6611) |  #4:0bae4b77...(0.6611) |  #5:8194edd2...(0.6279) |  #6:b272ae87...(0.6279) |  #7:ebbe5bb4...(0.6246) |  #8:8076d1f4...(0.6246) |  #9:0bb2028c...(0.6245) |  #10:ba0548ab...(0.6245) |  #11:4a742e6f...(0.6212) |  #12:9a661d0e...(0.6212) |  #13:1dacbeef...(0.6158) |  #14:ebabbe50...(0.6158) |  #15:4690749e...(0.6154) |  #16:ea3ef37f...(0.6154) |  #17:7a7a58aa...(0.6073) |  #18:5f0a3065...(0.6073) |  #19:499eaf0f...(0.6022) |  #20:d57e3985...(0.6022)
governed_v2,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:c9771690...(0.8602) | *#2:9cc817a5...(0.8483) |  #3:54bcc33e...(0.8211) |  #4:82293bae...(0.8210) | *#5:80bd6f82...(0.7894) |  #6:282b226c...(0.7309) |  #7:4fd793b3...(0.7212) |  #8:901543f8...(0.7157) |  #9:d328c166...(0.7149) |  #10:5613423a...(0.7025) |  #11:476d8e88...(0.6956) |  #12:ca329bc9...(0.6885) |  #13:62604032...(0.6652) |  #14:79175d39...(0.6643) |  #15:d08621e3...(0.6550) |  #16:4330dd01...(0.5866) |  #17:3ea44773...(0.5831) |  #18:11d2eaa7...(0.5820) |  #19:96e06dde...(0.5820) |  #20:305571be...(0.5748)
governed_v2,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9896062251871524,0.9896062251871524,1.0,1,*#1:282b226c...(0.7868) | *#2:4fd793b3...(0.7726) | *#3:901543f8...(0.7586) | *#4:62604032...(0.7508) |  #5:d08621e3...(0.7348) | *#6:d328c166...(0.7157) |  #7:9cc817a5...(0.7124) |  #8:54bcc33e...(0.6187) |  #9:79175d39...(0.6096) |  #10:4330dd01...(0.6084) |  #11:c9771690...(0.6017) |  #12:82293bae...(0.5869) |  #13:399bbdaf...(0.5705) |  #14:002880f6...(0.5663) |  #15:93e399cc...(0.5606) |  #16:63d3c2d0...(0.5592) |  #17:ba15cf65...(0.5543) |  #18:4fed135f...(0.5471) |  #19:e97216d8...(0.5453) |  #20:74652999...(0.5449)
governed_v2,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.4703652827859579,0.4703652827859579,1.0,1,*#1:3d86d620...(0.7488) |  #2:74c0ccab...(0.7044) |  #3:b3c64e31...(0.7025) |  #4:c63f684f...(0.7011) | *#5:784eb627...(0.6964) |  #6:454514f9...(0.6842) |  #7:3a4ab074...(0.6727) |  #8:2b19b95d...(0.6666) |  #9:a25333b7...(0.6655) |  #10:b48f2733...(0.6605) |  #11:407e3808...(0.6500) |  #12:8d0fac14...(0.6490) |  #13:cb3b630f...(0.6393) |  #14:32715dbb...(0.6377) |  #15:a6d8c5f1...(0.6321) |  #16:972c15d1...(0.6291) |  #17:12d829d6...(0.6254) |  #18:663c10f7...(0.6244) |  #19:650d67e0...(0.6234) |  #20:2dd79d42...(0.6232)
governed_v2,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b...(0.7867) |  #2:1fa4baa6...(0.6692) |  #3:f36f4e2f...(0.6320) |  #4:3a6cfbb7...(0.6119) |  #5:aa17c819...(0.6032) |  #6:3306e562...(0.5804) |  #7:dd9aa027...(0.5787) |  #8:966606e0...(0.5756) |  #9:78ec8436...(0.5737) |  #10:3677fe6c...(0.5646) |  #11:445f5ec3...(0.5646) |  #12:a7c61030...(0.5646) |  #13:4bb48cbe...(0.5646) |  #14:6982789b...(0.5646) |  #15:f0a34b0d...(0.5632) |  #16:68189515...(0.5632) |  #17:38dac5a0...(0.5632) |  #18:1503386a...(0.5632) |  #19:12d326d1...(0.5632) |  #20:b65a6d4e...(0.5541)
governed_v2,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.13120507751234178,0.13120507751234178,0.13120507751234178,0.2,5, #1:6969434f...(0.6256) |  #2:9e4109c5...(0.6256) |  #3:f8b5e3b2...(0.6231) |  #4:e758b7fa...(0.6231) | *#5:eeb0c583...(0.6169) |  #6:5431c2d9...(0.6169) |  #7:c0dbd87a...(0.6136) |  #8:f68884aa...(0.6136) |  #9:71fb6669...(0.6047) |  #10:b83206db...(0.6031) |  #11:d67b84eb...(0.6031) |  #12:79e7543a...(0.5950) |  #13:c07a9e20...(0.5913) |  #14:1dacbeef...(0.5855) |  #15:ebabbe50...(0.5855) |  #16:2f60352a...(0.5839) |  #17:a33a814e...(0.5832) |  #18:90c5829c...(0.5832) |  #19:e0d002a8...(0.5824) |  #20:fbbebc79...(0.5824)
governed_v2,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.48522855511632257,0.48522855511632257,0.5624452433990763,1.0,1,*#1:407e3808...(0.7949) |  #2:e23cc66a...(0.7299) |  #3:ade5411b...(0.6607) | *#4:b3c64e31...(0.6575) |  #5:c63f684f...(0.6519) |  #6:650d67e0...(0.6479) |  #7:32715dbb...(0.6443) |  #8:c7433324...(0.6199) |  #9:ebe450e7...(0.6164) |  #10:3a4ab074...(0.6152) |  #11:6001177d...(0.6137) |  #12:aeef4400...(0.6109) |  #13:fc35ba02...(0.6015) |  #14:92730939...(0.5998) |  #15:8c6b3714...(0.5996) |  #16:d6fa991b...(0.5977) |  #17:96c9fadf...(0.5971) |  #18:97761f5d...(0.5966) |  #19:6edfa2a9...(0.5931) | *#20:8bec09a2...(0.5849)
governed_v2,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.15130120674940675,0.15130120674940675,0.3333333333333333,3, #1:7ff2fdee...(0.7199) |  #2:8b3d095d...(0.7199) | *#3:f84be658...(0.6996) |  #4:38d7537c...(0.6996) |  #5:fe09de16...(0.6868) |  #6:c5a48e3d...(0.6868) |  #7:459934fe...(0.6763) |  #8:4aedfa1c...(0.6763) |  #9:7e1b0bdf...(0.6669) |  #10:d1b1601d...(0.6669) |  #11:bb5e2192...(0.5629) |  #12:93ea0bfe...(0.5601) |  #13:036691e1...(0.5600) |  #14:361ac982...(0.5498) |  #15:50cf9d2d...(0.5403) |  #16:92add288...(0.5399) |  #17:ea2b19d9...(0.5399) |  #18:69150069...(0.5293) |  #19:911cf32a...(0.5263) |  #20:0ee7528d...(0.5263)
governed_v2,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.2,0.6,0.8,0.2,0.3,0.2,1,1,1,0.13120507751234178,0.36506978196970796,0.448045510054827,0.2,5, #1:7ead3974...(0.7943) |  #2:aed381a3...(0.7943) |  #3:b95539d4...(0.7826) |  #4:befb4bf9...(0.7756) | *#5:21c50df6...(0.7755) | *#6:da5f112d...(0.7640) | *#7:7190f6b4...(0.7561) |  #8:f84be658...(0.7465) |  #9:38d7537c...(0.7465) |  #10:e7c3e39a...(0.7153) |  #11:16ada337...(0.7153) |  #12:85700d51...(0.7112) |  #13:d37176be...(0.7112) |  #14:4690749e...(0.6950) |  #15:ea3ef37f...(0.6950) | *#16:b65a6d4e...(0.6919) |  #17:86f5b74a...(0.6836) |  #18:a1bd384f...(0.6836) |  #19:bb5e2192...(0.6749) |  #20:5dc6b37a...(0.6723)
governed_v2,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.4,0.2,1,1,1,0.30078518014914984,0.4603236742770995,0.4603236742770995,0.3333333333333333,3, #1:441485a7...(0.6586) |  #2:536f0273...(0.6586) | *#3:2d35ff86...(0.6380) |  #4:50b86185...(0.6380) | *#5:404fe01a...(0.6055) |  #6:d70c19b8...(0.6055) | *#7:57085cf1...(0.5861) |  #8:38edc62e...(0.5861) | *#9:e740e6af...(0.5582) |  #10:25c44bff...(0.5582) |  #11:d55babda...(0.5479) |  #12:50ad3d64...(0.5433) |  #13:06a75290...(0.5433) |  #14:fa3ec3df...(0.5260) |  #15:5fd5c7f1...(0.5260) |  #16:6d12b544...(0.5225) |  #17:cc19e272...(0.5225) |  #18:4ccb20dc...(0.5225) |  #19:64bf32ac...(0.5225) |  #20:d84cf8a0...(0.5225)
governed_v2,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.43081423320194906,1.0,1,*#1:6d12b544...(0.7316) |  #2:cc19e272...(0.7316) |  #3:4ccb20dc...(0.7316) |  #4:64bf32ac...(0.7316) |  #5:d84cf8a0...(0.7316) |  #6:90110348...(0.7284) |  #7:89a7c395...(0.7200) |  #8:eb3ec79e...(0.7169) |  #9:2bdd08b4...(0.7107) |  #10:ea79ec48...(0.6857) |  #11:5393dac6...(0.6757) | *#12:4c7d8ee4...(0.6613) |  #13:99165ab8...(0.6613) |  #14:7bf1f0dc...(0.6613) |  #15:2369cd3a...(0.6613) |  #16:7d12ee10...(0.6613) |  #17:df4e51e5...(0.6306) |  #18:63e89559...(0.6296) |  #19:062f62c4...(0.6296) |  #20:4d76f726...(0.6296)
governed_v2,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4176344875447225,1.0,1,*#1:bd9e5fb7...(0.7336) |  #2:0bae4b77...(0.7336) |  #3:18997384...(0.6544) |  #4:5456059a...(0.6542) |  #5:8f9dd6e1...(0.6120) |  #6:aea7ac4d...(0.6120) |  #7:8194edd2...(0.6067) |  #8:b272ae87...(0.6067) |  #9:0bb2028c...(0.6067) |  #10:ba0548ab...(0.6067) |  #11:4a742e6f...(0.5950) |  #12:9a661d0e...(0.5950) |  #13:59e7d762...(0.5932) |  #14:b98db7dc...(0.5926) |  #15:ee1d3450...(0.5888) |  #16:65b3ffb6...(0.5888) |  #17:e0d002a8...(0.5830) |  #18:fbbebc79...(0.5830) | *#19:86683303...(0.5801) |  #20:cc1923f0...(0.5801)
governed_v2,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.5,0.0,0.0,0.05,0,0,1,0.0,0.0,0.1710330840677181,0.09090909090909091,11, #1:a77d305a...(0.7157) |  #2:d33983eb...(0.7059) |  #3:bd9132e5...(0.6852) |  #4:f8bf9a7f...(0.6773) |  #5:8c709ac9...(0.6770) |  #6:56b7ad16...(0.6765) |  #7:ba80a116...(0.6585) |  #8:49f21196...(0.6537) |  #9:33484b99...(0.6480) |  #10:1a0c8729...(0.6458) | *#11:454514f9...(0.6398) |  #12:5bb71b08...(0.6395) |  #13:743588d5...(0.6377) |  #14:ba20f479...(0.6375) |  #15:98dbfdee...(0.6357) |  #16:f971688d...(0.6344) |  #17:edb696e1...(0.6335) |  #18:f8079038...(0.6332) |  #19:34479703...(0.6319) |  #20:82b22abc...(0.6309)
governed_v2,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.3333333333333333,0.5,0.6666666666666666,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.5493640533376876,0.625014656712391,1.0,1,*#1:fe09de16...(0.7420) |  #2:c5a48e3d...(0.7420) | *#3:7ff2fdee...(0.7234) |  #4:8b3d095d...(0.7234) |  #5:6e9f84b2...(0.6610) |  #6:9914d321...(0.6494) |  #7:e9366e11...(0.6438) | *#8:459934fe...(0.6435) |  #9:4aedfa1c...(0.6435) |  #10:f84be658...(0.6417) |  #11:38d7537c...(0.6417) |  #12:f34d82bd...(0.6381) |  #13:8bc4286c...(0.6279) |  #14:2a5551ba...(0.6247) | *#15:7e1b0bdf...(0.6225) |  #16:d1b1601d...(0.6225) |  #17:ded194b8...(0.6221) |  #18:3fb131ec...(0.6220) |  #19:6dcc3604...(0.6171) |  #20:6bf1013d...(0.6150)
governed_v2,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0...(0.7237) | *#2:24610b2f...(0.6900) | *#3:49120e6a...(0.6833) | *#4:9c31d606...(0.6129) | *#5:9bd84a56...(0.5959) |  #6:ad4886f4...(0.5322) |  #7:f034bee9...(0.5182) |  #8:45deaa4d...(0.5059) |  #9:6e615a56...(0.5059) |  #10:a40f3ff8...(0.5059) |  #11:45a8edab...(0.5059) |  #12:69552221...(0.5059) |  #13:282b226c...(0.5036) |  #14:3306e562...(0.5024) |  #15:f8c4350b...(0.5015) |  #16:63e89559...(0.5015) |  #17:062f62c4...(0.5015) |  #18:4d76f726...(0.5015) |  #19:67ce8155...(0.5015) |  #20:4825d1a8...(0.5009)
governed_v2,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.8200261225503442,0.8200261225503442,1.0,1,*#1:5dc6b37a...(0.8980) | *#2:c5f38d3e...(0.8221) |  #3:21c50df6...(0.8208) | *#4:cde8c0d1...(0.7941) |  #5:b65a6d4e...(0.7821) | *#6:e093366b...(0.7412) |  #7:11d2eaa7...(0.7206) |  #8:96e06dde...(0.7206) |  #9:325e6c56...(0.7096) |  #10:a1db5dc1...(0.7096) |  #11:2f5dc6a1...(0.6957) |  #12:8993a8c7...(0.6957) |  #13:7ead3974...(0.6925) |  #14:aed381a3...(0.6925) |  #15:4690749e...(0.6853) |  #16:ea3ef37f...(0.6853) |  #17:ee1d3450...(0.6798) |  #18:65b3ffb6...(0.6798) |  #19:e0d002a8...(0.6780) |  #20:fbbebc79...(0.6780)
governed_v2,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.2,0.2,0.6,0.2,0.1,0.15,1,1,1,0.3391602052736161,0.3391602052736161,0.5228468221985149,1.0,1,*#1:7a7a58aa...(0.7317) |  #2:5f0a3065...(0.7317) |  #3:db4ad348...(0.6988) |  #4:1154358e...(0.6988) |  #5:93ecab00...(0.6865) |  #6:bdd89bb0...(0.6865) |  #7:b542d2cd...(0.6826) |  #8:ef98a940...(0.6826) |  #9:6969434f...(0.6819) |  #10:9e4109c5...(0.6819) | *#11:f01e6d1a...(0.6769) |  #12:a3d25b24...(0.6769) | *#13:499eaf0f...(0.6750) |  #14:d57e3985...(0.6750) |  #15:3f14517f...(0.6694) |  #16:bb65b6f6...(0.6694) |  #17:b83206db...(0.6686) |  #18:d67b84eb...(0.6686) |  #19:fa3ec3df...(0.6659) |  #20:5fd5c7f1...(0.6659)
governed_v2,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.5,0.4,0.2,0.15,1,1,1,0.4703652827859579,0.419665006636777,0.5040738152192773,1.0,1,*#1:b446621d...(0.8059) |  #2:039ceb94...(0.8059) |  #3:5c6db864...(0.6819) |  #4:f49307c1...(0.6819) | *#5:1f9e6cff...(0.6586) |  #6:efb24591...(0.6586) |  #7:da047154...(0.6467) |  #8:8a2f5fa8...(0.6467) |  #9:3ec79616...(0.6451) |  #10:275ca875...(0.6451) | *#11:b61354df...(0.6347) |  #12:359158ad...(0.6347) |  #13:90a249fa...(0.6331) |  #14:58379991...(0.6331) |  #15:a3503bc7...(0.6099) |  #16:b0f15989...(0.6099) |  #17:43e1c3c3...(0.6099) |  #18:a9d64f6e...(0.6099) |  #19:12be1c93...(0.6099) |  #20:f8c4350b...(0.6043)
governed_v2,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.6108377030333358,0.6921725484217555,1.0,1,*#1:df4e51e5...(0.8491) |  #2:eb3ec79e...(0.7423) | *#3:89a7c395...(0.7126) |  #4:4c7d8ee4...(0.7120) |  #5:99165ab8...(0.7120) |  #6:7bf1f0dc...(0.7120) |  #7:2369cd3a...(0.7120) |  #8:7d12ee10...(0.7120) | *#9:ea79ec48...(0.6549) |  #10:53d27728...(0.6531) |  #11:6d12b544...(0.6515) |  #12:cc19e272...(0.6515) |  #13:4ccb20dc...(0.6515) |  #14:64bf32ac...(0.6515) |  #15:d84cf8a0...(0.6515) |  #16:f43adce4...(0.6467) | *#17:2bdd08b4...(0.6453) |  #18:5393dac6...(0.6294) |  #19:1c4fe915...(0.6273) |  #20:910facac...(0.6273)
governed_v2,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:876a67f8...(0.7406) |  #2:525b5970...(0.7406) |  #3:911cf32a...(0.7351) |  #4:0ee7528d...(0.7351) |  #5:c02942fc...(0.7319) |  #6:5aeaaa0c...(0.7319) |  #7:e0d002a8...(0.7108) |  #8:fbbebc79...(0.7108) |  #9:50ad3d64...(0.6996) |  #10:06a75290...(0.6996) |  #11:f90b112a...(0.6853) |  #12:f4c622d0...(0.6853) |  #13:e2f3603d...(0.6805) |  #14:33f72db5...(0.6805) |  #15:ee1d3450...(0.6793) |  #16:65b3ffb6...(0.6793) |  #17:fa3ec3df...(0.6787) |  #18:5fd5c7f1...(0.6787) |  #19:939fc98f...(0.6641) |  #20:59023a1c...(0.6641)
governed_v2,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:11b94c59...(0.8028) | *#2:f034bee9...(0.6813) | *#3:1e91f40c...(0.5918) |  #4:dfc042c3...(0.5813) |  #5:208ded45...(0.5741) |  #6:99bbb72e...(0.5732) | *#7:8738ef10...(0.5693) |  #8:8a31f369...(0.5689) |  #9:c7cdcead...(0.5636) |  #10:282b226c...(0.5565) |  #11:9c6e0ae2...(0.5548) |  #12:9776cf53...(0.5485) |  #13:47163e10...(0.5475) |  #14:4fd793b3...(0.5469) |  #15:bdfaaf95...(0.5464) |  #16:62604032...(0.5458) |  #17:73c2554d...(0.5458) |  #18:fe10f1c1...(0.5453) |  #19:bf02d66b...(0.5446) |  #20:3d895aae...(0.5432)
governed_v2,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.16666666666666666,0.3333333333333333,0.5,0.2,0.2,0.15,1,1,1,0.3391602052736161,0.41039156802332444,0.49480037660582465,1.0,1,*#1:b73908d0...(0.7442) |  #2:69e3b5a3...(0.7442) |  #3:875c7adf...(0.7442) |  #4:cca08b7f...(0.7442) |  #5:5bab59c1...(0.7442) | *#6:eb64dadf...(0.6995) |  #7:374ef378...(0.6995) |  #8:37b74dc5...(0.6995) |  #9:9ea62157...(0.6995) |  #10:6f1d2e0f...(0.6995) | *#11:cde5e9c9...(0.6634) |  #12:038cd180...(0.6634) |  #13:c1b0dc46...(0.6634) |  #14:15b5f5cd...(0.6634) |  #15:ab138c71...(0.6634) |  #16:f8c4350b...(0.6603) |  #17:63e89559...(0.6603) |  #18:062f62c4...(0.6603) |  #19:4d76f726...(0.6603) |  #20:67ce8155...(0.6603)
governed_v2,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4282404754918505,1.0,1,*#1:a120f969...(0.6997) |  #2:e33371c2...(0.6997) |  #3:78c8d541...(0.6997) |  #4:b71cf2fd...(0.6997) |  #5:24f913f8...(0.6997) |  #6:e3f32e17...(0.6628) |  #7:b2f86490...(0.6628) |  #8:8de40206...(0.6628) |  #9:ffbbf5f2...(0.6628) |  #10:6a0fc72b...(0.6628) |  #11:92add288...(0.6586) |  #12:ea2b19d9...(0.6586) | *#13:1d3f67dc...(0.6580) |  #14:ae9890c8...(0.6580) |  #15:f0ad525c...(0.6580) |  #16:93795e4c...(0.6580) |  #17:cd023c72...(0.6580) |  #18:353d1d0a...(0.6329) |  #19:214dbe8d...(0.6329) |  #20:40f6619a...(0.6329)
governed_v2,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.4,0.5,0.25,1,1,1,0.5087403079104241,0.7446249219636067,0.7446249219636067,1.0,1,*#1:410ecc3a...(0.7564) |  #2:6c49f634...(0.7563) | *#3:99122a9f...(0.7381) |  #4:6a1ea94c...(0.7379) |  #5:9e08e9c2...(0.6883) | *#6:3210d0f5...(0.6881) |  #7:22273c68...(0.6643) | *#8:e6b0a387...(0.6642) |  #9:d7036f57...(0.6389) | *#10:92050b3d...(0.6383) |  #11:98e5219c...(0.6031) |  #12:f7558f81...(0.6029) |  #13:ad4886f4...(0.5497) |  #14:f9a4bb51...(0.5461) |  #15:6fe61f8b...(0.5459) |  #16:eea32948...(0.5424) |  #17:a687377e...(0.5418) |  #18:8670c298...(0.5417) |  #19:1e91f40c...(0.5348) |  #20:5464091f...(0.5348)
