chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.13120507751234178,0.13120507751234178,0.13120507751234178,0.2,5, #1:6969434f... |  #2:9e4109c5... |  #3:f8b5e3b2... |  #4:e758b7fa... | *#5:eeb0c583... |  #6:5431c2d9... |  #7:c0dbd87a... |  #8:f68884aa... |  #9:71fb6669... |  #10:b83206db... |  #11:d67b84eb... |  #12:79e7543a... |  #13:c07a9e20... |  #14:1dacbeef... |  #15:ebabbe50... |  #16:2f60352a... |  #17:a33a814e... |  #18:90c5829c... |  #19:e0d002a8... |  #20:fbbebc79...
governed_v2,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.48522855511632257,0.48522855511632257,0.5624452433990763,1.0,1,*#1:407e3808... |  #2:e23cc66a... |  #3:ade5411b... | *#4:b3c64e31... |  #5:c63f684f... |  #6:650d67e0... |  #7:32715dbb... |  #8:c7433324... |  #9:ebe450e7... |  #10:3a4ab074... |  #11:6001177d... |  #12:aeef4400... |  #13:fc35ba02... |  #14:92730939... |  #15:8c6b3714... |  #16:d6fa991b... |  #17:96c9fadf... |  #18:97761f5d... |  #19:6edfa2a9... | *#20:8bec09a2...
governed_v2,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.15130120674940675,0.15130120674940675,0.3333333333333333,3, #1:7ff2fdee... |  #2:8b3d095d... | *#3:f84be658... |  #4:38d7537c... |  #5:fe09de16... |  #6:c5a48e3d... |  #7:459934fe... |  #8:4aedfa1c... |  #9:7e1b0bdf... |  #10:d1b1601d... |  #11:bb5e2192... |  #12:93ea0bfe... |  #13:036691e1... |  #14:361ac982... |  #15:50cf9d2d... |  #16:92add288... |  #17:ea2b19d9... |  #18:69150069... |  #19:911cf32a... |  #20:0ee7528d...
governed_v2,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.2,0.6,0.8,0.2,0.3,0.2,1,1,1,0.13120507751234178,0.36506978196970796,0.448045510054827,0.2,5, #1:7ead3974... |  #2:aed381a3... |  #3:b95539d4... |  #4:befb4bf9... | *#5:21c50df6... | *#6:da5f112d... | *#7:7190f6b4... |  #8:f84be658... |  #9:38d7537c... |  #10:e7c3e39a... |  #11:16ada337... |  #12:85700d51... |  #13:d37176be... |  #14:4690749e... |  #15:ea3ef37f... | *#16:b65a6d4e... |  #17:86f5b74a... |  #18:a1bd384f... |  #19:bb5e2192... |  #20:5dc6b37a...
governed_v2,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.4,0.2,1,1,1,0.30078518014914984,0.4603236742770995,0.4603236742770995,0.3333333333333333,3, #1:441485a7... |  #2:536f0273... | *#3:2d35ff86... |  #4:50b86185... | *#5:404fe01a... |  #6:d70c19b8... | *#7:57085cf1... |  #8:38edc62e... | *#9:e740e6af... |  #10:25c44bff... |  #11:d55babda... |  #12:50ad3d64... |  #13:06a75290... |  #14:fa3ec3df... |  #15:5fd5c7f1... |  #16:6d12b544... |  #17:cc19e272... |  #18:4ccb20dc... |  #19:64bf32ac... |  #20:d84cf8a0...
governed_v2,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.43081423320194906,1.0,1,*#1:6d12b544... |  #2:cc19e272... |  #3:4ccb20dc... |  #4:64bf32ac... |  #5:d84cf8a0... |  #6:90110348... |  #7:89a7c395... |  #8:eb3ec79e... |  #9:2bdd08b4... |  #10:ea79ec48... |  #11:5393dac6... | *#12:4c7d8ee4... |  #13:99165ab8... |  #14:7bf1f0dc... |  #15:2369cd3a... |  #16:7d12ee10... |  #17:df4e51e5... |  #18:63e89559... |  #19:062f62c4... |  #20:4d76f726...
governed_v2,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4176344875447225,1.0,1,*#1:bd9e5fb7... |  #2:0bae4b77... |  #3:18997384... |  #4:5456059a... |  #5:8f9dd6e1... |  #6:aea7ac4d... |  #7:8194edd2... |  #8:b272ae87... |  #9:0bb2028c... |  #10:ba0548ab... |  #11:4a742e6f... |  #12:9a661d0e... |  #13:59e7d762... |  #14:b98db7dc... |  #15:ee1d3450... |  #16:65b3ffb6... |  #17:e0d002a8... |  #18:fbbebc79... | *#19:86683303... |  #20:cc1923f0...
governed_v2,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.5,0.0,0.0,0.05,0,0,1,0.0,0.0,0.1710330840677181,0.09090909090909091,11, #1:a77d305a... |  #2:d33983eb... |  #3:bd9132e5... |  #4:f8bf9a7f... |  #5:8c709ac9... |  #6:56b7ad16... |  #7:ba80a116... |  #8:49f21196... |  #9:33484b99... |  #10:1a0c8729... | *#11:454514f9... |  #12:5bb71b08... |  #13:743588d5... |  #14:ba20f479... |  #15:98dbfdee... |  #16:f971688d... |  #17:edb696e1... |  #18:f8079038... |  #19:34479703... |  #20:82b22abc...
governed_v2,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.3333333333333333,0.5,0.6666666666666666,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.5493640533376876,0.625014656712391,1.0,1,*#1:fe09de16... |  #2:c5a48e3d... | *#3:7ff2fdee... |  #4:8b3d095d... |  #5:6e9f84b2... |  #6:9914d321... |  #7:e9366e11... | *#8:459934fe... |  #9:4aedfa1c... |  #10:f84be658... |  #11:38d7537c... |  #12:f34d82bd... |  #13:8bc4286c... |  #14:2a5551ba... | *#15:7e1b0bdf... |  #16:d1b1601d... |  #17:ded194b8... |  #18:3fb131ec... |  #19:6dcc3604... |  #20:6bf1013d...
governed_v2,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0... | *#2:24610b2f... | *#3:49120e6a... | *#4:9c31d606... | *#5:9bd84a56... |  #6:ad4886f4... |  #7:f034bee9... |  #8:45deaa4d... |  #9:6e615a56... |  #10:a40f3ff8... |  #11:45a8edab... |  #12:69552221... |  #13:282b226c... |  #14:3306e562... |  #15:f8c4350b... |  #16:63e89559... |  #17:062f62c4... |  #18:4d76f726... |  #19:67ce8155... |  #20:4825d1a8...
governed_v2,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.8200261225503442,0.8200261225503442,1.0,1,*#1:5dc6b37a... | *#2:c5f38d3e... |  #3:21c50df6... | *#4:cde8c0d1... |  #5:b65a6d4e... | *#6:e093366b... |  #7:11d2eaa7... |  #8:96e06dde... |  #9:325e6c56... |  #10:a1db5dc1... |  #11:2f5dc6a1... |  #12:8993a8c7... |  #13:7ead3974... |  #14:aed381a3... |  #15:4690749e... |  #16:ea3ef37f... |  #17:ee1d3450... |  #18:65b3ffb6... |  #19:e0d002a8... |  #20:fbbebc79...
governed_v2,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.2,0.2,0.6,0.2,0.1,0.15,1,1,1,0.3391602052736161,0.3391602052736161,0.5228468221985149,1.0,1,*#1:7a7a58aa... |  #2:5f0a3065... |  #3:db4ad348... |  #4:1154358e... |  #5:93ecab00... |  #6:bdd89bb0... |  #7:b542d2cd... |  #8:ef98a940... |  #9:6969434f... |  #10:9e4109c5... | *#11:f01e6d1a... |  #12:a3d25b24... | *#13:499eaf0f... |  #14:d57e3985... |  #15:3f14517f... |  #16:bb65b6f6... |  #17:b83206db... |  #18:d67b84eb... |  #19:fa3ec3df... |  #20:5fd5c7f1...
governed_v2,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.5,0.4,0.2,0.15,1,1,1,0.4703652827859579,0.419665006636777,0.5040738152192773,1.0,1,*#1:b446621d... |  #2:039ceb94... |  #3:5c6db864... |  #4:f49307c1... | *#5:1f9e6cff... |  #6:efb24591... |  #7:da047154... |  #8:8a2f5fa8... |  #9:3ec79616... |  #10:275ca875... | *#11:b61354df... |  #12:359158ad... |  #13:90a249fa... |  #14:58379991... |  #15:a3503bc7... |  #16:b0f15989... |  #17:43e1c3c3... |  #18:a9d64f6e... |  #19:12be1c93... |  #20:f8c4350b...
governed_v2,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.6108377030333358,0.6921725484217555,1.0,1,*#1:df4e51e5... |  #2:eb3ec79e... | *#3:89a7c395... |  #4:4c7d8ee4... |  #5:99165ab8... |  #6:7bf1f0dc... |  #7:2369cd3a... |  #8:7d12ee10... | *#9:ea79ec48... |  #10:53d27728... |  #11:6d12b544... |  #12:cc19e272... |  #13:4ccb20dc... |  #14:64bf32ac... |  #15:d84cf8a0... |  #16:f43adce4... | *#17:2bdd08b4... |  #18:5393dac6... |  #19:1c4fe915... |  #20:910facac...
governed_v2,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:876a67f8... |  #2:525b5970... |  #3:911cf32a... |  #4:0ee7528d... |  #5:c02942fc... |  #6:5aeaaa0c... |  #7:e0d002a8... |  #8:fbbebc79... |  #9:50ad3d64... |  #10:06a75290... |  #11:f90b112a... |  #12:f4c622d0... |  #13:e2f3603d... |  #14:33f72db5... |  #15:ee1d3450... |  #16:65b3ffb6... |  #17:fa3ec3df... |  #18:5fd5c7f1... |  #19:939fc98f... |  #20:59023a1c...
governed_v2,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:11b94c59... | *#2:f034bee9... | *#3:1e91f40c... |  #4:dfc042c3... |  #5:208ded45... |  #6:99bbb72e... | *#7:8738ef10... |  #8:8a31f369... |  #9:c7cdcead... |  #10:282b226c... |  #11:9c6e0ae2... |  #12:9776cf53... |  #13:47163e10... |  #14:4fd793b3... |  #15:bdfaaf95... |  #16:62604032... |  #17:73c2554d... |  #18:fe10f1c1... |  #19:bf02d66b... |  #20:3d895aae...
governed_v2,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.16666666666666666,0.3333333333333333,0.5,0.2,0.2,0.15,1,1,1,0.3391602052736161,0.41039156802332444,0.49480037660582465,1.0,1,*#1:b73908d0... |  #2:69e3b5a3... |  #3:875c7adf... |  #4:cca08b7f... |  #5:5bab59c1... | *#6:eb64dadf... |  #7:374ef378... |  #8:37b74dc5... |  #9:9ea62157... |  #10:6f1d2e0f... | *#11:cde5e9c9... |  #12:038cd180... |  #13:c1b0dc46... |  #14:15b5f5cd... |  #15:ab138c71... |  #16:f8c4350b... |  #17:63e89559... |  #18:062f62c4... |  #19:4d76f726... |  #20:67ce8155...
governed_v2,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.4282404754918505,1.0,1,*#1:a120f969... |  #2:e33371c2... |  #3:78c8d541... |  #4:b71cf2fd... |  #5:24f913f8... |  #6:e3f32e17... |  #7:b2f86490... |  #8:8de40206... |  #9:ffbbf5f2... |  #10:6a0fc72b... |  #11:92add288... |  #12:ea2b19d9... | *#13:1d3f67dc... |  #14:ae9890c8... |  #15:f0ad525c... |  #16:93795e4c... |  #17:cd023c72... |  #18:353d1d0a... |  #19:214dbe8d... |  #20:40f6619a...
governed_v2,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.4,0.5,0.25,1,1,1,0.5087403079104241,0.7446249219636067,0.7446249219636067,1.0,1,*#1:410ecc3a... |  #2:6c49f634... | *#3:99122a9f... |  #4:6a1ea94c... |  #5:9e08e9c2... | *#6:3210d0f5... |  #7:22273c68... | *#8:e6b0a387... |  #9:d7036f57... | *#10:92050b3d... |  #11:98e5219c... |  #12:f7558f81... |  #13:ad4886f4... |  #14:f9a4bb51... |  #15:6fe61f8b... |  #16:eea32948... |  #17:a687377e... |  #18:8670c298... |  #19:1e91f40c... |  #20:5464091f...
governed_v2,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.2,0.2,0.2,1,1,1,0.3391602052736161,0.36159016140841066,0.4945281277236208,1.0,1,*#1:8891387f... |  #2:ce5e5110... |  #3:384fb5fc... |  #4:b16adaf5... |  #5:8f3bea3a... |  #6:4cbe120f... |  #7:b26726de... | *#8:818c4041... |  #9:8c6b3714... |  #10:c7433324... |  #11:945c2e5d... |  #12:e7f99930... |  #13:70e0559b... | *#14:6edfa2a9... |  #15:b3c64e31... |  #16:94039603... |  #17:c63f684f... |  #18:9a6214dd... |  #19:6001177d... | *#20:ebe450e7...
