chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b... |  #2:1fa4baa6... |  #3:f36f4e2f... |  #4:aa17c819... |  #5:78ec8436... |  #6:3a6cfbb7... |  #7:dd9aa027... |  #8:01a2738a... |  #9:3306e562... |  #10:966606e0... |  #11:3677fe6c... |  #12:445f5ec3... |  #13:a7c61030... |  #14:4bb48cbe... |  #15:6982789b... |  #16:f0a34b0d... |  #17:68189515... |  #18:38dac5a0... |  #19:1503386a... |  #20:12d326d1...
traditional_hybrid,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:eeb0c583... |  #3:c0dbd87a... |  #4:b83206db... |  #5:9e4109c5... |  #6:f8b5e3b2... |  #7:e758b7fa... |  #8:5431c2d9... |  #9:f68884aa... |  #10:71fb6669... |  #11:d67b84eb... |  #12:79e7543a... |  #13:c07a9e20... |  #14:1dacbeef... |  #15:ebabbe50... |  #16:2f60352a... |  #17:a33a814e... |  #18:90c5829c... |  #19:e0d002a8... |  #20:fbbebc79...
traditional_hybrid,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.5935303592288282,1.0,1,*#1:407e3808... |  #2:e23cc66a... | *#3:b3c64e31... |  #4:ade5411b... |  #5:c63f684f... |  #6:59a57b24... |  #7:2dd79d42... |  #8:96c9fadf... |  #9:c7433324... |  #10:ebe450e7... |  #11:d6fa991b... |  #12:6edfa2a9... |  #13:8c6b3714... |  #14:4cbe120f... | *#15:8bec09a2... |  #16:6ae479dd... |  #17:1a7ab362... |  #18:650d67e0... |  #19:32715dbb... |  #20:3a4ab074...
traditional_hybrid,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.419665006636777,0.419665006636777,1.0,1,*#1:f84be658... |  #2:459934fe... |  #3:7e1b0bdf... |  #4:911cf32a... | *#5:a808c99e... |  #6:7ff2fdee... |  #7:8b3d095d... |  #8:38d7537c... |  #9:fe09de16... |  #10:c5a48e3d... |  #11:4aedfa1c... |  #12:d1b1601d... |  #13:bb5e2192... |  #14:93ea0bfe... |  #15:036691e1... |  #16:361ac982... |  #17:50cf9d2d... |  #18:92add288... |  #19:ea2b19d9... |  #20:69150069...
traditional_hybrid,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.6295516106099184,0.6295516106099184,1.0,1,*#1:21c50df6... |  #2:b95539d4... | *#3:da5f112d... |  #4:7ead3974... |  #5:befb4bf9... | *#6:7190f6b4... |  #7:cde8c0d1... |  #8:c5f38d3e... |  #9:f84be658... |  #10:5dc6b37a... |  #11:fc746d89... |  #12:6a6ee207... |  #13:325e6c56... |  #14:214dbe8d... |  #15:353d1d0a... |  #16:40f6619a... |  #17:aed381a3... |  #18:38d7537c... |  #19:e7c3e39a... |  #20:16ada337...
traditional_hybrid,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.7227265726449519,0.644824486427155,0.7204750898018584,1.0,1,*#1:2d35ff86... | *#2:404fe01a... | *#3:57085cf1... |  #4:441485a7... |  #5:3677fe6c... |  #6:445f5ec3... |  #7:a7c61030... |  #8:536f0273... |  #9:45deaa4d... |  #10:6e615a56... |  #11:50b86185... |  #12:a40f3ff8... |  #13:d70c19b8... |  #14:38edc62e... | *#15:e740e6af... |  #16:25c44bff... |  #17:d55babda... |  #18:50ad3d64... |  #19:06a75290... |  #20:fa3ec3df...
traditional_hybrid,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.41637689355637,1.0,1,*#1:6d12b544... |  #2:cc19e272... |  #3:4ccb20dc... |  #4:90110348... |  #5:ea79ec48... |  #6:89a7c395... |  #7:eb3ec79e... |  #8:208ded45... |  #9:5393dac6... |  #10:838f8ed1... |  #11:e3c7b576... |  #12:a03ad8f6... |  #13:de02d350... |  #14:9f6d7f2f... |  #15:0decde72... |  #16:11d2eaa7... |  #17:64bf32ac... |  #18:d84cf8a0... |  #19:2bdd08b4... | *#20:4c7d8ee4...
traditional_hybrid,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.41637689355637,1.0,1,*#1:bd9e5fb7... |  #2:8194edd2... |  #3:59e7d762... |  #4:0bae4b77... |  #5:18997384... |  #6:5456059a... |  #7:4690749e... |  #8:8f9dd6e1... |  #9:aea7ac4d... |  #10:b272ae87... |  #11:0bb2028c... |  #12:ba0548ab... |  #13:4a742e6f... |  #14:9a661d0e... |  #15:b98db7dc... |  #16:ee1d3450... |  #17:65b3ffb6... |  #18:e0d002a8... |  #19:fbbebc79... | *#20:86683303...
traditional_hybrid,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.3333333333333333,3, #1:a77d305a... |  #2:bd9132e5... | *#3:454514f9... |  #4:d33983eb... | *#5:dfd3845b... |  #6:6ae479dd... |  #7:7755abe1... |  #8:f8bf9a7f... |  #9:8c709ac9... |  #10:56b7ad16... |  #11:ba80a116... |  #12:49f21196... |  #13:33484b99... |  #14:1a0c8729... |  #15:5bb71b08... |  #16:743588d5... |  #17:ba20f479... |  #18:98dbfdee... |  #19:f971688d... |  #20:edb696e1...
traditional_hybrid,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.4,0.2,1,1,1,0.830419897363192,0.7409096387260824,0.7409096387260824,1.0,1,*#1:459934fe... | *#2:7ff2fdee... |  #3:f84be658... | *#4:7e1b0bdf... | *#5:fe09de16... |  #6:c5a48e3d... |  #7:8b3d095d... |  #8:6e9f84b2... |  #9:9914d321... |  #10:e9366e11... |  #11:4aedfa1c... |  #12:38d7537c... |  #13:f34d82bd... |  #14:8bc4286c... |  #15:2a5551ba... |  #16:d1b1601d... |  #17:ded194b8... |  #18:3fb131ec... |  #19:6dcc3604... |  #20:6bf1013d...
traditional_hybrid,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ac7596b0... | *#2:24610b2f... | *#3:9c31d606... | *#4:49120e6a... | *#5:9bd84a56... |  #6:ad4886f4... |  #7:282b226c... |  #8:476d8e88... |  #9:dde7bc96... |  #10:c9771690... |  #11:79175d39... |  #12:f034bee9... |  #13:45deaa4d... |  #14:6e615a56... |  #15:a40f3ff8... |  #16:45a8edab... |  #17:69552221... |  #18:3306e562... |  #19:f8c4350b... |  #20:63e89559...
traditional_hybrid,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:5dc6b37a... | *#2:c5f38d3e... | *#3:cde8c0d1... |  #4:21c50df6... |  #5:b65a6d4e... |  #6:325e6c56... | *#7:e093366b... |  #8:11d2eaa7... |  #9:a6da3e56... |  #10:2f5dc6a1... |  #11:e0d002a8... |  #12:540dc4d3... |  #13:9c730ce9... |  #14:a90156f1... |  #15:fc746d89... |  #16:86f5b74a... |  #17:2f37f7fd... |  #18:6969434f... |  #19:96e06dde... |  #20:a1db5dc1...
traditional_hybrid,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.6033466546170886,1.0,1,*#1:7a7a58aa... |  #2:db4ad348... | *#3:f01e6d1a... |  #4:93ecab00... |  #5:b9484b23... |  #6:a1af40e0... |  #7:4e48cc4e... |  #8:a90156f1... |  #9:939fc98f... |  #10:2f37f7fd... | *#11:1dacbeef... |  #12:0bb2028c... |  #13:5f0a3065... |  #14:33045e66... |  #15:1154358e... |  #16:bdd89bb0... |  #17:b542d2cd... |  #18:ef98a940... |  #19:6969434f... |  #20:9e4109c5...
traditional_hybrid,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:b446621d... | *#2:1f9e6cff... | *#3:b61354df... |  #4:b4d07d08... |  #5:a57ff7e3... |  #6:21ffcf0d... |  #7:039ceb94... |  #8:5c6db864... |  #9:f49307c1... |  #10:efb24591... |  #11:da047154... |  #12:8a2f5fa8... |  #13:3ec79616... |  #14:275ca875... |  #15:359158ad... |  #16:90a249fa... |  #17:58379991... |  #18:a3503bc7... |  #19:b0f15989... |  #20:43e1c3c3...
traditional_hybrid,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.6295516106099184,0.7125273386950374,1.0,1,*#1:df4e51e5... |  #2:eb3ec79e... | *#3:89a7c395... |  #4:53d27728... |  #5:4c7d8ee4... | *#6:ea79ec48... |  #7:99165ab8... |  #8:7bf1f0dc... |  #9:f43adce4... |  #10:5393dac6... |  #11:6d12b544... |  #12:cc19e272... |  #13:4ccb20dc... |  #14:9a2475ff... |  #15:90110348... | *#16:2bdd08b4... |  #17:de02d350... |  #18:a03ad8f6... |  #19:0decde72... |  #20:2369cd3a...
traditional_hybrid,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:876a67f8... |  #2:c02942fc... |  #3:e0d002a8... |  #4:ee1d3450... |  #5:e093366b... |  #6:525b5970... | *#7:8da77638... |  #8:911cf32a... |  #9:0ee7528d... |  #10:5aeaaa0c... |  #11:fbbebc79... |  #12:50ad3d64... |  #13:06a75290... |  #14:f90b112a... |  #15:f4c622d0... |  #16:e2f3603d... |  #17:33f72db5... |  #18:65b3ffb6... |  #19:fa3ec3df... |  #20:5fd5c7f1...
traditional_hybrid,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9896062251871524,0.9896062251871524,1.0,1,*#1:11b94c59... | *#2:f034bee9... | *#3:8738ef10... | *#4:1e91f40c... |  #5:208ded45... | *#6:0dbb9010... |  #7:c7943123... |  #8:49a4e00a... |  #9:414c88fe... |  #10:dfc042c3... |  #11:99bbb72e... |  #12:8a31f369... |  #13:c7cdcead... |  #14:282b226c... |  #15:9c6e0ae2... |  #16:9776cf53... |  #17:47163e10... |  #18:4fd793b3... |  #19:bdfaaf95... |  #20:62604032...
traditional_hybrid,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:b73908d0... |  #2:69e3b5a3... | *#3:eb64dadf... |  #4:374ef378... |  #5:875c7adf... |  #6:37b74dc5... | *#7:cde5e9c9... |  #8:038cd180... |  #9:c1b0dc46... |  #10:f8c4350b... |  #11:63e89559... |  #12:062f62c4... |  #13:3677fe6c... |  #14:445f5ec3... |  #15:a7c61030... |  #16:5393dac6... |  #17:6d12b544... |  #18:cc19e272... |  #19:ae9890c8... |  #20:90110348...
traditional_hybrid,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:a120f969... |  #2:e33371c2... |  #3:78c8d541... |  #4:e3f32e17... |  #5:b2f86490... |  #6:8de40206... | *#7:1d3f67dc... |  #8:ae9890c8... |  #9:f0ad525c... |  #10:5c6db864... |  #11:b71cf2fd... |  #12:24f913f8... |  #13:ffbbf5f2... |  #14:6a0fc72b... |  #15:92add288... |  #16:ea2b19d9... |  #17:93795e4c... |  #18:cd023c72... |  #19:353d1d0a... |  #20:214dbe8d...
traditional_hybrid,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.8760157235037966,0.8760157235037966,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:3210d0f5... | *#4:e6b0a387... |  #5:6fe61f8b... |  #6:f7558f81... | *#7:92050b3d... |  #8:a687377e... |  #9:6c49f634... |  #10:6a1ea94c... |  #11:9e08e9c2... |  #12:22273c68... |  #13:d7036f57... |  #14:98e5219c... |  #15:ad4886f4... |  #16:f9a4bb51... |  #17:eea32948... |  #18:8670c298... |  #19:1e91f40c... |  #20:5464091f...
traditional_hybrid,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2,0.2,0.25,1,1,1,0.3391602052736161,0.36650177721905447,0.5740256298245144,1.0,1,*#1:8891387f... |  #2:ce5e5110... |  #3:384fb5fc... |  #4:4cbe120f... |  #5:8f3bea3a... |  #6:b16adaf5... | *#7:6edfa2a9... |  #8:8c6b3714... |  #9:b3c64e31... |  #10:94039603... | *#11:a886cd6f... |  #12:6001177d... |  #13:06ede455... |  #14:2dd79d42... |  #15:44f503a2... | *#16:ad2a3d28... |  #17:1ecdb21b... |  #18:b26726de... | *#19:818c4041... |  #20:c7433324...
governed_evidence,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:2f37f7fd... | *#7:a81ec8a3... | *#8:b83206db... | *#9:94af8127... | *#10:182e0958... | *#11:ad33cecc... |  #12:7ead3974... |  #13:911cf32a... |  #14:7e1b0bdf... |  #15:459934fe... |  #16:7ff2fdee... |  #17:fe09de16... |  #18:b4d07d08... |  #19:c97f00a6... |  #20:c0dbd87a...
governed_evidence,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:341bb66b... | *#2:7235a9ed... | *#3:026ab191... | *#4:06516ced... | *#5:33efff05... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:410ecc3a... |  #12:99122a9f... |  #13:59e7d762... |  #14:92050b3d... |  #15:3210d0f5... |  #16:e6b0a387... |  #17:2f37f7fd... |  #18:a81ec8a3... |  #19:b83206db... |  #20:94af8127...
governed_evidence,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.0,0.23553230593452817,0.05555555555555555,18, #1:4a742e6f... |  #2:8194edd2... |  #3:0bb2028c... |  #4:a1af40e0... |  #5:3166a19b... |  #6:5d150c69... |  #7:a7afea70... |  #8:8d0fac14... |  #9:2b19b95d... |  #10:fd1f7ef1... |  #11:4e3cdf01... |  #12:7bd78312... |  #13:83f0eddc... |  #14:54f6a01a... |  #15:a5737bbe... |  #16:375dbc0c... |  #17:68a0c846... | *#18:e7c3e39a... | *#19:5c6db864... | *#20:d49ac420...
governed_evidence,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f7558f81... | *#2:fafba5d6... | *#3:b26160f2... | *#4:18997384... | *#5:6fe61f8b... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:b95539d4... |  #12:befb4bf9... |  #13:6a6ee207... |  #14:58e68fe3... |  #15:00d59b2e... |  #16:76030cf1... |  #17:45deaa4d... |  #18:af75a492... |  #19:353d1d0a... |  #20:15df4b41...
governed_evidence,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:1f3df65a... |  #7:2d53c8d3... |  #8:f0a34b0d... |  #9:6d12b544... |  #10:4c7d8ee4... |  #11:a7afea70... |  #12:8d0fac14... |  #13:2b19b95d... |  #14:fd1f7ef1... |  #15:4e3cdf01... |  #16:f0f1ca4b... |  #17:aa7b2acd... |  #18:b4d07d08... |  #19:c97f00a6... |  #20:c0dbd87a...
governed_evidence,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:4a742e6f... | *#7:8194edd2... | *#8:0bb2028c... | *#9:a1af40e0... | *#10:3166a19b... | *#11:5d150c69... |  #12:f03a5673... |  #13:80d06c07... |  #14:f8b5e3b2... |  #15:030fccef... |  #16:d9cc0381... |  #17:c449c4ed... |  #18:7ead3974... |  #19:911cf32a... |  #20:7e1b0bdf...
governed_evidence,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:901047cf... | *#2:82293bae... | *#3:5613423a... | *#4:ca329bc9... | *#5:476d8e88... | *#6:54bcc33e... |  #7:9cc817a5... |  #8:c9771690... |  #9:80bd6f82... |  #10:78ec8436... |  #11:a01c3dc1... |  #12:4fd793b3... |  #13:282b226c... |  #14:901543f8... |  #15:d328c166... |  #16:62604032... |  #17:46b9218d... |  #18:966606e0... |  #19:d08621e3... |  #20:4330dd01...
governed_evidence,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:8c6b3714... |  #19:292f6182... |  #20:61ce3937...
governed_evidence,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:46b9218d... | *#2:966606e0... | *#3:d08621e3... | *#4:4330dd01... | *#5:79175d39... |  #6:ad4886f4... |  #7:5fb22568... |  #8:60e5aea3... |  #9:33945b13... |  #10:dde7bc96... |  #11:9b048373... |  #12:4fd793b3... |  #13:282b226c... |  #14:901543f8... |  #15:d328c166... |  #16:62604032... |  #17:9cc817a5... |  #18:c9771690... |  #19:80bd6f82... |  #20:78ec8436...
governed_evidence,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,1.0,1.0,1.0,1.0,1,*#1:7a138cd1... | *#2:f8c4350b... | *#3:e04232cb... |  #4:1d3f67dc... |  #5:3677fe6c... |  #6:a120f969... |  #7:a3503bc7... |  #8:ab646e99... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:1f3df65a... |  #16:2d53c8d3... |  #17:f0a34b0d... |  #18:6d12b544... |  #19:4c7d8ee4... |  #20:734357c5...
governed_evidence,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ad4886f4... | *#2:5fb22568... | *#3:60e5aea3... | *#4:33945b13... | *#5:dde7bc96... | *#6:9b048373... |  #7:f36f4e2f... |  #8:aa17c819... |  #9:3306e562... |  #10:01a2738a... |  #11:1fa4baa6... |  #12:eeb0c583... |  #13:f44f9b3e... |  #14:4e976c85... |  #15:b973cade... |  #16:7856a460... |  #17:341bb66b... |  #18:7235a9ed... |  #19:026ab191... |  #20:06516ced...
governed_evidence,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:0621a33e... | *#2:7f7a98ea... | *#3:2dd79d42... | *#4:4cbe120f... | *#5:71fb6669... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:06ede455... |  #12:4283e1c2... |  #13:1ae6dfa0... |  #14:8f3bea3a... |  #15:86ab52bf... |  #16:8c6b3714... |  #17:292f6182... |  #18:61ce3937... |  #19:e8b96f20... |  #20:d89a55ae...
governed_evidence,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... | *#7:663c10f7... | *#8:b48f2733... | *#9:618864bb... | *#10:3811c90b... | *#11:e1e2f450... |  #12:dfd3845b... |  #13:454514f9... |  #14:eea32948... |  #15:6001177d... |  #16:aeef4400... |  #17:bd9132e5... |  #18:a77d305a... |  #19:a25333b7... |  #20:a7afea70...
governed_evidence,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.43531085378601675,0.08333333333333333,12, #1:1d623ad9... |  #2:328ada81... |  #3:f801157c... |  #4:a687377e... |  #5:a57ff7e3... |  #6:4917d49f... |  #7:ade5411b... |  #8:d6fa991b... |  #9:80d50c4a... |  #10:7fd80828... |  #11:96c9fadf... | *#12:6cef7175... | *#13:2b08d353... | *#14:ffb9c7e9... | *#15:8f9dd6e1... | *#16:d7484d3a... |  #17:eeb0c583... |  #18:f44f9b3e... |  #19:4e976c85... |  #20:b973cade...
governed_evidence,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:6b6ff8eb... |  #8:ea79ec48... |  #9:89a7c395... |  #10:2bdd08b4... |  #11:df4e51e5... |  #12:1d3f67dc... |  #13:3677fe6c... |  #14:a120f969... |  #15:a3503bc7... |  #16:ab646e99... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb... |  #20:441485a7...
governed_evidence,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f36f4e2f... | *#2:aa17c819... | *#3:3306e562... | *#4:01a2738a... | *#5:1fa4baa6... |  #6:6b6ff8eb... |  #7:ea79ec48... |  #8:89a7c395... |  #9:2bdd08b4... |  #10:df4e51e5... |  #11:f0f1ca4b... |  #12:aa7b2acd... |  #13:4a742e6f... |  #14:8194edd2... |  #15:0bb2028c... |  #16:a1af40e0... |  #17:3166a19b... |  #18:5d150c69... |  #19:b9484b23... |  #20:a90156f1...
governed_evidence,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f0f1ca4b... |  #2:aa7b2acd... |  #3:901047cf... |  #4:82293bae... |  #5:5613423a... |  #6:ca329bc9... |  #7:476d8e88... |  #8:54bcc33e... |  #9:ad4886f4... |  #10:5fb22568... |  #11:60e5aea3... |  #12:33945b13... |  #13:dde7bc96... |  #14:9b048373... |  #15:9bd84a56... |  #16:ac7596b0... |  #17:24610b2f... |  #18:49120e6a... |  #19:9c31d606... |  #20:f36f4e2f...
governed_evidence,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ae7d965a... |  #2:8891387f... |  #3:ad2a3d28... |  #4:818c4041... |  #5:a886cd6f... |  #6:6edfa2a9... |  #7:ebe450e7... |  #8:eeb0c583... |  #9:f44f9b3e... |  #10:4e976c85... |  #11:b973cade... |  #12:7856a460... |  #13:37862af7... |  #14:59a57b24... |  #15:28dce31d... |  #16:c7433324... |  #17:b005419c... |  #18:1f3df65a... |  #19:2d53c8d3... |  #20:f0a34b0d...
governed_evidence,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:86f5b74a... | *#4:97c91b71... | *#5:92add288... |  #6:b95539d4... |  #7:befb4bf9... |  #8:6a6ee207... |  #9:58e68fe3... |  #10:00d59b2e... |  #11:b65a6d4e... |  #12:21c50df6... |  #13:da5f112d... |  #14:7190f6b4... |  #15:0fd640ff... |  #16:f84be658... |  #17:a808c99e... |  #18:b542d2cd... |  #19:7f542e36... |  #20:3d797f58...
